model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.526107299041748,0.7753,0.0878
41,1,1.1270267768859863,1.3686960292816162,0.6263,0.6477
global,1,0.819066317653656,1.3172259525299073,0.7137,0.6199
global,2,0.8375222284317017,1.9213532722473146,0.7152,0.3452
global,3,0.8209894424438476,1.2882638122558594,0.7129,0.664
global,4,0.5891486801147461,2.0337098403930662,0.8009,0.419
global,5,0.5828302121162414,1.4771985973358155,0.8051,0.5893
global,6,0.5795606171607971,1.5568273696899415,0.8017,0.5249
global,7,0.6094729435920715,1.4889132188796996,0.7916,0.596
global,8,0.6165152695655822,1.836336307144165,0.7943,0.4853
global,9,0.6358927876949311,1.844255260848999,0.7789,0.5165
global,10,0.6209158469676972,1.9015573554992675,0.7787,0.4399
85,11,0.8882915544509887,0.4445963173866272,0.7075,0.8877
global,11,0.6287312498092651,0.8704504985809326,0.7946,0.7664
global,12,0.6094184338569641,1.4856274383544923,0.7961,0.5968
global,13,0.6732894244670868,0.7195411527633667,0.779,0.8199
global,14,0.6027804435729981,1.023514768409729,0.7979,0.6932
global,15,0.5610172329902648,1.2150069551467895,0.8087,0.6506
global,16,0.5635238063812256,1.2600263717651368,0.8121,0.6307
global,17,0.5947431758880615,1.5929357364654542,0.799,0.5593
global,18,0.6086328922271729,1.7180548946380616,0.7944,0.5274
global,19,0.5985808938503265,0.7594193447113037,0.8007,0.7881
global,20,0.6509283661842347,1.8223892526626586,0.7821,0.4678
125,21,0.7431482629776001,0.023852647408097984,0.7567,0.9929
global,21,0.5643851686477661,1.6842810108184814,0.8086,0.5244
global,22,0.5952694741249085,1.0788072582244872,0.7999,0.7004
global,23,0.5600981390953064,1.8908514026641845,0.8099,0.4362
global,24,0.5844675960540772,1.3247703327178955,0.802,0.6251
global,25,0.5600666114807129,1.446345405960083,0.8115,0.5712
global,26,0.5521746228218078,1.145243041229248,0.8154,0.6594
global,27,0.5829086701393127,1.4208883712768554,0.8064,0.6069
global,28,0.5626589914321899,1.4965727012634278,0.8138,0.5549
global,29,0.6158597925186157,0.9464279745101929,0.7888,0.727
global,30,0.6498571728706359,2.0689486740112306,0.769,0.4393
50,31,0.780835278224945,0.013640587776154279,0.7505,0.9956
global,31,0.6552265505790711,1.595331019973755,0.7762,0.5056
global,32,0.5914442717552185,1.340118529510498,0.7956,0.6178
global,33,0.6146796662330627,1.2855538452148438,0.7876,0.6338
global,34,0.6180969630241394,1.7257004638671876,0.79,0.5162
global,35,0.5900793007850647,1.5140956581115723,0.7982,0.546
global,36,0.573308833026886,1.8329695549011231,0.8063,0.4615
global,37,0.6738550172805786,1.7253515762329101,0.7713,0.536
global,38,0.5737452084541321,1.5973171127319337,0.8086,0.5468
global,39,0.664312436580658,1.526554380607605,0.7728,0.5773
global,40,0.6823780217170715,1.5007303691864013,0.7681,0.5523
166,41,0.7717569123268128,0.017460753977112473,0.7506,0.9949
global,41,0.610729603433609,1.8497593048095704,0.7889,0.4757
global,42,0.6270052846908569,1.8859415710449219,0.7853,0.4627
global,43,0.6081311192512512,1.5390442031860352,0.7916,0.5512
global,44,0.6758995549201965,1.2505934106826782,0.7725,0.6094
global,45,0.6743207381248474,1.6644262691497802,0.7682,0.5481
global,46,0.5749937417984009,1.5402922744750978,0.8052,0.5326
global,47,0.6092920329093933,1.8365471588134765,0.7952,0.4909
global,48,0.6666367190361023,1.4110787128448485,0.7754,0.5952
global,49,0.6768589447975158,1.6762583095550536,0.7743,0.4775
global,50,0.7081275712013244,1.180359943962097,0.7595,0.6626
62,51,0.8528361419677735,0.0040667967836139724,0.7329,0.9989
global,51,0.7468033582687378,1.2410441476821898,0.743,0.6284
global,52,0.7775968232631684,1.2733259231567382,0.7343,0.5848
global,53,0.6475911328315734,1.6452459411621094,0.7818,0.524
global,54,0.6457912692070007,0.9650924472808838,0.79,0.6976
global,55,0.651379107952118,1.9542707050323487,0.7838,0.4607
global,56,0.6095866235256195,1.6549992168426513,0.7932,0.5319
global,57,0.5975218479633331,1.842556665802002,0.7996,0.4463
global,58,0.6864573717117309,1.7607429382324218,0.7702,0.5207
global,59,0.5888034962654114,1.7802183498382569,0.8012,0.4661
global,60,0.6622402520179749,1.4023377559661865,0.7763,0.5879
62,61,0.7695094986915588,0.06987418553829193,0.754,0.9793
global,61,0.6239616231918335,1.5637667015075685,0.7866,0.529
global,62,0.6437018106460571,0.8593594173431397,0.7874,0.7431
global,63,0.6264230996131896,1.9356264888763428,0.7879,0.4492
global,64,0.7010802065849304,1.0213206228256226,0.7712,0.7044
