model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.613544639968872,0.1547,0.143
87,1,0.5012423105716706,2.0828824241638184,0.8579,0.2577
global,1,1.7729075483322143,2.0738395053863528,0.5067,0.2108
global,2,1.3429168584823608,1.713532268333435,0.7895,0.3327
global,3,1.2639845741271973,2.1481967582702635,0.713,0.1616
global,4,1.1842241470336914,2.136304179763794,0.7894,0.1549
global,5,0.9886624995231629,1.7090111791610718,0.901,0.3164
global,6,0.9776467607498169,1.9238079496383667,0.8449,0.1938
global,7,0.947008041191101,1.7542678033828736,0.8453,0.2809
global,8,0.8854742999076843,1.983507252883911,0.8735,0.1897
global,9,0.8083244242668152,1.9892830116271973,0.8854,0.2194
global,10,0.7450681324005127,2.0108810718536376,0.9315,0.1785
100,11,0.22181760820150376,2.005366355895996,0.9388,0.3526
global,11,0.7130008150100708,1.6724841215133668,0.9088,0.3272
global,12,0.6855573892593384,1.6628412046432495,0.9469,0.3246
global,13,0.6660371762275695,1.5736708492279052,0.927,0.3804
global,14,0.6953033577919007,1.7554642320632934,0.9454,0.2977
global,15,0.6458091595649719,1.834636763381958,0.9381,0.246
global,16,0.7138744240760804,2.002260493469238,0.922,0.1881
global,17,0.7067971277236939,1.6962262481689454,0.9076,0.2979
global,18,0.6715035750389099,1.792418911933899,0.9501,0.2639
global,19,0.5668020627975464,1.873453473854065,0.9446,0.2245
global,20,0.5683068783283234,1.9988411865234375,0.9512,0.1868
121,21,0.14693338803648948,1.4295815229415894,0.9542,0.4939
global,21,0.5831264777183532,1.6377353219985962,0.9538,0.3625
global,22,0.5987451369285584,1.4693257968902589,0.954,0.4669
global,23,0.5119082281589508,1.7780509174346923,0.9617,0.2783
global,24,0.5997770334243775,1.7118798341751098,0.9448,0.3277
global,25,0.5280845442295075,1.70058203125,0.9557,0.31
global,26,0.5309076633930206,1.4857966722488403,0.9574,0.451
global,27,0.5234549530506134,1.777001922225952,0.9527,0.2769
global,28,0.5813942068099975,1.8398588468551635,0.9669,0.2692
global,29,0.4835931083202362,1.663626314163208,0.9604,0.3262
global,30,0.46786047534942626,1.726494016265869,0.9697,0.3124
9,31,0.12884073948264121,0.7070750218391418,0.9616,0.7258
global,31,0.489520294713974,1.4973652862548827,0.9691,0.4334
global,32,0.4721170392036438,1.624644639968872,0.9662,0.3374
global,33,0.4776408486366272,1.547142974472046,0.963,0.3896
global,34,0.4576304456710815,1.4791254865646362,0.9657,0.4215
global,35,0.45869849891662595,1.625628709411621,0.9689,0.3483
global,36,0.4847775824069977,1.6322924310684204,0.953,0.3717
global,37,0.4371126448631287,1.6237343435287475,0.9676,0.3447
global,38,0.415678861951828,1.855415591430664,0.972,0.2645
global,39,0.467355646944046,1.6544400709152223,0.959,0.3215
global,40,0.4759253827095032,1.9148208030700684,0.9564,0.2192
146,41,0.13385444211959838,1.1297921775817872,0.9586,0.5714
global,41,0.45314014720916745,1.8651573209762573,0.9706,0.2489
global,42,0.449726322555542,1.6169666023254394,0.9694,0.3635
global,43,0.4340416524410248,1.528345959663391,0.9636,0.3956
global,44,0.43020524315834047,1.4126077402114867,0.9716,0.4912
global,45,0.43058113989830016,1.7575341901779176,0.9735,0.2844
global,46,0.38186052250862124,1.6463450109481812,0.9743,0.3372
global,47,0.391499103975296,1.4000564695358277,0.9694,0.4828
global,48,0.40195040936470033,1.772884436225891,0.9742,0.2809
global,49,0.41236097383499143,1.4389292570114136,0.9758,0.4741
global,50,0.38518445415496827,1.4785330982208251,0.9751,0.4242
164,51,0.10626026228964329,0.8243411373138427,0.9673,0.6868
global,51,0.3539792395591736,1.5549521480560302,0.9766,0.3787
global,52,0.360935182094574,1.5847430665969848,0.9726,0.3393
global,53,0.3622970601081848,1.6284121923446655,0.9775,0.3351
global,54,0.35932701139450074,1.5342007188796998,0.9774,0.3954
global,55,0.3680491406917572,1.459818314933777,0.971,0.4419
global,56,0.3801499516487122,1.5380331138610839,0.9659,0.4138
global,57,0.35253340883255,1.353592915725708,0.9761,0.5247
global,58,0.35075152049064634,1.345565155982971,0.9789,0.5457
global,59,0.3704677041053772,1.479548505783081,0.9734,0.4196
global,60,0.36909967875480654,1.4288822681427003,0.9682,0.4334
98,61,0.09698494796603918,1.0349859684944154,0.9705,0.6181
global,61,0.3657074728965759,1.3048055435180663,0.9699,0.5589
global,62,0.3411045619010925,1.4436474893569946,0.9763,0.4657
global,63,0.3430891968250275,1.5227329587936402,0.9791,0.429
global,64,0.3490977080345154,1.6219105535507201,0.9746,0.3495
global,65,0.3302148616313934,1.3079337293624878,0.9771,0.5761
global,66,0.33479652523994446,1.5046553358078003,0.9757,0.4247
global,67,0.3374541955471039,1.5378660758972167,0.977,0.4
global,68,0.3423966049671173,1.4341391633987426,0.9798,0.485
global,69,0.33429512894153596,1.473868611907959,0.9795,0.4582
global,70,0.3081692139863968,1.356556102180481,0.977,0.5102
146,71,0.09431375291198492,0.4043520767211914,0.9698,0.8604
global,71,0.3330868962049484,1.222063436126709,0.9755,0.6115
global,72,0.32120474042892455,1.4373330810546876,0.9808,0.4649
global,73,0.317145862197876,1.3905070497512817,0.9777,0.4968
global,74,0.3201743676900864,1.2969354927062988,0.9754,0.5569
global,75,0.3181766850709915,1.3846754175186158,0.9812,0.51
global,76,0.34364988193511964,1.7011427631378173,0.9805,0.3406
global,77,0.32102853524684904,1.7251432582855224,0.9787,0.3258
global,78,0.3300180599451065,1.311651640892029,0.9768,0.5518
global,79,0.31721833493709567,1.5171864482879638,0.9777,0.4104
global,80,0.3336160667419434,1.6728601491928101,0.9803,0.3249
