model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6203297340393066,0.1547,0.1444
87,1,2.293809215545654,1.427742337989807,0.1635,0.5806
global,1,2.076400478363037,2.2009335456848143,0.3392,0.1837
global,2,1.6365628860473633,1.724035344696045,0.6521,0.4371
global,3,1.492187580871582,2.1348247917175294,0.6676,0.1831
global,4,1.3074078735351562,2.1702343364715575,0.7436,0.1715
global,5,1.088036536693573,1.696275680732727,0.8932,0.3456
global,6,0.9954483966827392,1.9875662445068358,0.8145,0.1861
global,7,1.080201696205139,1.7879214403152466,0.91,0.2846
global,8,0.862194363975525,1.99513155670166,0.9005,0.2009
global,9,0.8339224962234497,2.0815103256225584,0.8964,0.1976
global,10,0.8226007069587707,2.0371264266967772,0.9167,0.1888
100,11,0.24440981891155242,1.3252371351242065,0.9362,0.5096
global,11,0.7644056590080262,1.5834223470687867,0.9094,0.3538
global,12,0.7720129871368409,1.5479443674087525,0.9394,0.3755
global,13,0.7318699989318848,1.475773945236206,0.928,0.4134
global,14,0.7481523392677307,1.7349437776565553,0.9451,0.2824
global,15,0.6978297243118287,1.6652046634674071,0.9347,0.3141
global,16,0.7694843070030213,1.8332567924499512,0.932,0.2301
global,17,0.7352551136016846,1.4697034341812134,0.9191,0.4296
global,18,0.6644327618598938,1.8003157331466675,0.9571,0.2323
global,19,0.6463138249397278,1.7192579898834228,0.9386,0.2756
global,20,0.6185663431167603,1.8459586973190307,0.9482,0.2193
121,21,0.16036291739344596,0.9528918004989624,0.9557,0.6284
global,21,0.6152652410507202,1.7520801515579223,0.9578,0.2772
global,22,0.5621986351966858,1.5866782386779785,0.9619,0.3402
global,23,0.5001233570098877,1.7097756856918336,0.9605,0.269
global,24,0.5723120900630951,1.5692616664886474,0.9438,0.3626
global,25,0.5471551292896271,1.744180242729187,0.9535,0.2982
global,26,0.5385162721157074,1.4362875442504883,0.9569,0.4349
global,27,0.5142421415328979,1.7158599550247193,0.9569,0.3004
global,28,0.5508617515563965,1.7013950914382934,0.9538,0.2835
global,29,0.4906812044143677,1.4520576354980468,0.9579,0.4096
global,30,0.5226092174530029,1.764728094482422,0.961,0.2762
9,31,0.1333411768078804,1.067129140663147,0.9631,0.5876
global,31,0.359890781879425,1.2718589359283448,0.9631,0.5213
global,32,0.40278296365737914,1.4913471508026124,0.9709,0.4047
global,33,0.4450527488708496,1.402250867652893,0.9638,0.4748
global,34,0.4202861394882202,1.4873775466918946,0.9663,0.4201
global,35,0.4474592258930206,1.5173893106460572,0.9703,0.4033
global,36,0.4689725525379181,1.334598586654663,0.9556,0.5219
global,37,0.4567938545227051,1.4299614070892335,0.9705,0.4706
global,38,0.4005703028678894,1.5700946346282958,0.9716,0.3815
global,39,0.4239938047885895,1.4418114906311035,0.9653,0.4274
global,40,0.44395927410125735,1.6197509187698365,0.9575,0.3534
146,41,0.11421225212216378,1.0554909942626953,0.9668,0.6091
global,41,0.44020649871826173,1.6707595581054688,0.9686,0.3282
global,42,0.4510232936859131,1.4231256509780883,0.9686,0.4735
global,43,0.42735154118537905,1.4187310218811036,0.9638,0.4684
global,44,0.42724427886009214,1.3169489561080934,0.9692,0.5497
global,45,0.4502819023132324,1.5764825834274292,0.9739,0.3615
global,46,0.38620940051078795,1.5395940494537355,0.974,0.3801
global,47,0.3936118803024292,1.2871092039108276,0.9708,0.5409
global,48,0.3838607859134674,1.6711726051330567,0.9734,0.3151
global,49,0.4033030881881714,1.259512388420105,0.9707,0.5601
global,50,0.3815518723487854,1.4218689785003662,0.9725,0.451
164,51,0.09927736327946186,1.0014532791137696,0.9722,0.6325
global,51,0.3822573656558991,1.4256815698623657,0.9738,0.4519
global,52,0.39193933024406435,1.4310747535705566,0.9724,0.4578
global,53,0.37743864250183107,1.417919793319702,0.9751,0.4663
global,54,0.3742243950843811,1.3354599407196044,0.9744,0.5148
global,55,0.3793335277557373,1.6268606357574462,0.97,0.3518
global,56,0.4028236026763916,1.2950240463256837,0.9661,0.5579
global,57,0.3691253197669983,1.2426699539184571,0.9747,0.5785
global,58,0.3658664068698883,1.0601682479858399,0.9727,0.7048
global,59,0.356915109872818,1.5088143556594849,0.9739,0.3953
global,60,0.3485252608299255,1.5426941787719726,0.9731,0.3715
98,61,0.09688557405620814,0.92425478515625,0.9699,0.6602
global,61,0.3703751851081848,1.2620051908493042,0.9715,0.5591
global,62,0.3495504872322083,1.255010980796814,0.9744,0.5584
global,63,0.3504172888755798,1.5394284551620483,0.9771,0.379
global,64,0.34982070298194884,1.4769310289382935,0.9763,0.4185
global,65,0.33947718920707703,1.3000158475875854,0.9764,0.5459
global,66,0.3323228720664978,1.4734043882369996,0.979,0.4256
global,67,0.32230636875629426,1.2776353973388672,0.9769,0.5506
global,68,0.35024920830726625,1.2738958194732666,0.9788,0.5839
global,69,0.3320371788263321,1.397224757194519,0.9787,0.4883
global,70,0.30835915851593015,1.3446936069488526,0.9791,0.5027
146,71,0.08805330309271812,0.6859318697929382,0.9748,0.7505
global,71,0.33548239164352417,1.1271074632644653,0.9742,0.6688
global,72,0.34317240648269653,1.1889137147903441,0.9778,0.6547
global,73,0.339153853225708,1.2292686491012572,0.9783,0.5977
global,74,0.3419705533027649,1.2532440729141234,0.9776,0.5936
global,75,0.32933260905742645,1.2764709424972533,0.9802,0.571
global,76,0.33480841243267057,1.53475031375885,0.9788,0.3894
global,77,0.3114336622953415,1.476491424369812,0.9791,0.4361
global,78,0.3279345680952072,1.1650953466415406,0.9791,0.6505
global,79,0.3207488777160645,1.3190528665542602,0.9788,0.5323
global,80,0.32139554662704467,1.4611087232589721,0.9796,0.4253
174,81,0.08202570969164372,0.6192310539245606,0.9765,0.778
global,81,0.3100794085264206,1.2050100723266601,0.9802,0.603
global,82,0.30971654043197633,1.2694812644958495,0.9803,0.5768
global,83,0.29567852590084076,1.2854335289001464,0.9803,0.5438
global,84,0.30433131263256075,1.4023949089050294,0.982,0.4826
global,85,0.29150209319591525,1.0354781795501709,0.9808,0.7336
global,86,0.2986393779039383,1.093021262741089,0.9804,0.6955
global,87,0.30139877133369447,1.1420022365570068,0.9806,0.6669
global,88,0.3163658103227615,1.1527337812423706,0.9806,0.641
global,89,0.3215181781768799,1.2226147514343262,0.9814,0.6206
global,90,0.3395189932823181,1.4249705276489257,0.9775,0.4574
193,91,0.07428294070065021,0.8566126391410828,0.9799,0.6903
global,91,0.3239624433994293,1.272800804901123,0.9795,0.59
global,92,0.29618246552944183,1.284788815498352,0.9824,0.579
global,93,0.29475651893615723,1.4990860895156861,0.9804,0.4204
global,94,0.30045871264934537,1.5550410144805908,0.9831,0.3872
global,95,0.2918656003236771,1.3351928247451783,0.9808,0.5217
global,96,0.2961561854362488,1.3421218601226808,0.9808,0.5234
global,97,0.2912462422132492,1.161069603729248,0.9822,0.6559
global,98,0.2991438629627228,1.2334733098983766,0.9826,0.6183
global,99,0.293903289437294,1.366827840423584,0.9818,0.5174
global,100,0.2911425342798233,1.3210918933868407,0.981,0.5239
44,101,0.07854117361456156,0.49981381793022156,0.9773,0.8302
global,101,0.30143265361785887,1.280834222984314,0.979,0.5442
global,102,0.28691206057071683,1.3969308736801147,0.9828,0.5221
global,103,0.29274312629699706,1.3806179218292236,0.9835,0.5073
global,104,0.276435511803627,1.39976108379364,0.9829,0.4836
global,105,0.27642354748249054,1.2086769018173218,0.9817,0.6266
global,106,0.26992750968933105,1.2701561536788941,0.9807,0.5806
global,107,0.2594635010004044,1.2437827852249146,0.9828,0.6066
global,108,0.2555643269538879,1.281754328918457,0.9825,0.5746
global,109,0.2560734188318253,1.2317580589294435,0.9815,0.5914
global,110,0.2501273933887482,1.1273621980667115,0.9805,0.6566
67,111,0.07136103004813195,0.5344470134735108,0.9806,0.8124
global,111,0.17055646514892578,0.8651689191818237,0.98,0.7547
global,112,0.21134165852069856,0.8609736745834351,0.9805,0.7959
global,113,0.22231823346614837,1.0580951839447021,0.9842,0.7128
global,114,0.24397045023441313,0.9607741765975952,0.982,0.7785
global,115,0.2410309845685959,1.0175409183502198,0.9831,0.749
global,116,0.2440554927587509,1.2246244485855102,0.9831,0.6149
global,117,0.26451028499603274,1.1380812566757201,0.9813,0.6515
global,118,0.2541039111614227,1.0823216648101808,0.9819,0.6959
global,119,0.2488303760766983,1.046606072807312,0.9805,0.6961
global,120,0.2417550044298172,1.0925224178314208,0.9792,0.6895
16,121,0.06407805151641369,0.5228974827766418,0.9816,0.8115
global,121,0.14981279853582383,0.9215594425201415,0.9849,0.734
global,122,0.1671358825802803,0.7557844606399536,0.9819,0.8104
global,123,0.1772998106479645,0.7288833337783813,0.9801,0.831
global,124,0.18964873037338256,0.8143803230285644,0.9787,0.8019
global,125,0.1888179125547409,1.2596858680725098,0.9833,0.5652
global,126,0.1912289860725403,1.0112662980079652,0.9831,0.7166
global,127,0.17919707133769988,1.011780892276764,0.9854,0.7036
global,128,0.18139075565338134,1.0318850262641908,0.9849,0.698
global,129,0.18504574155807496,1.0261700240135192,0.9854,0.7006
global,130,0.1969683290719986,1.0271343240737916,0.9837,0.7045
65,131,0.06628152074813842,0.6369236864089965,0.9828,0.7692
global,131,0.12990355494022368,0.8067034297943115,0.9843,0.7721
global,132,0.14534495916366577,0.8093737624168396,0.9828,0.7734
global,133,0.1517653470993042,0.7295683973312378,0.9836,0.8415
global,134,0.1697975000023842,0.8264393577575684,0.9823,0.795
global,135,0.18182296067476272,0.9600109889984131,0.9854,0.7462
global,136,0.1883271695256233,0.8833939591407776,0.9836,0.7979
global,137,0.2080724458217621,1.1966077571868896,0.982,0.5901
global,138,0.21113508352041244,1.1398189680099486,0.9846,0.6702
global,139,0.18403701206445694,0.9722375819206238,0.9851,0.7553
global,140,0.1885218523979187,1.0515165187835693,0.9863,0.7105
156,141,0.06490623495876789,0.5807860649108887,0.9836,0.7961
global,141,0.13275908645391465,0.8524919946670533,0.9858,0.765
global,142,0.16210565351247788,0.9084980641365051,0.9841,0.7422
global,143,0.17485919709205627,0.7839356906890869,0.9846,0.8205
global,144,0.16689174011945723,0.7999052877426147,0.9861,0.8138
global,145,0.16972869075536728,0.9200262719154358,0.9858,0.7511
global,146,0.16021952835321426,0.8014553377151489,0.9853,0.8107
global,147,0.16962050677537918,1.012409132194519,0.9857,0.7065
global,148,0.17798514832258225,0.8266140146255493,0.9841,0.8084
global,149,0.16704704484939575,0.8607683936119079,0.9839,0.7793
global,150,0.17191878312826156,0.8478598047256469,0.985,0.787
162,151,0.0629168605491519,0.41262077207565306,0.9839,0.8672
global,151,0.12899934274554253,0.642167614364624,0.984,0.8527
global,152,0.13929028601646423,0.8247281432151794,0.9837,0.7719
global,153,0.14330232537984847,0.7256539238929749,0.9847,0.8267
global,154,0.14355280873775483,0.8222573676109314,0.9849,0.7858
global,155,0.14067262134552003,0.9732262507438659,0.985,0.7125
global,156,0.14878917688131332,0.8265489402770996,0.9842,0.7933
global,157,0.16298641086816787,0.7298852529525757,0.9833,0.8389
global,158,0.17836275599002838,1.0028349081993102,0.9847,0.7177
global,159,0.17358175218105315,0.9446351162910461,0.9859,0.7515
global,160,0.18545023651123047,0.7929789443969727,0.9848,0.8278
176,161,0.07610730148851871,0.004747861530631781,0.9803,0.9999
global,161,0.13215159392356873,0.5212317507743836,0.9868,0.8979
global,162,0.13973423720598221,0.4781705538272858,0.9855,0.9201
global,163,0.1446197587609291,0.5976897577285767,0.9848,0.8694
global,164,0.14949192920923232,0.6633986702919006,0.9844,0.8385
global,165,0.15349176752567292,0.5502525216102601,0.9835,0.8916
global,166,0.15159153586626054,0.4455567419052124,0.9837,0.9284
global,167,0.14400722501277924,0.6742806658744812,0.9866,0.8385
global,168,0.16975751205682754,0.5002606760501862,0.9823,0.9161
global,169,0.16378736855983733,0.661334306049347,0.9838,0.8529
global,170,0.16955815482139588,0.6941099197387696,0.9828,0.8245
71,171,0.07176322686672211,0.005738952249288559,0.9824,0.9999
global,171,0.15862917007207872,0.6743822952270507,0.984,0.8379
global,172,0.15847770584821702,0.7451078260421753,0.9828,0.8143
global,173,0.1608059558391571,0.7627944204330445,0.9852,0.8091
global,174,0.16810398395061493,0.8191428293228149,0.9859,0.7947
global,175,0.17928006316423417,0.8661797641754151,0.9861,0.7708
global,176,0.17696791245937346,0.7004140948295593,0.9868,0.8559
global,177,0.17285347241163254,0.8046673612594605,0.9867,0.8031
global,178,0.16986064429283143,0.7516598184585571,0.9857,0.8342
global,179,0.168957640850544,0.7828831710815429,0.9855,0.8054
global,180,0.17110110095739364,0.6654629440307617,0.986,0.8646
146,181,0.07310051671266556,0.003901281251013279,0.9823,1.0
global,181,0.1220206429362297,0.35179490089416504,0.9865,0.9392
global,182,0.12581564368009568,0.39565901474952697,0.9862,0.9356
global,183,0.13704277153015137,0.6860170540809631,0.9864,0.8253
global,184,0.14831972266435622,0.6476875197410583,0.9858,0.8633
global,185,0.13825428292751313,0.5221246249675751,0.9862,0.8937
global,186,0.1356362400174141,0.5881670684814453,0.987,0.8607
global,187,0.1371422898054123,0.47047752571105955,0.9861,0.917
global,188,0.13372221114635469,0.4994058873653412,0.9861,0.893
global,189,0.13594952725172044,0.4807061001300812,0.9847,0.9019
global,190,0.14320369427204133,0.5587423020839691,0.986,0.8684
64,191,0.06763654248416424,0.004037287798523903,0.983,1.0
global,191,0.11088089408874512,0.22747770838737488,0.9859,0.9671
global,192,0.11496007710099221,0.3053580675363541,0.9878,0.9487
global,193,0.11844328488707542,0.325458552479744,0.9874,0.9453
global,194,0.1332736708045006,0.32322987775802614,0.9834,0.9453
global,195,0.13299982051849366,0.3950713144302368,0.9865,0.9241
global,196,0.1387938535809517,0.3407497908592224,0.9864,0.9495
global,197,0.132451253926754,0.3896118803024292,0.9861,0.9287
global,198,0.13949024533033372,0.4072102067947388,0.9858,0.9319
