model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6205836879730224,0.1547,0.1442
87,1,0.46317165904045104,1.9545793071746826,0.8707,0.2669
global,1,1.5991921001434326,2.09160975151062,0.641,0.1565
global,2,1.2845986701965333,1.8444120470046996,0.7961,0.2941
global,3,1.0289433938980102,1.9790375286102295,0.8104,0.1773
global,4,0.9587666725158691,1.7682865671157837,0.8967,0.2617
global,5,0.8878861895561219,1.80755502948761,0.9067,0.2683
global,6,0.8822571523666382,1.8867453327178956,0.8774,0.1972
global,7,0.9265599164009094,1.697710013961792,0.8881,0.3391
global,8,0.8204745845794678,1.9252379329681397,0.8992,0.2156
global,9,0.7186408372879028,1.886342739868164,0.931,0.2251
global,10,0.7525033114433288,1.9619813850402832,0.9217,0.1894
100,11,0.1994517330646515,1.555627070236206,0.9411,0.4736
global,11,0.32647203788757323,1.3796694313049316,0.9475,0.4354
global,12,0.48499450922012327,1.4574552352905275,0.9405,0.4228
global,13,0.5566672079086303,1.6250872671127319,0.9502,0.3468
global,14,0.5624258441925049,1.8527371837615967,0.9562,0.2503
global,15,0.553559573173523,1.9205135517120362,0.945,0.2238
global,16,0.5632706829547882,1.8119818952560425,0.9513,0.2682
global,17,0.519278670501709,1.6120027814865112,0.9483,0.3571
global,18,0.5078077831268311,1.9289068725585938,0.9455,0.224
global,19,0.5810784719944,1.9206588073730468,0.959,0.2029
global,20,0.48785559120178223,1.8984586133956909,0.9634,0.2217
121,21,0.14651373587846755,1.3032278207778931,0.9556,0.5471
global,21,0.23773194471597672,1.3696791957855226,0.9661,0.4507
global,22,0.3337843185186386,1.438257370185852,0.9664,0.4087
global,23,0.3716863545179367,1.6100096075057984,0.9645,0.3404
global,24,0.42877301559448244,1.676652180480957,0.9612,0.3161
global,25,0.4174084191799164,1.8766099571228028,0.9656,0.2389
global,26,0.4365500035762787,1.421425350189209,0.9649,0.4408
global,27,0.4043143018245697,1.7888715280532836,0.9665,0.2531
global,28,0.4177115873336792,1.7569545764923096,0.9689,0.2539
global,29,0.3838936964035034,1.6598414058685302,0.9637,0.3006
global,30,0.38110736508369447,1.660572322845459,0.9696,0.3041
9,31,0.11228030239343643,0.9059603981971741,0.967,0.6551
global,31,0.20236833010911942,1.2090524444580077,0.9696,0.5315
global,32,0.2752615967988968,1.495046873664856,0.9731,0.394
global,33,0.3021045436859131,1.3612265214920043,0.9739,0.4708
global,34,0.31726380643844604,1.5832409019470215,0.9721,0.3626
global,35,0.3315849695205689,1.72103251953125,0.9746,0.2826
global,36,0.3706281322002411,1.4868861404418945,0.9669,0.4135
global,37,0.3393606195926666,1.4759492572784423,0.9762,0.4238
global,38,0.2971042822122574,1.5520848997116088,0.9779,0.3727
global,39,0.33383981363773346,1.706232119178772,0.9754,0.2807
global,40,0.3617639832019806,1.795037043762207,0.9723,0.2452
146,41,0.10069946354478598,1.1909217264175416,0.9683,0.5849
global,41,0.17266989542245864,1.5667230079650878,0.9754,0.3662
global,42,0.2642511076211929,1.6091279958724976,0.9627,0.3304
global,43,0.25043723685741426,1.6311429796218873,0.9732,0.3214
global,44,0.2762187197685242,1.536214986228943,0.9732,0.3841
global,45,0.2642583309650421,1.6238211614608764,0.9775,0.3203
global,46,0.244402827501297,1.3350375268936157,0.9764,0.4874
global,47,0.26240319724082944,1.4385091058731079,0.976,0.4213
global,48,0.2712914314985275,1.6003509935379028,0.9808,0.3527
global,49,0.27139241280555726,1.4508351135253905,0.9771,0.4308
global,50,0.2685450625181198,1.4914822984695435,0.9789,0.4092
164,51,0.08554060437828302,0.9419676092147827,0.9726,0.6584
global,51,0.13676592059731482,1.1494322772979737,0.9775,0.578
global,52,0.17424025002717972,1.164766445350647,0.9774,0.5965
global,53,0.18834906274080276,1.3089855199813842,0.9796,0.5308
global,54,0.21890602741241455,1.24398178691864,0.9789,0.5966
global,55,0.22049240198135375,1.4108341857910156,0.9769,0.4658
global,56,0.2604040969133377,1.4202004766464233,0.9734,0.4888
global,57,0.24943755233287812,1.2792228338241578,0.9758,0.5592
global,58,0.242273996758461,1.0683778549194336,0.9779,0.688
global,59,0.2540208456993103,1.6781154598236083,0.98,0.3163
global,60,0.23362135651111604,1.5399514038085937,0.9813,0.3849
98,61,0.08411610945984721,0.6311408460617065,0.9732,0.7568
