model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.616398963546753,0.1547,0.1445
87,1,1.857754394340515,1.231564483642578,0.3217,0.7797
global,1,2.0516206218719484,2.16060344543457,0.3479,0.1725
global,2,1.6561569347381593,1.7258658433914185,0.6526,0.406
global,3,1.484540856552124,2.2008212062835693,0.6751,0.1566
global,4,1.323732926940918,2.0827786682128906,0.7659,0.1755
global,5,1.1261776887893677,1.7308417766571045,0.8753,0.3002
global,6,1.044588097667694,1.8520113584518432,0.81,0.2034
global,7,1.03193789768219,1.5977343814849854,0.8949,0.367
global,8,0.9665127149581909,1.95796328125,0.9034,0.183
global,9,0.8522753637313842,2.0720204521179197,0.8932,0.2022
global,10,0.8253805766105652,1.9812842460632325,0.9235,0.1756
100,11,0.22797791789770128,1.4756767486572266,0.9398,0.4687
global,11,0.763578138923645,1.549151846885681,0.9132,0.3677
global,12,0.7419388272285461,1.5930155431747437,0.9374,0.341
global,13,0.7464625827789306,1.456599542236328,0.917,0.4432
global,14,0.7778547242164612,1.7801432584762573,0.9447,0.2653
global,15,0.6955025324821472,1.7169970895767213,0.9447,0.2693
global,16,0.6904991679191589,1.774932503890991,0.9329,0.2563
global,17,0.7196925402641297,1.587964381980896,0.909,0.3475
global,18,0.6616750234603882,1.7613887893676758,0.9479,0.2705
global,19,0.609255469417572,1.7774349956512452,0.9398,0.2544
global,20,0.5821502346515656,1.806648325920105,0.9453,0.2264
121,21,0.16633186087012292,1.040060682106018,0.9521,0.5974
global,21,0.3306670427799225,1.4084041078567504,0.9585,0.4276
global,22,0.4377409682750702,1.4304817348480225,0.9584,0.4123
global,23,0.41251577315330507,1.5657647081375121,0.9588,0.3454
global,24,0.5060516790866851,1.525439186477661,0.9419,0.3701
global,25,0.5086509650707245,1.7532321969985962,0.9556,0.2912
global,26,0.4966957772254944,1.3928864028930663,0.956,0.466
global,27,0.48519360361099245,1.7836204875946045,0.9545,0.2617
global,28,0.5088693455696106,1.713735987854004,0.9548,0.274
global,29,0.47607128758430484,1.4989305521011353,0.9504,0.3897
global,30,0.45421023426055906,1.6698875059127807,0.9669,0.3213
9,31,0.1303688235461712,0.982513883304596,0.9649,0.6363
global,31,0.47144121232032776,1.5533489826202393,0.9675,0.3797
global,32,0.4997337913990021,1.6943785739898682,0.9678,0.2824
global,33,0.4873860579967499,1.649575214767456,0.965,0.3193
global,34,0.4514080162525177,1.6287211526870728,0.9659,0.3238
global,35,0.4608270532608032,1.6045403480529785,0.9708,0.3355
global,36,0.4859422378063202,1.522419813156128,0.952,0.395
global,37,0.47014701628684996,1.5510410785675048,0.968,0.3774
global,38,0.4258128286361694,1.7958987796783448,0.972,0.2528
global,39,0.4534760863304138,1.5268881917953492,0.9597,0.3668
global,40,0.4578813184261322,1.8373046394348145,0.9564,0.2356
146,41,0.11427886627614497,1.178093699836731,0.9691,0.5801
global,41,0.45147292709350584,1.7274533269882202,0.9673,0.29
global,42,0.43790073533058166,1.6306393194198607,0.9648,0.3369
global,43,0.4216706187725067,1.3862702968597411,0.9573,0.4683
global,44,0.43330525002479553,1.620830197906494,0.968,0.3415
global,45,0.4221503040790558,1.7238876735687256,0.9705,0.2781
global,46,0.4019150411605835,1.6485779382705688,0.9702,0.3256
global,47,0.39270888166427614,1.3269988800048829,0.9673,0.5104
global,48,0.42810018849372866,1.5398167417526245,0.9729,0.386
global,49,0.4326809614181519,1.4623735570907592,0.97,0.4251
global,50,0.4092379080295563,1.4142161178588868,0.9719,0.4504
164,51,0.10202622171640396,0.7421975056648255,0.9715,0.7383
global,51,0.411563330411911,1.6436718767166139,0.9751,0.3306
global,52,0.41505515999794007,1.7077409385681153,0.968,0.2835
global,53,0.39290298013687136,1.6800191654205323,0.9757,0.2953
global,54,0.364477841424942,1.4314929750442504,0.9751,0.4363
global,55,0.371750550699234,1.6136809915542603,0.9692,0.3511
global,56,0.37932478280067444,1.3514002042770386,0.968,0.5005
global,57,0.361251705121994,1.3432131721496583,0.9754,0.4962
global,58,0.34903044710159303,1.300892872619629,0.9775,0.5296
global,59,0.3545928284168243,1.5356023365020752,0.973,0.3664
global,60,0.336472705078125,1.5594042823791503,0.9699,0.351
98,61,0.09751277588307858,0.7424274007797241,0.9747,0.7304
global,61,0.3744895074367523,1.2433500478744506,0.972,0.5675
global,62,0.35669749326705935,1.3620983819961547,0.9758,0.4922
global,63,0.381694958114624,1.5519983158111572,0.9779,0.3716
global,64,0.35885542244911195,1.556174914741516,0.9731,0.3562
global,65,0.3308667040348053,1.2934814908981322,0.9759,0.5372
global,66,0.34278960638046263,1.5383528985977173,0.9766,0.3729
global,67,0.3324714606523514,1.398235725593567,0.9788,0.4647
global,68,0.351224458694458,1.382886827659607,0.9785,0.4767
global,69,0.32604307239055635,1.415292545890808,0.9795,0.4539
global,70,0.29877056782245637,1.5269183820724488,0.9788,0.3851
146,71,0.08760842866897584,0.716182195186615,0.975,0.7521
global,71,0.33038531262874604,1.1678241497039794,0.9746,0.6227
global,72,0.332001931142807,1.323423962020874,0.9797,0.5252
global,73,0.32585745017528533,1.4063320518493652,0.9798,0.4631
global,74,0.3243552786588669,1.4769348360061645,0.976,0.4124
global,75,0.3070972700595856,1.3954823675155639,0.98,0.4579
global,76,0.3113622955560684,1.5586760210037232,0.9801,0.3725
global,77,0.3157678192615509,1.6164647464752198,0.9793,0.329
global,78,0.31480911021232605,1.1944163217544557,0.9779,0.6091
global,79,0.30637446370124816,1.4380189682006836,0.9742,0.4157
global,80,0.3237950216054916,1.6246638570785523,0.9803,0.3159
174,81,0.0861341479420662,0.8196759791374206,0.9763,0.7097
global,81,0.296737660074234,1.3695817613601684,0.9807,0.4935
global,82,0.29973563749790194,1.2755019874572755,0.978,0.5701
global,83,0.29974756381511686,1.3780595752716065,0.9797,0.4979
global,84,0.29615393512248994,1.5023323450088502,0.9799,0.3936
global,85,0.3130475510120392,1.21842008228302,0.9793,0.6141
global,86,0.315557998251915,1.2979617706298827,0.9794,0.5554
global,87,0.30188505799770354,1.2801030145645143,0.9803,0.5654
global,88,0.29846455709934233,1.3317591579437256,0.9783,0.5245
global,89,0.291149112200737,1.2930316242218018,0.9793,0.5577
global,90,0.29318425130844117,1.3623883255004883,0.9814,0.5079
