model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5937860126495362,0.1547,0.1405
87,1,1.857754394340515,1.2215108079910277,0.3217,0.7789
global,1,2.027063049697876,2.1442227600097654,0.3776,0.194
global,2,1.617711310005188,1.730593217086792,0.6736,0.4152
global,3,1.4939399435043335,2.133789962387085,0.6511,0.1756
global,4,1.3011305700302125,2.0871340270996095,0.7441,0.179
global,5,1.0985749127388,1.7286623832702637,0.888,0.3248
global,6,1.0219728019714356,1.8076179546356201,0.824,0.2196
global,7,1.0327683264732361,1.6883273729324342,0.8958,0.3385
global,8,0.9186311813354492,1.843746222114563,0.9043,0.2338
global,9,0.8559609809875488,2.049313565826416,0.8971,0.1998
global,10,0.8166822099685669,1.9463876674652099,0.9219,0.1995
100,11,0.22308702281713486,1.5162448070526122,0.9418,0.4411
global,11,0.7720873056411743,1.5413682903289796,0.9051,0.4049
global,12,0.7486910140991211,1.6839367294311522,0.937,0.3106
global,13,0.7630263454437256,1.5102759305953979,0.9246,0.4202
global,14,0.768174484539032,1.7274243438720702,0.9476,0.3221
global,15,0.6935556746482849,1.7227384876251222,0.9243,0.2901
global,16,0.7136093695640564,1.7093200952529908,0.9449,0.3129
global,17,0.6636282992362976,1.515289003944397,0.9359,0.4067
global,18,0.6616334553718567,1.8174130937576294,0.9569,0.2385
global,19,0.6108101716041565,1.664865147781372,0.9355,0.3247
global,20,0.5988659380912781,1.784838818359375,0.9472,0.2691
121,21,0.16249353123307228,1.0071728588104247,0.9539,0.6138
global,21,0.5888701266288757,1.7197586431503296,0.953,0.2968
global,22,0.5871535725593567,1.554818046760559,0.9625,0.4005
global,23,0.5158474203109741,1.6080419929504395,0.9631,0.3517
global,24,0.6166472764968872,1.4412471914291383,0.9417,0.469
global,25,0.5484122387886048,1.7487237937927247,0.9545,0.2881
global,26,0.5516152758121491,1.3571861526489257,0.9562,0.5122
global,27,0.5489750304222107,1.5981992670059204,0.9482,0.3799
