model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.548714185333252,0.7753,0.089
41,1,1.1270267768859863,1.2101287168502808,0.6263,0.6842
global,1,0.6439359733104706,1.573111385154724,0.7759,0.5461
global,2,0.6401289827346802,2.6324807052612305,0.7829,0.3234
global,3,0.6513642638206482,1.6290218795776368,0.7729,0.5695
global,4,0.6266905055522919,2.2121182327270508,0.7848,0.4248
global,5,0.5522122262954712,1.6956372238159179,0.8133,0.546
global,6,0.5671041554450988,1.8214999698638916,0.8057,0.5229
110,7,1.0298312664031983,0.9015170152664185,0.6442,0.7333
global,7,0.5721472636699676,1.0239659221649169,0.8023,0.736
global,8,0.6539637172698974,1.329325887107849,0.7879,0.6644
global,9,0.5826557971954346,1.2919740409851075,0.8006,0.6572
global,10,0.6324268857955933,0.9466503490447998,0.7839,0.7526
global,11,0.6647608499526978,0.4581916160583496,0.7886,0.8801
global,12,0.5760112438678742,1.1825001182556152,0.8064,0.7006
65,13,1.2194583959579468,0.5182774774551392,0.6068,0.8546
global,13,1.054762501335144,0.7639835980415344,0.6912,0.8775
global,14,0.7061977121829986,1.4612986442565918,0.7642,0.715
global,15,0.5861386465072632,1.669251749610901,0.802,0.6581
global,16,0.5456448191642761,1.0649772998809814,0.8202,0.7769
global,17,0.5443239609241486,1.2741301969528198,0.8209,0.7498
global,18,0.6322083561897278,1.5550493143081665,0.7926,0.702
58,19,0.6093858521938323,0.023665555840730667,0.798,0.9933
global,19,0.5983934603691101,0.10907535305023193,0.8066,0.9732
global,20,0.5584832196712494,0.48369877777099607,0.8096,0.8779
global,21,0.5465734711170197,0.3882786460876465,0.8109,0.8999
global,22,0.5470004494190216,0.2468253429412842,0.8169,0.9358
global,23,0.5209754045963287,0.3695183040618896,0.8258,0.9088
global,24,0.5402775583744049,0.47973345937728884,0.823,0.8845
104,25,0.7052831853866577,0.019805630633980036,0.77,0.9939
global,25,0.5280083639144898,0.12372764883041382,0.8255,0.9625
global,26,0.5323266298770905,0.13215876014232636,0.8229,0.9629
global,27,0.5259089965820313,0.1897018521785736,0.8255,0.9464
global,28,0.5740746314048767,0.19079997675418853,0.8099,0.9497
global,29,0.6477390482902526,0.15587221488952638,0.7853,0.9614
global,30,0.5960011648178101,0.2798693196773529,0.797,0.9318
50,31,0.6173816435813904,0.05785169273018837,0.8016,0.9846
global,31,0.5613216991901397,0.26078074016571046,0.8148,0.9349
global,32,0.5838493988037109,0.3061322422504425,0.8034,0.9224
global,33,0.6167905590057373,0.3563615924358368,0.7984,0.918
global,34,0.6318995038986206,0.44384133591651914,0.7873,0.8976
global,35,0.544145857667923,0.33613745279312135,0.8164,0.9128
global,36,0.5154237397670746,0.3435801604270935,0.8277,0.9079
109,37,0.6459688138961792,0.016013633794337512,0.7925,0.9951
global,37,0.5453732820034027,0.35953912596702575,0.8198,0.9097
global,38,0.5395592400550843,0.4687782445907593,0.8198,0.8852
global,39,0.5251653185367584,0.4958824341773987,0.8235,0.8797
global,40,0.5687129981994629,0.6066178078651429,0.8086,0.8572
global,41,0.5643144432544708,0.6871408020019532,0.8068,0.8337
global,42,0.5684419134140014,0.3502240954875946,0.8117,0.9122
142,43,0.6537945175170898,0.016460906699672342,0.7924,0.9956
global,43,0.5239101462364196,0.11068025736808777,0.8225,0.9691
global,44,0.5555412793636322,0.1291935180425644,0.8103,0.9643
global,45,0.5821970252990722,0.16008135153055192,0.8063,0.9607
global,46,0.5294598266601562,0.22737174644470215,0.8219,0.9414
global,47,0.5232222539901733,0.2670475413799286,0.826,0.9316
global,48,0.6171172849178315,0.23090704421997071,0.7966,0.9435
47,49,0.6982856883049011,0.012273161440342665,0.7815,0.9965
global,49,0.5824972326278687,0.08982670185565948,0.8057,0.9761
global,50,0.6316004205703736,0.11187434923052787,0.7947,0.9723
global,51,0.7069773900032044,0.14106810547709464,0.772,0.9649
global,52,0.6335439796447754,0.22729022399187088,0.7879,0.9399
global,53,0.5707855780601502,0.25740495281219483,0.8104,0.9324
global,54,0.6458179096221924,0.04760156765580177,0.7965,0.9861
12,55,0.6265573988437653,0.05183019553422928,0.8026,0.9852
