model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.622134366607666,0.1547,0.1439
87,1,0.5012423105716706,2.121908642959595,0.8579,0.2444
global,1,1.7729075483322143,2.075724401473999,0.5067,0.2131
global,2,1.3429168584823608,1.7087642107009888,0.7895,0.3276
global,3,1.2639845741271973,2.153638660430908,0.713,0.1574
global,4,1.1842241470336914,2.1317906692504884,0.7894,0.1555
global,5,0.9886624995231629,1.7081816640853882,0.901,0.312
global,6,0.9776467607498169,1.9260852964401245,0.8449,0.1859
global,7,0.947008041191101,1.7511417795181274,0.8453,0.2758
global,8,0.8854742999076843,1.9780620403289795,0.8735,0.1839
global,9,0.8083244242668152,1.9724770233154296,0.8854,0.2188
global,10,0.7450681324005127,2.0111963958740233,0.9315,0.1742
