model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.620760089874268,0.1547,0.144
87,1,0.5012423105716706,2.0939345802307128,0.8579,0.2584
global,1,1.8228275423049927,2.080193740463257,0.5374,0.2131
global,2,1.3516819267272948,1.6112524578094483,0.7781,0.4033
global,3,1.2532170129776001,2.1367672939300535,0.7438,0.1671
global,4,1.1715874113082885,2.128912064361572,0.7916,0.1622
global,5,0.9771553424835205,1.658245125579834,0.8984,0.3654
global,6,0.9836033576965332,1.8670776565551759,0.867,0.1972
global,7,0.9514944231033325,1.5401012088775634,0.8621,0.4085
global,8,0.9141167796134949,2.0242126178741455,0.9132,0.1807
global,9,0.8124691929817199,1.9035438886642455,0.9095,0.2338
global,10,0.7318800859451294,1.9661353454589843,0.9344,0.1912
100,11,0.21023980217576027,1.6783444557189942,0.9392,0.4394
global,11,0.7422995827674865,1.6645208923339845,0.9147,0.3402
global,12,0.7665152965545654,1.6123690174102783,0.932,0.3677
global,13,0.7074941717147827,1.4783049022674561,0.9316,0.4603
global,14,0.7579332343101501,1.7867256391525268,0.946,0.2799
global,15,0.621236778831482,1.7686611499786378,0.9435,0.2707
global,16,0.6994115296363831,1.9603623603820801,0.9332,0.1949
global,17,0.6618282549858093,1.7837814210891723,0.9317,0.2652
global,18,0.6353232239723205,1.8934115753173828,0.962,0.2159
global,19,0.5713739664554596,1.8627590185165406,0.9433,0.2361
global,20,0.5852411880970001,1.886697311782837,0.9515,0.2315
121,21,0.15976482645869255,1.258889072418213,0.9521,0.5295
global,21,0.5640401570320129,1.8130745510101318,0.9565,0.2729
global,22,0.5522456565380096,1.6986489452362061,0.9641,0.3204
global,23,0.5061008145809174,1.8370802619934081,0.9627,0.2554
global,24,0.557902417421341,1.6493314939498902,0.9454,0.3498
global,25,0.5417683962345123,1.6830342208862306,0.9596,0.341
global,26,0.5482428681373597,1.3989070753097534,0.9581,0.5155
global,27,0.5332580918312073,1.8198048767089843,0.9612,0.2728
global,28,0.6293689694404602,1.866831418800354,0.9665,0.2608
global,29,0.4874873757362366,1.4865537033081055,0.9588,0.4243
global,30,0.4724504248142242,1.7405389827728273,0.9695,0.315
9,31,0.13257991639971733,1.218835368156433,0.9618,0.5493
global,31,0.47836363945007326,1.583174684524536,0.9679,0.4027
global,32,0.44758918175697326,1.584307446861267,0.9687,0.3773
global,33,0.4196829916477203,1.3234823482513427,0.9664,0.5405
global,34,0.4252915946483612,1.5902296253204347,0.97,0.3877
global,35,0.43432393312454226,1.6834111024856568,0.9717,0.3387
global,36,0.4841331048488617,1.489378100013733,0.9501,0.4504
global,37,0.44630968890190126,1.4907315364837646,0.9663,0.4409
global,38,0.38612001733779905,1.7983903400421142,0.9708,0.2935
global,39,0.4410661600589752,1.6938106092453002,0.9602,0.3059
global,40,0.4268725815296173,1.9216015399932862,0.9627,0.2323
146,41,0.12316233838647604,1.2563351348876952,0.9624,0.5499
global,41,0.43158746190071107,1.727175546836853,0.9699,0.3118
global,42,0.4458109923362732,1.6557351480484008,0.9621,0.3208
global,43,0.4426577060699463,1.5615849214553832,0.9582,0.3846
global,44,0.433598495721817,1.338004360961914,0.9647,0.5291
global,45,0.4072541000843048,1.6780281005859374,0.9752,0.3259
global,46,0.37365583953857423,1.6708482887268066,0.9743,0.3282
global,47,0.3576996563911438,1.4122311613082885,0.972,0.4656
global,48,0.40239656248092653,1.8184265245437623,0.9752,0.2599
global,49,0.37956485929489137,1.4243176433563232,0.9756,0.4787
global,50,0.36074936299324034,1.469994493484497,0.9752,0.4398
164,51,0.1054102526396513,1.3063126543045045,0.9673,0.5432
global,51,0.3530055914878845,1.6335858381271362,0.9775,0.3601
global,52,0.35759431562423705,1.57146409740448,0.9719,0.3764
global,53,0.3389414291858673,1.5194804037094116,0.9767,0.4182
global,54,0.3450257560253143,1.4885621580123902,0.9767,0.4463
global,55,0.35848212175369265,1.6463229679107667,0.972,0.3398
global,56,0.37072094378471376,1.5549989496231078,0.9682,0.4093
global,57,0.3545236189842224,1.4039265409469603,0.9778,0.505
global,58,0.35085231537818906,1.3719097526550292,0.9787,0.5466
global,59,0.3679916051864624,1.4690569038391112,0.975,0.4674
global,60,0.3604748633861542,1.5332942485809327,0.9701,0.395
98,61,0.09645410160422326,0.9177979901313782,0.97,0.666
global,61,0.36892402505874633,1.2776362422943115,0.9705,0.6041
global,62,0.34662417907714843,1.2884763277053832,0.9742,0.5802
global,63,0.34965077443122866,1.4397921611785889,0.979,0.5023
global,64,0.3475635558605194,1.5795633695602418,0.9752,0.3879
global,65,0.3121302751302719,1.3073353454589844,0.977,0.5682
global,66,0.31483173184394836,1.5573642908096315,0.9787,0.4195
global,67,0.30658878960609437,1.4478866380691529,0.9781,0.4634
global,68,0.32648867917060853,1.5286600631713867,0.9785,0.4178
global,69,0.32156087238788605,1.503337258720398,0.9785,0.4464
global,70,0.312989032793045,1.5800933917999267,0.9802,0.3943
146,71,0.0946724183678627,0.8112267176628113,0.9701,0.7022
global,71,0.334154779958725,1.2092637205123902,0.9753,0.6436
global,72,0.3331917328834534,1.3895532566070556,0.9763,0.5252
global,73,0.3181526197195053,1.3943569255828858,0.9804,0.5172
global,74,0.3160726805686951,1.3136884855270385,0.9779,0.5797
global,75,0.31066373338699343,1.35453718624115,0.9803,0.5429
global,76,0.33051588830947876,1.5049903032302856,0.9794,0.4627
global,77,0.3124081031560898,1.5903691633224488,0.9784,0.4006
global,78,0.3138374269962311,1.2741284646987916,0.9779,0.6037
global,79,0.3084979511260986,1.2461071474075318,0.9722,0.6066
global,80,0.3043670213937759,1.5198922212600707,0.9807,0.448
174,81,0.08631179881095886,0.6901206343650818,0.9736,0.7451
global,81,0.29646926891803743,1.2510398418426514,0.9799,0.6159
global,82,0.2988570377588272,1.3505052305221557,0.9783,0.5691
global,83,0.2837043575048447,1.321600666809082,0.9813,0.5813
global,84,0.3144473777294159,1.539884801673889,0.9814,0.4624
global,85,0.32009405934810636,1.279745945930481,0.9813,0.6211
global,86,0.3228568789958954,1.401021627998352,0.9803,0.5422
global,87,0.3073117344856262,1.3181556705474853,0.9823,0.5925
global,88,0.30795888693332674,1.3687714071273804,0.9808,0.5472
global,89,0.30232397420406343,1.4108301023483276,0.9808,0.538
global,90,0.29931431677341463,1.567476699447632,0.9787,0.427
193,91,0.09215407662689686,0.746271165561676,0.9722,0.7426
global,91,0.29843811213970184,1.3295504404067993,0.9771,0.5384
