model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.518006812286377,0.7753,0.0903
41,1,1.1270267768859863,1.2151181339263917,0.6263,0.6883
global,1,0.6527273421764374,1.5629565280914306,0.7751,0.5657
global,2,0.632699619293213,2.2665750419616697,0.7861,0.4073
global,3,0.6598623697280884,1.534740473175049,0.7724,0.6066
global,4,0.6517762034893035,2.0630240814208984,0.7798,0.4607
190,5,1.0567502704620362,0.4845075503349304,0.6368,0.8755
global,5,0.5492428159713745,1.03182534866333,0.8136,0.726
global,6,0.5666051258563995,0.9911252933502197,0.8071,0.7221
global,7,0.5715918241500855,1.1502541206359864,0.8072,0.7008
global,8,0.543813722038269,1.0991185009002686,0.82,0.6973
44,9,0.6304976881027222,0.08292469472885132,0.7845,0.9773
global,9,0.5591192559242248,1.1890199520111084,0.8117,0.6645
global,10,0.6015083016872406,1.1837029474258423,0.7993,0.6642
global,11,0.9169112167358399,0.1283846619606018,0.7251,0.9687
global,12,0.573890555858612,0.8468717609405517,0.8075,0.7658
65,13,0.5904119455337524,0.09909571355581284,0.8006,0.9731
global,13,0.6251582912445068,0.48645964403152464,0.7927,0.8669
global,14,0.651286334991455,0.3627696502685547,0.7879,0.8906
global,15,0.5602568785190583,0.59663815574646,0.8095,0.8298
global,16,0.5533654990673065,0.6169936405181885,0.8149,0.8146
98,17,0.6124541639328003,0.06189073345959187,0.7978,0.9838
global,17,0.5781180033683777,0.6058133766174316,0.8107,0.834
global,18,0.597228639125824,0.8827999074935913,0.8003,0.7592
global,19,0.6355849026679993,0.28027469005584715,0.791,0.9308
global,20,0.570729710483551,0.7785712510108947,0.8051,0.7689
125,21,0.683703840303421,0.0702715316593647,0.7769,0.983
global,21,0.5712251886367797,0.3270057123184204,0.8028,0.917
global,22,0.5513072026252747,0.24361414980888366,0.8162,0.9376
global,23,0.5238002628326416,0.3037131387233734,0.8211,0.9165
global,24,0.544787869310379,0.44218945121765135,0.8137,0.8792
104,25,0.587645334148407,0.02953148974403739,0.8079,0.9921
global,25,0.5260983129501343,0.16964504162073135,0.8273,0.9534
global,26,0.547502869606018,0.17483515093326568,0.8144,0.953
global,27,0.5372115805625916,0.14640889005661012,0.8192,0.9616
global,28,0.5336159659385681,0.15737651934623717,0.8248,0.959
142,29,0.6150425374984742,0.04401781307160854,0.798,0.9894
global,29,0.6297427477836609,0.08482908774614334,0.7929,0.9768
global,30,0.6667372096061707,0.10803207557201386,0.7739,0.9726
global,31,0.6304218383312226,0.36123533458709717,0.7866,0.8941
global,32,0.6015507363796234,0.1454812676668167,0.7984,0.9634
182,33,0.6645818784236908,0.03482908693253994,0.7877,0.9912
global,33,0.5820072786808014,0.2208124496936798,0.8138,0.9431
global,34,0.5409482803344726,0.3357865650177002,0.8201,0.9052
global,35,0.5283456879615783,0.25431058158874514,0.8217,0.9322
global,36,0.5151127539157867,0.20421849575042725,0.827,0.9426
109,37,0.6473086609840393,0.025967887431941925,0.7965,0.9921
global,37,0.5727231477737427,0.21596703996658326,0.8119,0.945
global,38,0.5489239563465118,0.35751197814941404,0.8153,0.9107
global,39,0.5419009991645813,0.2700978302001953,0.8193,0.9335
global,40,0.5731758923530579,0.4351373609542847,0.8093,0.8946
166,41,0.6550994789123535,0.009302479214873165,0.7906,0.9972
global,41,0.5476408421993255,0.11796678109169006,0.8177,0.9689
global,42,0.5322209524154663,0.10281310048103333,0.8237,0.971
global,43,0.5170964909553528,0.1334642292737961,0.8277,0.963
