model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.472614044189453,0.7753,0.0892
41,1,1.1270267768859863,1.245839720916748,0.6263,0.68
global,1,0.7774198690414429,1.5880090335845947,0.7251,0.5571
global,2,0.6745069247245788,3.2131643447875975,0.7678,0.2212
global,3,0.7800095828533172,0.9323670347213745,0.735,0.7268
global,4,0.698437771320343,2.528533186340332,0.7666,0.3914
global,5,0.6267722014427185,1.203267229270935,0.7897,0.6528
global,6,0.6249957698345184,1.855708152770996,0.7874,0.5101
global,7,0.631562425994873,1.1270182708740235,0.7843,0.7044
global,8,0.8678569276809692,2.94223279876709,0.7267,0.3369
global,9,0.7702275632858276,1.5828655738830566,0.7385,0.5949
global,10,0.6706351673126221,1.4290204751968383,0.7695,0.5832
