model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.616753966140747,0.1547,0.1447
87,1,0.5012423105716706,2.0851761421203614,0.8579,0.2619
global,1,2.1103532409667967,2.282730461502075,0.2914,0.0962
global,2,1.5287225522994996,1.5479650825500488,0.7115,0.5201
global,3,1.3587582090377808,2.101256890487671,0.7892,0.1344
global,4,1.1582960042953492,2.479181396102905,0.7419,0.1088
global,5,1.1843855291366576,1.684202808189392,0.8898,0.3395
72,6,0.29058524703979494,1.1842880346298217,0.9189,0.5281
global,6,0.9143055285453796,1.908096223449707,0.8255,0.1885
global,7,1.108793000984192,1.5137977001190186,0.8206,0.5218
global,8,0.9109344085693359,1.7537431131362915,0.863,0.3063
global,9,0.8726840845108033,1.7969331916809081,0.8637,0.2918
global,10,0.8573122616767883,1.8397198663711547,0.8778,0.2208
100,11,0.1950819638133049,2.193767589187622,0.9431,0.3162
global,11,0.8155987524032593,1.5270001050949096,0.9239,0.4676
global,12,0.6653786972999572,1.4477897157669068,0.9338,0.4734
global,13,0.6807123522758484,1.5050351020812989,0.9334,0.4474
global,14,0.6619451570510865,1.660443842124939,0.9472,0.3339
global,15,0.6523375085830688,1.6289317672729493,0.9445,0.3421
139,16,0.1669267701268196,0.9931900575637818,0.9505,0.6318
global,16,0.6389246970176696,1.641975942993164,0.9428,0.3565
global,17,0.625123827791214,1.5191592403411864,0.9472,0.4389
global,18,0.6083703699111939,1.5080027784347534,0.942,0.4521
global,19,0.5956111894607544,1.6737233100891113,0.9594,0.3369
global,20,0.5427434678554535,1.6425290317535401,0.946,0.3422
121,21,0.16112510830760002,1.2316107690811158,0.952,0.5572
global,21,0.6038300641059875,1.420115195274353,0.9483,0.5251
global,22,0.5732284327507019,1.4451701093673706,0.9582,0.494
global,23,0.5007400764942169,1.6795243225097656,0.9599,0.3388
global,24,0.5509987591266632,1.499651830101013,0.9352,0.4377
global,25,0.5377160143375397,1.6881118272781372,0.9579,0.3417
199,26,0.13764761623740196,1.1032827520370483,0.9594,0.5942
global,26,0.5353571546554565,1.4134595708847046,0.9536,0.5011
global,27,0.5214479665756225,1.8231594417572021,0.9551,0.2777
global,28,0.5850108663558959,1.5062790092468261,0.9487,0.444
global,29,0.5132750464439392,1.632784753036499,0.9519,0.3475
global,30,0.5275035696983338,1.650203122138977,0.9506,0.3394
9,31,0.12290535831451416,1.2069145292282104,0.9644,0.558
global,31,0.5802681291103363,1.389482971382141,0.9666,0.5905
global,32,0.5408515438079834,1.6916664226531983,0.9638,0.3403
global,33,0.46283754053115844,1.2996160001754762,0.9671,0.5905
global,34,0.4758517839431763,1.5625237335205078,0.9687,0.4433
global,35,0.5170329348564148,1.58050586643219,0.9671,0.414
64,36,0.12610866407752036,1.0774396940231323,0.962,0.6126
global,36,0.5530878128528595,1.295516372680664,0.9584,0.6381
global,37,0.47457649006843566,1.466731531906128,0.9712,0.5059
global,38,0.4248960139751434,1.598484628868103,0.973,0.4146
global,39,0.467376531124115,1.5120345449447632,0.9621,0.4469
global,40,0.4880355123519897,1.532555281639099,0.9539,0.4253
146,41,0.12993739767372608,1.1543407655715943,0.9569,0.5961
global,41,0.48942818670272825,1.7074538736343383,0.9574,0.3659
global,42,0.4534970607280731,1.32792945728302,0.9657,0.5786
global,43,0.4503648823261261,1.5733580774307252,0.9355,0.4091
global,44,0.4686793583869934,1.4809583126068115,0.9621,0.4786
global,45,0.4589792772293091,1.6941560626983643,0.9749,0.3479
41,46,0.1080077702447772,0.634229483795166,0.9663,0.7717
global,46,0.38792043752670285,1.1955936101913451,0.9653,0.652
global,47,0.39634339990615847,1.115983650970459,0.968,0.7335
global,48,0.41367191123962405,1.6448226976394653,0.9767,0.3565
global,49,0.41910434942245484,1.3802808612823487,0.9745,0.556
global,50,0.42569631152153015,1.3548934185028076,0.9695,0.5668
164,51,0.10404286629855633,0.3365689966201782,0.9689,0.8887
global,51,0.4267005787372589,1.2633924282073974,0.9666,0.6199
global,52,0.4066910608768463,1.3127260015487672,0.9689,0.5765
global,53,0.3722244025707245,1.3329065042495727,0.9784,0.5764
global,54,0.37365965485572816,1.202933393096924,0.9741,0.6426
global,55,0.37662761015892027,1.3267661020278931,0.97,0.5538
18,56,0.08834676023423672,0.0015305550678633153,0.9744,0.9999
global,56,0.4305528069972992,1.4423646604537963,0.968,0.479
global,57,0.4230244853973389,1.2008826244354247,0.9703,0.6359
global,58,0.4241725187301636,1.2485487417221068,0.9708,0.6127
global,59,0.4187904536724091,1.4105975067138672,0.9716,0.4891
global,60,0.36169798331260683,1.5459832363128663,0.9767,0.3849
98,61,0.08809059320688248,0.0009765966979321092,0.9739,0.9998
global,61,0.38409989156723023,1.1259642303466797,0.9638,0.6448
global,62,0.3867074408054352,1.2091856426239014,0.9688,0.6107
global,63,0.35964110126495363,1.3748593946456908,0.9763,0.5087
global,64,0.3376496634721756,1.6187057458877563,0.9792,0.3578
global,65,0.3072363954782486,1.3411222318649292,0.9769,0.5052
92,66,0.08287950904369354,0.0008001952431397512,0.9753,0.9999
global,66,0.32043159937858584,1.5621777858734132,0.9776,0.3729
global,67,0.33106093850135804,1.119627314567566,0.9763,0.6477
global,68,0.35998550114631656,1.4452958204269408,0.98,0.465
global,69,0.3223236660718918,1.19269782371521,0.9782,0.616
global,70,0.2969737311840057,1.2780536867141723,0.973,0.5301
146,71,0.08797306484133005,0.0003665473165921867,0.9736,1.0
global,71,0.3332508516073227,1.3764595867156983,0.9761,0.497
global,72,0.33386686515808106,1.4209399681091308,0.9723,0.4412
global,73,0.34848429098129274,1.4131988523483276,0.9772,0.4746
global,74,0.34011314001083376,1.2863802066802978,0.9766,0.5358
global,75,0.31776121261119844,1.466766297531128,0.976,0.4358
110,76,0.08263049776628613,0.0013718622857239098,0.9746,0.9996
global,76,0.3260770941495895,1.5389494874954224,0.9823,0.4119
global,77,0.3182401009559631,1.5767246072769165,0.9729,0.3684
global,78,0.3046559425830841,1.3290586946487426,0.9787,0.5053
global,79,0.3452983771324158,1.508567092704773,0.9735,0.3993
global,80,0.39830120148658754,1.706956503868103,0.9739,0.3042
174,81,0.08094289490059019,0.0004792070283961948,0.9757,1.0
global,81,0.34547106137275696,1.3679331928253173,0.9751,0.5014
global,82,0.3365188955783844,1.5388239948272706,0.9795,0.3791
global,83,0.32802664992809294,1.3677110494613647,0.9689,0.4912
global,84,0.3308845400810242,1.4443903118133545,0.9795,0.4583
global,85,0.3184722207069397,1.162848896598816,0.9735,0.6025
27,86,0.07688246957808732,0.0005428129562409595,0.9769,1.0
global,86,0.3343635437011719,1.3296869861602783,0.9765,0.5109
global,87,0.3150796595811844,1.2704064872741698,0.9758,0.5235
global,88,0.31910023150444033,1.5246725040435791,0.9761,0.3934
global,89,0.2947013261556625,1.495576858139038,0.981,0.3977
global,90,0.3211643134355545,1.684216940689087,0.9733,0.2895
193,91,0.07258430531695485,0.00149775189650245,0.9777,0.9997
global,91,0.3223798237323761,1.4604530006408691,0.9778,0.4169
global,92,0.2932113293170929,1.6419041311264038,0.9812,0.3117
global,93,0.2816993696451187,1.6269659132003784,0.9809,0.3206
global,94,0.30989067335128784,1.7306955896377563,0.9812,0.2678
global,95,0.32920901606082914,1.7655510768890381,0.974,0.2852
36,96,0.0718919943653047,0.001645092549920082,0.9779,0.9997
global,96,0.31325989718437197,1.7810076221466065,0.9819,0.26
global,97,0.304488836145401,1.6066344442367553,0.9793,0.3382
global,98,0.30451343557834626,1.5856169248580934,0.9824,0.3309
global,99,0.2892174296617508,1.5965637233734131,0.9825,0.3254
global,100,0.277825396156311,1.6804903846740722,0.9817,0.2948
44,101,0.07438110938444734,0.00043286268992815167,0.9774,1.0
global,101,0.27643867082595824,1.6465065532684326,0.9796,0.3109
global,102,0.26272847480773925,1.7588396312713623,0.9833,0.2613
global,103,0.2729979961872101,1.6871720148086549,0.9827,0.2868
global,104,0.2679529418945312,1.8121864427566527,0.9832,0.2391
global,105,0.25634351732730865,1.6698702367782592,0.9829,0.2894
112,106,0.0740539398677647,0.00042414119115564974,0.9774,1.0
global,106,0.2647039162635803,1.637998056602478,0.9809,0.2923
global,107,0.2502655681848526,1.630625772857666,0.9832,0.3353
global,108,0.2543478587150574,1.501063006591797,0.9803,0.3799
global,109,0.2783775980234146,1.5301569211959838,0.9819,0.3721
global,110,0.2695269971847534,1.7649708847045897,0.9811,0.2904
67,111,0.07076187283731997,0.0005740985628101044,0.9783,1.0
global,111,0.26539841134548187,1.487069835281372,0.9771,0.4052
global,112,0.2759193361282349,1.4852905620574952,0.9807,0.3956
global,113,0.27050496985912326,1.540580502128601,0.9797,0.3349
global,114,0.2885133790254593,1.444158353805542,0.9787,0.3894
global,115,0.27273854241371154,1.4610687005996703,0.9786,0.3885
128,116,0.07447818156182766,0.0005055073124822229,0.9784,1.0
global,116,0.2826320420742035,1.7551362308502196,0.9833,0.2583
global,117,0.288941041469574,1.486899891090393,0.9787,0.4096
global,118,0.2719530447483063,1.5394717432022094,0.9812,0.3815
global,119,0.25111849460601804,1.5831843835830688,0.9774,0.3673
global,120,0.25276702611446383,1.5337242275238037,0.9807,0.3507
16,121,0.07160103710070252,0.0007134004092193209,0.9783,0.9999
global,121,0.25429068298339846,1.6593458122253417,0.9822,0.2926
global,122,0.25170510492324827,1.4627274343490602,0.9813,0.3948
global,123,0.25335300307273867,1.4625085229873658,0.9793,0.4025
global,124,0.2424500461101532,1.5115501537322997,0.9778,0.3753
global,125,0.24558260340690613,1.9330982374191283,0.9798,0.1907
66,126,0.06391908059865237,0.0010896645629778505,0.9816,1.0
global,126,0.2621231762886047,1.6997167362213135,0.9798,0.2921
global,127,0.23995879900455475,1.6788796445846557,0.9832,0.276
global,128,0.22621712884902953,1.5673813213348389,0.9853,0.3308
global,129,0.21986280193328858,1.6396135774612426,0.9796,0.2964
global,130,0.21421724395751954,1.6764349720001221,0.9812,0.2844
65,131,0.06319007850438356,0.0015850243390537798,0.9816,0.9997
global,131,0.22237906115055084,1.6724689483642579,0.9824,0.3054
global,132,0.21628354392051696,1.5234281003952026,0.9839,0.3621
global,133,0.23340172646045684,1.4772503694534302,0.9816,0.3598
global,134,0.2362667571544647,1.6526322076797486,0.9803,0.2944
global,135,0.2408158584356308,1.8056724424362183,0.9817,0.2367
25,136,0.06508992219679058,0.0010871583375497722,0.9798,0.9999
global,136,0.24153352811336518,1.5450723447799684,0.9834,0.3555
global,137,0.24289675626754761,1.7747257963180543,0.9771,0.2581
global,138,0.2761951975107193,1.834815908050537,0.9839,0.2445
global,139,0.24661413969993592,1.5815925924301149,0.9829,0.3481
global,140,0.24058654658794404,1.8190412479400635,0.9855,0.2318
156,141,0.062389084124565126,0.0009412114189821295,0.9825,0.9998
global,141,0.2598309870958328,1.670002940750122,0.9774,0.3093
global,142,0.245305748128891,1.6460766193389893,0.985,0.3025
global,143,0.24198549551963805,1.644558411026001,0.9826,0.3156
global,144,0.23559631538391113,1.7546832437515258,0.9828,0.2472
global,145,0.23175072519779205,1.669719316482544,0.9812,0.3168
188,146,0.06228528307452798,0.001555451055103913,0.9812,0.9999
global,146,0.23787669336795808,1.8156091438293458,0.9833,0.245
global,147,0.24191542136669159,1.615187114906311,0.9806,0.3433
global,148,0.2429195470571518,1.4846019147872924,0.9828,0.3961
global,149,0.2080177091240883,1.6668529861450194,0.9846,0.2945
global,150,0.2125530454158783,1.8018239780426026,0.9839,0.251
162,151,0.06623289258107543,0.0008728638246713672,0.9805,0.9999
global,151,0.22490658040046693,1.6985154169082641,0.9838,0.297
global,152,0.22009208931922913,1.653934239768982,0.9842,0.3011
global,153,0.2101219922065735,1.5136943613052367,0.9827,0.3598
global,154,0.20533158707618712,1.7045083700180055,0.9839,0.2808
global,155,0.20304885668754577,1.8277003297805785,0.9838,0.2546
191,156,0.0643707560494542,0.0009099288414930925,0.982,0.9998
global,156,0.21425880994796753,1.5022635942459106,0.9831,0.3822
global,157,0.22998934986591338,1.6130092100143432,0.9824,0.3104
global,158,0.23326149244308472,1.8429593645095825,0.9863,0.2234
global,159,0.23129979779720305,1.776062124633789,0.9853,0.253
global,160,0.20979387187957763,1.6650181818008423,0.9845,0.2874
176,161,0.06362985823899507,0.0012017112331232057,0.9808,0.9999
global,161,0.22722610397338866,1.777414197921753,0.9862,0.2388
global,162,0.21888565442562102,1.7034371225357057,0.9833,0.2888
global,163,0.20903452439308168,1.7788887775421143,0.9844,0.2602
global,164,0.20292010650634765,1.7695157632827758,0.9835,0.2698
global,165,0.2279604356765747,1.7837514442443847,0.9807,0.2405
172,166,0.0633351442836225,0.0005762600687507075,0.9814,0.9999
global,166,0.22974200100898742,1.3970012620925902,0.9818,0.4393
global,167,0.21478062012195587,1.836671206855774,0.9854,0.229
global,168,0.21316424071788787,1.6317271329879761,0.9824,0.3186
global,169,0.20862992259263993,1.8249627668380737,0.9835,0.239
global,170,0.21758679283857346,1.8300207221984863,0.9835,0.2393
71,171,0.060672011997923256,0.0015689867595210672,0.9824,0.9997
global,171,0.20285830130577087,1.6457011432647706,0.9787,0.31
global,172,0.19512221999168397,1.696616019630432,0.9844,0.2663
global,173,0.20072321807146074,1.7882332834243775,0.9846,0.2701
global,174,0.20292681074142457,1.9262940490722655,0.9838,0.2253
global,175,0.19651612999439239,1.913666717338562,0.9865,0.2094
32,176,0.05946925066225231,0.0009053266746806912,0.9822,0.9999
global,176,0.18916390851736067,1.8552308378219604,0.9852,0.2339
global,177,0.18586267244815827,1.7708036808013916,0.9859,0.2574
global,178,0.19216234221458436,1.8868382598876954,0.9848,0.2185
global,179,0.1866597415804863,1.7437828708648682,0.9858,0.2681
global,180,0.19383723715543746,1.6137922367095947,0.9826,0.3189
146,181,0.05717271809093654,0.00196784632448107,0.9832,0.9998
global,181,0.2076253437757492,1.9212749563217164,0.9868,0.2143
global,182,0.19280401974916458,1.7754392345428467,0.9863,0.2625
global,183,0.1861944218158722,1.8372903964996339,0.9845,0.2462
global,184,0.20254584257602692,2.084680619049072,0.9818,0.1962
global,185,0.18834042605161666,1.8640047584533692,0.9857,0.2475
127,186,0.061875665316730735,0.0015995761180529371,0.9825,0.9998
global,186,0.18186120233535766,2.0064341289520264,0.9871,0.191
global,187,0.18616922541856765,1.972104960823059,0.9874,0.1933
global,188,0.17888616771698,1.9377841793060302,0.9851,0.2135
global,189,0.1703072977900505,1.906567317008972,0.9835,0.2227
global,190,0.1638600734949112,1.9009607263565063,0.9869,0.2231
64,191,0.05934248049557209,0.0010553268792340533,0.9819,0.9999
global,191,0.1585243686079979,2.046316096878052,0.9869,0.1944
global,192,0.16263977239131927,2.027138073348999,0.9864,0.1854
global,193,0.17588647834062576,2.134000479507446,0.9844,0.1625
global,194,0.18734678789377213,1.8943415563583375,0.9818,0.2238
global,195,0.19490294530391694,1.959615114593506,0.9847,0.1995
189,196,0.06083522901833057,0.0009059079655329697,0.9819,0.9998
global,196,0.20252812156677247,1.8506151054382325,0.9855,0.2337
global,197,0.18855443291664123,1.944087261390686,0.9871,0.1997
global,198,0.18347999062538148,1.9324078601837158,0.9871,0.2003
global,199,0.1873972925901413,2.023606742858887,0.9868,0.182
global,200,0.1818415370106697,1.9594363506317138,0.984,0.2051
126,201,0.0599441997859627,0.0015564503684057855,0.9814,0.9998
global,201,0.18684943200349807,2.0376457263946532,0.9848,0.198
global,202,0.19186939980983733,2.031306181335449,0.9862,0.187
global,203,0.18229512575864792,2.0693540298461914,0.9873,0.1776
global,204,0.17374761584997178,1.9331592817306518,0.9869,0.2116
global,205,0.17857400583028793,1.867627938079834,0.9857,0.2471
133,206,0.05668304709047079,0.0018417907011462375,0.9831,0.9998
global,206,0.18259033418893814,1.8877840061187745,0.9841,0.2359
global,207,0.18148344742059708,2.000627751350403,0.9866,0.1975
global,208,0.17415558609962464,1.9251937839508058,0.9876,0.2096
global,209,0.1810277575135231,2.0021454933166503,0.9862,0.1974
global,210,0.18179105429649353,1.9416798076629638,0.9857,0.2261
36,211,0.06327361199855805,0.0007511390802857932,0.9807,0.9999
global,211,0.18218170070648193,1.9855071634292603,0.9849,0.1965
global,212,0.20176063842773437,2.0630363193511965,0.9787,0.1853
global,213,0.19780558478832244,2.133780487060547,0.9877,0.1653
global,214,0.18790507912635804,1.969558719444275,0.984,0.2192
global,215,0.18053148295879365,2.03943158454895,0.9858,0.2012
33,216,0.060609015260636806,0.0009138072554720566,0.9819,0.9998
global,216,0.18395283994674683,2.0416592231750488,0.9866,0.187
global,217,0.20190372748374938,1.8183523988723755,0.986,0.2559
global,218,0.20570720896720887,1.8701006381988525,0.9853,0.2436
global,219,0.1983618151664734,1.795863197517395,0.9836,0.2706
global,220,0.1867676654100418,1.810882202911377,0.986,0.2536
138,221,0.05945592327043414,0.0008979799398919567,0.9821,0.9998
global,221,0.19878785126209259,1.9797533527374267,0.9864,0.1979
global,222,0.19185854316949844,2.0647955577850343,0.9847,0.1949
global,223,0.1857877653360367,2.0750730171203613,0.9872,0.1938
global,224,0.18386713275909425,2.0952547088623046,0.9868,0.1826
global,225,0.19476809995174407,2.282038576889038,0.9866,0.1452
93,226,0.060949925844743846,0.0008309423325641546,0.9813,1.0
global,226,0.18157532594203948,2.133934536743164,0.9882,0.1689
global,227,0.18628946341276167,1.9132710134506226,0.9863,0.2283
global,228,0.18166343449354172,2.0867679126739502,0.9866,0.1812
global,229,0.19150073657035827,2.200974250793457,0.9855,0.171
global,230,0.1791889519929886,2.011657501411438,0.9869,0.1979
42,231,0.057471991715952755,0.0014027211570413784,0.9826,0.9998
global,231,0.17573019648790358,1.9294781867980957,0.9843,0.2136
global,232,0.18576094003915786,2.207240161514282,0.9839,0.1641
global,233,0.17282808767557145,2.09521774559021,0.9866,0.1807
global,234,0.17295887751579284,1.9481478496551514,0.9859,0.2109
global,235,0.17641797391176223,1.9835881071090697,0.9832,0.1992
50,236,0.05582086509987712,0.0010873014998738653,0.9831,0.9998
global,236,0.16579966284036637,2.085213653564453,0.9854,0.179
global,237,0.16516994520425796,2.046634242248535,0.9872,0.1897
global,238,0.16597001477479933,2.131115054321289,0.9875,0.1697
global,239,0.16079441442489625,2.0804614727020265,0.9879,0.181
global,240,0.16930663632154463,2.182594644546509,0.9858,0.1689
82,241,0.056282400979846714,0.0014293299917597323,0.9829,0.9999
global,241,0.16867109953165055,2.3244610809326174,0.9878,0.143
global,242,0.17519529486894608,2.29507723197937,0.9865,0.1555
global,243,0.17120538861751555,2.1991151233673096,0.9873,0.165
global,244,0.16557607758045195,2.2425156063079834,0.9875,0.158
global,245,0.16783184168338774,2.172495227813721,0.9867,0.1756
7,246,0.06031802940666676,0.0011299619428347797,0.9822,1.0
global,246,0.177726081264019,2.3432735847473145,0.9841,0.1449
global,247,0.1718171055674553,2.395818853378296,0.9877,0.1345
global,248,0.16677932713031768,2.294741026687622,0.9856,0.1566
global,249,0.1619523234963417,2.091238879394531,0.9848,0.1872
global,250,0.15854497923851013,2.134278615188599,0.9867,0.1877
41,251,0.059842762606590987,0.0017655259111663327,0.9814,0.9999
global,251,0.17690174746513368,2.1064025177001953,0.9858,0.1923
global,252,0.1767467853307724,2.1482987453460693,0.9849,0.194
global,253,0.1600004485845566,2.1512995677948,0.9874,0.1787
global,254,0.15959602695703506,2.2907285400390625,0.9868,0.1575
global,255,0.16093222684860228,2.2945789878845213,0.986,0.1615
174,256,0.06249474210888147,0.0006550853201653809,0.9822,1.0
global,256,0.16490503076314927,2.2458547637939454,0.9844,0.1702
global,257,0.16683690934181214,2.3603168041229248,0.9855,0.1553
global,258,0.16817643773555754,2.3973438575744628,0.9843,0.1575
global,259,0.16987204492092134,2.3961303886413576,0.9844,0.1553
global,260,0.15340925916433334,2.331024341583252,0.9853,0.1704
179,261,0.060272373367846015,0.001198517585080117,0.9823,0.9998
global,261,0.15637957586050033,2.5222783332824705,0.9854,0.1339
global,262,0.1514365280151367,2.441098537445068,0.9869,0.1398
global,263,0.1583669247031212,2.3352685886383058,0.9843,0.157
global,264,0.16681103686094284,2.4340228172302245,0.9875,0.1303
global,265,0.16643242691755294,2.2997115814208984,0.9873,0.1448
101,266,0.05226390120461583,0.003632311253901571,0.9849,0.9997
