model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.443970846557617,0.7753,0.0902
41,1,1.1270267768859863,1.1963144134521484,0.6263,0.6918
global,1,0.8075726696968079,1.3257762260437012,0.7186,0.6037
global,2,0.6066493269920349,2.7146450134277345,0.7944,0.3112
global,3,0.7267000936508179,1.4741586679458618,0.7481,0.6306
global,4,0.5547980904579163,1.3313906545639038,0.8107,0.6264
global,5,0.6184305587768555,1.5864566522598267,0.7874,0.5726
global,6,0.550946105003357,1.8249482440948486,0.8114,0.5151
global,7,0.6308251462936402,1.0563157455444336,0.7853,0.7262
global,8,0.6158069389343261,2.1027746269226073,0.7958,0.483
global,9,0.6319976037979126,1.7493421104431153,0.7871,0.5672
global,10,0.6426577218055725,1.3017291931152344,0.7826,0.6361
85,11,0.9449956990242004,0.433366952419281,0.6835,0.8859
global,11,0.7818512363433838,0.215851615858078,0.7653,0.9482
global,12,0.5552948760032654,1.2858194850921632,0.8125,0.6653
global,13,1.3803528406143188,0.17646939395666122,0.6159,0.9607
global,14,0.6469493275642395,1.6253082351684571,0.7806,0.4903
global,15,0.5876082810401917,1.096543363571167,0.8006,0.7017
global,16,0.5791311571598053,0.8721349414825439,0.8034,0.7497
global,17,0.5683789791107178,1.2627083839416504,0.8111,0.6973
global,18,0.5998839643478393,1.3108478971481323,0.7994,0.6439
global,19,0.6533671976566314,0.5053028136253357,0.7812,0.8773
global,20,0.584831776046753,1.4592497953414918,0.8025,0.6086
