model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.566700583648681,0.7753,0.0882
41,1,1.1270267768859863,1.31472409324646,0.6263,0.6739
global,1,0.6750600782394409,2.49480919380188,0.7749,0.3973
global,2,0.6754528195381164,2.5048423751831055,0.7749,0.3961
global,3,0.6746784802436828,2.4877615600585936,0.7759,0.3994
global,4,0.6736817345619202,2.4627175464630127,0.7765,0.4035
global,5,0.675431424999237,2.459970277404785,0.7762,0.4057
global,6,0.67352032995224,2.452011682891846,0.7762,0.4067
global,7,0.6719124307632446,2.4405507438659666,0.7763,0.4082
global,8,0.6739298289299012,2.452011911010742,0.7761,0.4059
global,9,0.6741748150825501,2.4412049392700195,0.7758,0.4075
global,10,0.6737863949775695,2.4509612785339354,0.7758,0.4056
85,11,0.9999189931869507,0.6172316493034363,0.6735,0.8356
global,11,0.67378176612854,1.5783766647338868,0.7752,0.5839
global,12,0.6722427322387695,1.5710814537048339,0.7766,0.5852
global,13,0.6727879451751709,1.5684892532348633,0.7759,0.5855
global,14,0.6732137985229493,1.564519411468506,0.776,0.5861
global,15,0.6721444931030274,1.5571227840423585,0.7769,0.5887
global,16,0.6711214405059814,1.5585131427764893,0.777,0.5883
global,17,0.6734330119132995,1.5619284065246581,0.7757,0.5879
global,18,0.6715668335914612,1.5609166648864745,0.7766,0.5878
global,19,0.6699641872406006,1.5641171028137206,0.7768,0.5878
global,20,0.6706261571884156,1.5718859455108642,0.7763,0.5863
125,21,1.0211615602016448,0.3855675064086914,0.6649,0.8995
global,21,0.6713236655235291,1.4339874258041383,0.7762,0.6347
global,22,0.6710084484100342,1.4303725032806396,0.7761,0.6355
global,23,0.6710659049034119,1.4394037879943848,0.7754,0.6341
global,24,0.6713583285331726,1.4331701469421387,0.7757,0.6352
global,25,0.6707880705833436,1.4215015558242798,0.7759,0.6379
global,26,0.6709938833236694,1.4210684432983398,0.776,0.6384
global,27,0.6716946206092834,1.4219792419433595,0.7761,0.6397
global,28,0.6714259013175964,1.420848232460022,0.7762,0.6401
global,29,0.6738979896545411,1.4206380695343017,0.776,0.6397
global,30,0.673453982257843,1.423876824951172,0.776,0.6394
50,31,0.5909021594047547,0.03275431330949068,0.8022,0.9911
global,31,0.674547396850586,1.2611775897979736,0.7747,0.6564
global,32,0.6730340518951416,1.2599799083709717,0.7749,0.657
global,33,0.671149620437622,1.2611762306213379,0.7755,0.6563
global,34,0.673320579624176,1.2677123926162719,0.7754,0.6546
global,35,0.6741771636009216,1.2826376628875733,0.7746,0.6497
global,36,0.6750651740074157,1.2829017969131469,0.7746,0.6487
global,37,0.6755444228172303,1.2753612646102905,0.7743,0.6498
global,38,0.6741259931564331,1.2782983448028564,0.7746,0.6489
global,39,0.6755199673652649,1.2789262996673585,0.774,0.6493
global,40,0.6742464076042175,1.301214144897461,0.774,0.6432
166,41,0.6197417418479919,0.11969908326864243,0.7876,0.968
global,41,0.6758585975646972,1.307487022781372,0.7734,0.643
global,42,0.6773239770889282,1.3083630565643312,0.7726,0.6416
global,43,0.6791806911468505,1.3209779369354249,0.7721,0.6394
global,44,0.6793027864456177,1.3173153495788574,0.7724,0.6396
global,45,0.6810428220748901,1.3174352420806885,0.773,0.6394
global,46,0.6800405575752259,1.3337288513183594,0.7726,0.6356
global,47,0.6813812631607056,1.344773316192627,0.7716,0.6333
global,48,0.6852568674087525,1.3386803295135499,0.7705,0.6342
global,49,0.6841372588157654,1.343460457611084,0.7707,0.6328
global,50,0.6820887926101684,1.356277256011963,0.7708,0.6306
62,51,0.6119190114021301,0.03984552763402462,0.7901,0.9888
global,51,0.6842204197883606,1.7590692581176757,0.7712,0.5156
global,52,0.681831652355194,1.7510257472991944,0.7714,0.5169
global,53,0.6812168974876404,1.743658755493164,0.772,0.5187
global,54,0.6821261458396911,1.7592112182617188,0.771,0.5141
global,55,0.6807872115135193,1.7685267765045165,0.7715,0.5119
global,56,0.6802878752708436,1.788277087020874,0.7712,0.5072
global,57,0.6790257888793946,1.7786335159301758,0.7717,0.5088
global,58,0.676751475429535,1.7823247371673585,0.7725,0.5077
global,59,0.6754163144111633,1.7718896244049072,0.7721,0.5112
global,60,0.6758353461265564,1.7868340644836427,0.7726,0.5065
62,61,0.6000447788238525,0.07986464655399322,0.8013,0.9787
global,61,0.675988589477539,1.8008016300201417,0.7728,0.5039
global,62,0.6754529775619507,1.8129867271423339,0.7735,0.5014
global,63,0.6749078196525574,1.8290449142456056,0.773,0.4976
global,64,0.676038032245636,1.8313420707702637,0.7731,0.4969
global,65,0.675972887134552,1.8463184539794921,0.7732,0.4937
global,66,0.6771248614311218,1.862383274459839,0.7725,0.491
global,67,0.6773075219154358,1.8690406539916993,0.7726,0.4903
global,68,0.6785594360351562,1.8702702392578126,0.7719,0.4905
global,69,0.680070355129242,1.8861381866455078,0.7716,0.4875
global,70,0.6806836120605468,1.9111804386138915,0.7711,0.4831
2,71,0.5785714771270752,0.04397167100310326,0.8047,0.9873
global,71,0.6817965235710144,1.5928773509979248,0.7706,0.5547
global,72,0.683831878566742,1.5953922760009767,0.7701,0.5558
global,73,0.6855088820457459,1.587306941986084,0.7702,0.5579
global,74,0.685659677696228,1.589336657333374,0.7703,0.5566
global,75,0.6855687477111816,1.5947937126159668,0.7702,0.5552
global,76,0.6870383439064026,1.61232700881958,0.769,0.5503
global,77,0.6870662239074707,1.6275349555969238,0.769,0.5471
global,78,0.6887167662620545,1.6373485187530517,0.7678,0.5442
global,79,0.6923522929191589,1.6513706798553467,0.7664,0.5406
global,80,0.693613437461853,1.6480943046569825,0.7666,0.5405
172,81,0.580228272151947,0.0890606860280037,0.8043,0.9752
global,81,0.6954416835784912,1.6593351463317871,0.7654,0.5373
global,82,0.695419709968567,1.6632052127838135,0.7663,0.537
global,83,0.6966174387931824,1.6696307746887207,0.7653,0.5354
global,84,0.6976881324768066,1.685332809829712,0.7652,0.532
global,85,0.6973352519989013,1.6796563369750976,0.7654,0.5316
global,86,0.6937178227424622,1.6645456558227538,0.7656,0.5359
global,87,0.6967993071556091,1.673196739578247,0.7644,0.5338
global,88,0.6987996076583862,1.694151368713379,0.7648,0.5304
global,89,0.6990721483230591,1.7001693466186523,0.7642,0.5282
global,90,0.6972547028541565,1.7056296726226807,0.7645,0.5261
50,91,0.5920990111351013,0.04258131114840508,0.8,0.9885
global,91,0.6977955347061158,1.7837908767700195,0.7642,0.5017
global,92,0.6986391334533691,1.786974719619751,0.7641,0.5002
global,93,0.7003634607315063,1.7947641338348388,0.7635,0.4991
global,94,0.7000373063087464,1.7940528854370117,0.7633,0.4998
global,95,0.7001471910476684,1.7932191814422607,0.7637,0.5006
global,96,0.6993305606842041,1.8049922985076905,0.764,0.4972
global,97,0.6974492367744446,1.8048659687042237,0.7648,0.4978
global,98,0.6973115972518921,1.8112170959472655,0.7644,0.4963
global,99,0.6976559825897217,1.8209106674194335,0.7645,0.4938
global,100,0.6977818992614746,1.8255433650970458,0.7645,0.4921
175,101,0.5835231210708618,0.11089722746610642,0.8046,0.9706
global,101,0.6978698448181152,1.8372892631530762,0.7647,0.4901
global,102,0.6979031490325928,1.8402918140411377,0.764,0.49
global,103,0.6982930730819702,1.849164754486084,0.7647,0.489
global,104,0.6989115510940552,1.8717762733459473,0.7649,0.4834
global,105,0.6978798997879029,1.8828728549957274,0.7641,0.4806
global,106,0.6988850109100342,1.8997862400054932,0.7637,0.4779
global,107,0.6992898385047912,1.905943537902832,0.7644,0.4786
global,108,0.6974654370307922,1.9138563827514647,0.7653,0.4778
global,109,0.7004254441261292,1.918199462890625,0.7634,0.4772
global,110,0.7009377482414245,1.9257540992736817,0.7641,0.4773
63,111,0.5706972641944885,0.06791707249879837,0.8098,0.9832
global,111,0.7002867038726807,2.0824360160827635,0.7643,0.4565
global,112,0.6983541513442993,2.0882468173980713,0.765,0.4542
global,113,0.6955981623649597,2.0886012260437012,0.7655,0.4536
global,114,0.6974650423049926,2.0931511989593505,0.7649,0.4535
global,115,0.6969018611907959,2.089855437850952,0.7654,0.4537
global,116,0.6983758724212646,2.0969563999176026,0.7646,0.4524
global,117,0.6981145231246948,2.094082873916626,0.7647,0.4534
global,118,0.6974725023269653,2.0950517993927003,0.7645,0.4512
global,119,0.6987432968139649,2.1071817821502687,0.7637,0.4496
global,120,0.6992872855186463,2.117969089126587,0.7632,0.4484
21,121,0.6171514830589294,0.059989201372861865,0.792,0.9832
global,121,0.6991450387954712,2.1148209381103515,0.7625,0.4493
global,122,0.698813353061676,2.1355167728424074,0.7632,0.4452
global,123,0.6989309301376343,2.125393437194824,0.7627,0.4463
global,124,0.6993469696044922,2.143846983718872,0.7627,0.4435
global,125,0.6977872553825378,2.1362882369995115,0.7631,0.4439
global,126,0.698094753742218,2.1667624450683594,0.7635,0.4399
global,127,0.6966256392478943,2.1729780166625976,0.7632,0.4371
global,128,0.696512666606903,2.1797062187194824,0.7636,0.4362
global,129,0.6957328446388245,2.178822969055176,0.764,0.437
global,130,0.6951377294540405,2.1832032539367674,0.7643,0.4368
35,131,0.595835066652298,0.09346507866382599,0.7949,0.9739
global,131,0.6948364774703979,2.0918000030517576,0.7641,0.4389
global,132,0.6934672669410705,2.0903639507293703,0.7647,0.4387
global,133,0.6925854933738709,2.100082538986206,0.7656,0.4372
global,134,0.6904752583503723,2.0874276798248292,0.766,0.4385
global,135,0.690110923576355,2.0901040603637697,0.7665,0.4379
global,136,0.6899362648963928,2.0897289310455323,0.7657,0.4385
global,137,0.6884830615997315,2.081582540893555,0.7667,0.4394
global,138,0.6895051632881165,2.0974577461242676,0.7666,0.4368
global,139,0.691278006362915,2.1056950912475587,0.7656,0.4359
global,140,0.6921984776496887,2.114971880722046,0.7662,0.4352
14,141,0.5867370697021485,0.1661917754650116,0.8018,0.9562
global,141,0.6922043469429016,2.128378854370117,0.7657,0.4321
global,142,0.6911444096565247,2.118173906326294,0.766,0.4342
global,143,0.6915061142921448,2.0988726119995116,0.7659,0.437
global,144,0.6908566830635071,2.118662636947632,0.7659,0.4334
global,145,0.6907671660423279,2.121268532562256,0.7665,0.4332
global,146,0.6919280601501465,2.136604036331177,0.7664,0.4291
