model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.526093531799316,0.7753,0.0893
41,1,1.1270267768859863,1.1979213947296143,0.6263,0.6855
global,1,1.0071555362701416,2.1075338775634767,0.6625,0.3178
global,2,1.0265192405700683,2.953444625854492,0.6667,0.1122
global,3,0.8932500704765319,1.3760605991363526,0.7302,0.517
global,4,0.9025985104560852,2.291475395965576,0.7225,0.2829
global,5,0.9162208599090577,1.744031007003784,0.7365,0.4365
global,6,0.8644028335571289,1.812486764907837,0.7372,0.3776
global,7,0.9072520668029785,1.7902327842712402,0.7297,0.3947
global,8,1.0954899844169617,2.3048655323028564,0.6419,0.2901
global,9,1.1731587127685548,2.8422472045898437,0.5917,0.2697
global,10,1.0957028398513793,1.8143079090118408,0.6108,0.3249
85,11,1.12213868560791,1.9008754173278808,0.6149,0.4458
global,11,1.0444427808761596,1.1242211242675781,0.6719,0.6776
global,12,1.050269134235382,2.761136240386963,0.6475,0.248
global,13,1.3648035709381103,1.7062236755371094,0.5229,0.4784
global,14,1.3175820888519287,0.8741037103652954,0.5205,0.6929
global,15,1.5543444583892823,2.8753164962768554,0.4764,0.1968
global,16,1.4415767751693727,0.8361131669998169,0.5274,0.7482
global,17,1.0143172087669372,2.1398554691314695,0.6793,0.3915
global,18,1.015157441329956,2.1952127170562745,0.6512,0.3654
global,19,1.2002678562164306,0.8219178491592407,0.5992,0.8051
global,20,1.4475640579223632,3.6362243083953856,0.491,0.025
125,21,1.2306067087173462,0.6854149521827698,0.5822,0.8727
global,21,1.2302310596466064,1.4410610752105713,0.5809,0.6133
global,22,1.1091925262451172,1.1887089611053467,0.6281,0.6732
global,23,1.163621187210083,1.729141194152832,0.6161,0.5105
global,24,1.198678771018982,1.9627157138824463,0.5894,0.4399
global,25,1.1101137372970582,1.451167001724243,0.6452,0.6165
global,26,1.1463805012702941,1.4799430126190185,0.6129,0.5522
global,27,1.0838042269706727,1.4389035509109498,0.6499,0.5823
global,28,1.0569809475898744,1.7156530380249024,0.6488,0.4482
global,29,1.5941986831665038,0.5165226036071777,0.4712,0.8894
global,30,1.242370451927185,2.6506942749023437,0.5606,0.0214
50,31,1.287751879119873,0.014702276028692722,0.5896,0.9966
global,31,1.7813696125030518,3.0421242107391357,0.4313,0.1123
global,32,1.3524027228355409,1.905218701171875,0.5355,0.3496
global,33,1.170280799484253,2.060092652130127,0.5919,0.4021
global,34,1.1674719738960266,1.9531633728027344,0.6021,0.4137
global,35,1.077634651851654,1.5997710506439209,0.6331,0.5638
global,36,1.1590868551254272,1.134763486289978,0.6117,0.6751
global,37,1.487650365638733,2.6765359161376954,0.4944,0.2708
global,38,1.162085366153717,1.812406787109375,0.6124,0.4676
global,39,1.1885434790611267,1.742345224380493,0.5937,0.5133
global,40,1.1638268964767455,1.9633353115081786,0.6079,0.4604
166,41,1.1959654795646668,0.05006103422641754,0.6061,0.9878
global,41,1.039800271511078,1.065021392250061,0.6528,0.6995
global,42,1.2882424851417542,0.6876632625579834,0.5579,0.8221
global,43,1.151506593799591,1.3260646883010865,0.6067,0.5965
global,44,1.2422437794685364,1.337994446182251,0.571,0.5873
global,45,1.1360737023353578,1.3671213722229003,0.6095,0.6238
global,46,1.1756723408699035,1.3175055656433106,0.5973,0.5942
global,47,1.256520496082306,1.9384420745849609,0.5761,0.468
global,48,1.3999601373672486,0.9925637466430665,0.4889,0.7003
global,49,1.2124218803405762,1.8615217834472657,0.58,0.5101
global,50,1.4326766593933105,1.1430088558197022,0.4959,0.6647
62,51,1.2052365074157714,0.020654694551229476,0.5993,0.9939
global,51,1.348050972557068,0.9075094741821289,0.5338,0.7303
global,52,1.3220795804023742,0.9370466466903686,0.5491,0.7348
global,53,1.1418884013175965,1.293784398651123,0.6203,0.6271
global,54,1.1348211938858033,1.3272520935058594,0.6217,0.5964
global,55,1.401165390586853,2.5838902366638186,0.5135,0.3188
global,56,1.3925351387023925,1.6935196136474608,0.5284,0.4949
global,57,1.2174867999076844,2.1205182399749756,0.5819,0.3944
global,58,1.4575137075424194,1.731198179244995,0.506,0.5083
global,59,1.241527898979187,2.91237423248291,0.579,0.2048
global,60,1.1763641946792602,1.5051902612686157,0.5955,0.5247
62,61,1.1625271427154542,0.07010294461250305,0.6064,0.9817
global,61,1.1942992343902588,1.239833152961731,0.5883,0.6456
global,62,1.3293289889335633,0.8165297468185425,0.5649,0.7599
global,63,1.3355409185409546,3.2238798793792727,0.5583,0.2046
global,64,1.3690472343444824,1.3661358192443849,0.5409,0.5917
global,65,1.5078654125213624,2.724493093109131,0.4981,0.2407
global,66,1.3372455768585205,1.5267606632232666,0.5591,0.5438
global,67,1.1866304718971252,2.634122036743164,0.5991,0.2394
global,68,1.172424444770813,1.7840011768341064,0.6015,0.4887
global,69,1.2484044942855834,2.225725065231323,0.5657,0.3273
global,70,1.3185165464401245,2.8499016090393066,0.5538,0.1944
2,71,1.2009323196411132,0.044773776710033415,0.5981,0.9884
global,71,1.206359234714508,2.391392949295044,0.5808,0.2678
global,72,1.390429635810852,2.930905296707153,0.5102,0.2114
global,73,1.653346662902832,1.3316553840637206,0.4427,0.5907
global,74,1.439389817237854,2.6278618518829346,0.4933,0.1705
global,75,1.1956351866722108,2.063702174758911,0.5968,0.3987
global,76,1.1379187616348267,1.6086019744873048,0.6058,0.5166
global,77,1.2204079714775085,2.978806714248657,0.5753,0.137
global,78,1.1582821948051452,2.164463018035889,0.6026,0.3599
global,79,1.2211091012954711,1.9414151794433594,0.5786,0.4674
global,80,1.3577188398361206,2.098507607269287,0.5454,0.3755
172,81,1.241596420097351,0.025218849045038225,0.5705,0.9957
global,81,1.1197049693107606,2.3879880531311035,0.6089,0.3056
global,82,1.3392614347457885,2.231112080001831,0.5547,0.3458
global,83,1.2016879965782166,1.4117548252105714,0.5861,0.5941
global,84,1.1634934970855713,2.853459679031372,0.5989,0.1615
global,85,1.4066897659301758,2.3609994525909426,0.5376,0.3477
global,86,1.3701166358947754,2.740888241958618,0.5219,0.2792
global,87,1.2788409894943238,2.57725129737854,0.5681,0.2584
global,88,1.2489875591278077,2.5566217792510986,0.5773,0.3419
global,89,1.2724429990768433,1.9877243949890138,0.5709,0.4215
global,90,1.5815116924285888,2.1973245796203615,0.4738,0.26
50,91,1.1978943258285522,0.04908891102075577,0.5856,0.9889
global,91,1.4443575580596923,3.1183660961151123,0.4731,0.1635
global,92,1.407331000518799,2.1903576766967774,0.5269,0.4387
