model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.596334645843506,0.1547,0.1409
87,1,0.5012423105716706,2.0271404991149904,0.8579,0.2701
global,1,1.9686365592956543,2.0635153480529786,0.3874,0.2472
9,2,0.4006243559360504,0.8852411451339721,0.8887,0.6626
global,2,1.6345228715896607,1.9072189085006714,0.6944,0.3027
198,3,0.388242325258255,1.6651086444854737,0.8804,0.3733
global,3,1.3889824333190919,1.699209718322754,0.6404,0.2527
133,4,0.29334078102111816,1.0110773635864259,0.9159,0.6359
global,4,1.2907406904220582,2.370085207366943,0.7255,0.1088
20,5,0.31890273823738097,0.7204173456192017,0.9049,0.7341
global,5,1.2191736083984375,1.7751317039489747,0.8834,0.3954
72,6,0.2850512828707695,0.648000668334961,0.9169,0.7573
global,6,0.9999208894729614,1.8789240909576417,0.759,0.1954
36,7,0.22672504177093505,0.8779543997764587,0.9336,0.6649
global,7,1.1542118705749511,1.6896215343475343,0.8276,0.4813
66,8,0.22912355196475984,0.7574092849731445,0.9326,0.7077
global,8,0.9214561522483826,1.7161734258651733,0.8716,0.3599
148,9,0.2040313892364502,0.8605269969940186,0.9426,0.6817
global,9,0.8252601892471313,1.5694885452270508,0.9144,0.5028
35,10,0.19858795422315598,0.8205986782073975,0.9458,0.6963
global,10,0.7674343250274658,1.780767858505249,0.9087,0.3018
100,11,0.18783872512578964,0.8237983085632324,0.9471,0.7055
global,11,0.7420725430488586,1.5661812768936156,0.9326,0.4834
107,12,0.18547092581391333,0.737774206829071,0.9466,0.7312
global,12,0.6878178705215454,1.5769892066955566,0.9407,0.4704
193,13,0.21862874290943146,0.837707063961029,0.9306,0.6895
global,13,0.7657107205390931,1.6073034227371217,0.9296,0.5012
101,14,0.1749382106602192,0.8295597019195556,0.9513,0.6971
global,14,0.755833906841278,1.8990516860961915,0.9253,0.2832
16,15,0.17489135376214981,0.7279706642150879,0.9508,0.7422
global,15,0.6817534593582153,1.7328325130462647,0.9545,0.3447
139,16,0.16094886332154273,0.5729105282306671,0.9533,0.8186
global,16,0.7123574325561524,1.7357606126785279,0.9126,0.3089
110,17,0.16598641930818558,0.693389389705658,0.9501,0.7558
global,17,0.6744577191352844,1.3165930379867554,0.9359,0.6665
30,18,0.14626753894090652,0.6925094275474548,0.9557,0.7546
global,18,0.6323729709625244,1.8046717781066894,0.9594,0.2815
191,19,0.1538990952908993,0.9580623827934265,0.9528,0.6564
global,19,0.6232539443016052,1.522961789894104,0.9503,0.4754
197,20,0.1423816073477268,0.40205983357429503,0.9569,0.8769
global,20,0.5481755408763885,1.6736539245605468,0.9523,0.3594
121,21,0.14976086449623108,0.0012097482113633306,0.9552,0.9999
global,21,0.5825471046447754,1.6030186813354492,0.9448,0.4294
199,22,0.13930154299736022,0.001473730565747246,0.9589,0.9999
global,22,0.602800658416748,1.3648653829574584,0.9601,0.6446
96,23,0.14218185091018676,0.0009816799559630453,0.9584,1.0
global,23,0.5749041269779205,1.6566698862075806,0.9489,0.4258
21,24,0.14334668987989427,0.0008756280034082011,0.9573,1.0
global,24,0.6756407011985779,1.7136331226348878,0.9325,0.356
140,25,0.1379293209195137,0.0010552753898315133,0.958,1.0
global,25,0.5921755102157593,1.8746614109039306,0.9649,0.242
199,26,0.12660797255635262,0.0014030080652795733,0.9627,1.0
global,26,0.5998489019393921,1.2254082227706908,0.9439,0.7074
0,27,0.13196366614997387,0.0014694067163392901,0.9602,0.9999
global,27,0.5576629609107971,2.105464794921875,0.9624,0.1684
180,28,0.12878450805544853,0.0013588673295453191,0.962,0.9999
global,28,0.5492450685977935,1.537908769607544,0.9523,0.4586
90,29,0.12703621201515197,0.0007246630087029189,0.9611,1.0
global,29,0.4782798446178436,1.664885846710205,0.96,0.3383
168,30,0.12139151972830295,0.0008089639272075147,0.963,1.0
global,30,0.48754981780052187,1.766662840270996,0.9648,0.3093
9,31,0.11254304244220256,0.0019930531224235893,0.9648,0.9999
global,31,0.27510217843055723,0.46596637830734255,0.9687,0.9545
49,32,0.11287786104083061,0.0006941801883280277,0.9644,1.0
global,32,0.21219663846492767,0.246699782037735,0.9679,0.976
103,33,0.10995585347414016,0.0014684679203666746,0.9661,0.9998
global,33,0.17450140081644058,0.04705876434147358,0.9716,0.998
187,34,0.10413924258649349,0.0010467589224688709,0.9676,0.9999
global,34,0.1858714800953865,0.08696646463274955,0.9685,0.9948
173,35,0.10374527865201234,0.000197314399224706,0.9689,1.0
global,35,0.16071960290670395,0.0236266598790884,0.9737,0.9993
64,36,0.10043051192238926,0.0006573035612818785,0.9697,1.0
global,36,0.19582195173501968,0.015783086477220057,0.9658,0.9998
101,37,0.09336403834968805,0.0003979573093180079,0.9713,1.0
global,37,0.15732535474300385,0.02573415037095547,0.9693,0.9986
148,38,0.08964436094611883,0.000393351606145734,0.9718,1.0
global,38,0.12344659991860389,0.00827399953044951,0.9745,0.9998
