model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5922126888275145,0.1547,0.1404
87,1,0.5012423105716706,2.0684024936676026,0.8579,0.2593
global,1,1.6054504709243775,2.106476982498169,0.6394,0.1617
global,2,1.253356908607483,1.7560458381652833,0.7955,0.34
global,3,1.0630264061927794,2.0136456829071046,0.8227,0.1768
global,4,0.945785844707489,1.8033689575195313,0.9053,0.2392
global,5,0.908387214565277,1.8189393676757812,0.9058,0.2497
global,6,0.8829607646942139,1.8620934240341187,0.8892,0.2089
global,7,0.8885589010238647,1.789900989151001,0.8867,0.2768
global,8,0.8198016293525696,1.9491917587280274,0.8979,0.2057
global,9,0.7296360054016113,1.9458657062530518,0.9265,0.2168
global,10,0.6890637278556824,1.98344979057312,0.9293,0.1864
100,11,0.22397897037267686,2.131693942642212,0.9361,0.3329
global,11,0.3443008093357086,1.4872622049331665,0.9497,0.4114
global,12,0.47633510422706604,1.3886146583557128,0.9389,0.4684
global,13,0.5742742949485778,1.5896250631332398,0.9493,0.3954
global,14,0.5606368757724762,1.8326821018218995,0.9564,0.2591
global,15,0.5273205970287324,1.8582523725509643,0.9528,0.2418
global,16,0.5454552871227264,1.928262308883667,0.9545,0.2106
global,17,0.5329243132591247,1.6311577892303466,0.9495,0.3473
global,18,0.5370111675262451,1.863857939529419,0.9497,0.2478
global,19,0.5340019326686859,2.0043070167541504,0.9594,0.1809
global,20,0.47467914276123047,1.9457100883483887,0.9606,0.2108
121,21,0.12880718656182288,1.4689479053497314,0.9593,0.4827
global,21,0.23806781153678894,1.4093702854156493,0.9646,0.4445
global,22,0.34167175505161285,1.7252063135147095,0.968,0.2861
global,23,0.36073448054790497,1.7023179309844971,0.9654,0.3218
global,24,0.44024224486351016,1.5869179977416992,0.9605,0.3774
global,25,0.395580956697464,1.7871633712768555,0.9673,0.2757
global,26,0.3892939926147461,1.542075252532959,0.9684,0.3819
global,27,0.39553723187446593,1.6755733051300048,0.9653,0.3257
global,28,0.42741087193489075,1.8763534744262695,0.9707,0.2387
global,29,0.37542921547889707,1.6352875787734986,0.9642,0.339
global,30,0.3637471611499786,1.6306053958892823,0.9706,0.3525
9,31,0.11281920555830002,0.7235319312095642,0.9659,0.7323
global,31,0.19395114099979402,1.0808237684249877,0.9692,0.6013
global,32,0.2723601541519165,1.5860280153274535,0.9704,0.3471
global,33,0.3072166577577591,1.3725938449859618,0.9703,0.4696
global,34,0.33678395357131957,1.7359344024658203,0.9691,0.2826
global,35,0.3321168915271759,1.772552973175049,0.9753,0.2697
global,36,0.34435213630199435,1.5812949615478515,0.9653,0.3782
global,37,0.31498875975608825,1.5027128383636474,0.9762,0.4109
global,38,0.30338866000175474,1.6219556970596314,0.9775,0.3662
global,39,0.33622257990837096,1.7381226577758788,0.9731,0.2805
global,40,0.34559346389770507,1.9260459911346435,0.9726,0.2186
146,41,0.10519937744140626,1.1418726835250854,0.9661,0.5907
global,41,0.18332747161388396,1.4839441667556763,0.9733,0.4117
global,42,0.24814389758110048,1.420078356552124,0.9688,0.4572
global,43,0.24124082672595978,1.5049969129562377,0.9733,0.4115
global,44,0.2794646025657654,1.469984117126465,0.9741,0.4471
global,45,0.2630637692451477,1.6858062219619752,0.9788,0.3111
global,46,0.2506476886510849,1.4802246269226074,0.9771,0.4247
global,47,0.26029344685077666,1.3712255550384522,0.9741,0.476
global,48,0.2751140318393707,1.6923757349014281,0.9812,0.3211
global,49,0.28169644083976747,1.5062690914154053,0.9758,0.401
global,50,0.27211089804172517,1.6669067741394044,0.9787,0.3276
164,51,0.08832979506552219,0.9075835461616516,0.9728,0.665
global,51,0.141413365483284,1.1536826080322267,0.9763,0.5565
global,52,0.1700006828188896,1.2467949754714966,0.9777,0.5406
global,53,0.18397384672164918,1.3523699384689332,0.9805,0.5172
global,54,0.21644000363349913,1.3919684572219848,0.9782,0.5049
global,55,0.2187750893354416,1.349110814476013,0.9773,0.4963
global,56,0.2474682156085968,1.4138702756881714,0.9791,0.4904
global,57,0.2488788964509964,1.2760581844329835,0.975,0.561
global,58,0.24259074137210845,1.1235607753753662,0.9794,0.6609
global,59,0.2674945871829987,1.644907968711853,0.9785,0.3301
global,60,0.24584661803245544,1.5294598472595216,0.9817,0.3988
98,61,0.08001159069091082,1.0311456972122193,0.9741,0.6341
global,61,0.13515487773418428,1.0659847858428955,0.975,0.6137
global,62,0.15939106479883194,1.2789724685668946,0.9819,0.5358
global,63,0.1700892575144768,1.2454998670578004,0.9826,0.5545
global,64,0.20300394994020463,1.5974818574905396,0.9795,0.3701
global,65,0.19333385689258575,1.1772630224227905,0.9819,0.6108
global,66,0.1933443729877472,1.3585899562835693,0.981,0.4908
global,67,0.19905204298496246,1.3961063974380492,0.9822,0.4677
global,68,0.207152814412117,1.3416884868621826,0.9829,0.5167
global,69,0.21860789712667464,1.361196916770935,0.9804,0.5037
