model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6205336277008056,0.1547,0.1443
87,1,0.5012423105716706,2.168780849838257,0.8579,0.2347
global,1,1.815449440765381,2.1280457275390625,0.4954,0.1748
global,2,1.461034889793396,2.2033403827667235,0.4646,0.1571
global,3,1.766687294769287,2.317060743331909,0.6642,0.1577
global,4,1.0084075372695922,3.5429621246337892,0.6511,0.0737
global,5,1.7139191843032837,2.2973882034301756,0.7799,0.1262
global,6,0.8427869065284729,2.792923371887207,0.7213,0.1345
global,7,1.6146416961669923,2.3559423835754396,0.8066,0.1299
global,8,0.7364825733184814,3.2960037620544433,0.7277,0.105
global,9,1.5180679330825806,2.483869511413574,0.8517,0.0987
global,10,0.749195129776001,2.443820593261719,0.7936,0.1429
100,11,0.17131530809104442,1.4271113677978515,0.9538,0.4788
global,11,1.1814885108947755,2.0036306432724,0.8795,0.2232
global,12,0.8959608759880066,2.0046853214263916,0.8412,0.2389
global,13,1.1042891038894653,1.6751229219436645,0.7018,0.3984
global,14,1.2409205499649048,2.2538633338928222,0.9014,0.1603
global,15,0.6301874922275543,2.5181718826293946,0.8368,0.1127
global,16,1.2701494522094727,1.986772034072876,0.7762,0.3288
global,17,0.8815971867561341,2.236153150177002,0.8625,0.1421
global,18,1.0715238815307617,2.2396608268737794,0.8408,0.1657
global,19,0.9320569593429565,2.1874984169006346,0.7844,0.1467
global,20,0.8393746932029724,2.0141962966918947,0.8727,0.1901
121,21,0.11987561590224505,1.2235763780593871,0.963,0.5556
global,21,0.9177145587921143,2.373975834274292,0.8733,0.1266
global,22,0.9198181539535523,1.5214372129440308,0.8809,0.544
global,23,0.7858264061927795,2.728928559112549,0.866,0.0787
global,24,0.7072695743560791,1.6759548250198364,0.9132,0.3896
global,25,0.7261357883453369,2.261386349105835,0.9427,0.1171
global,26,0.5941923169136047,1.1304516033172607,0.8974,0.6844
global,27,1.135011831855774,2.8351794281005858,0.7992,0.0788
global,28,0.6918233013153077,1.7583909622192382,0.8721,0.3387
global,29,0.8534028529167176,1.8918939687728882,0.9164,0.2589
global,30,0.576574535369873,2.206374254989624,0.9476,0.1819
9,31,0.09172443557158112,1.0376014552116395,0.97,0.6437
global,31,0.6597576787948608,1.3926298402786255,0.9153,0.494
global,32,0.7562693398475647,2.4428318702697753,0.9285,0.1172
global,33,0.677348153591156,1.6738015886306763,0.8616,0.3522
global,34,0.8372212911605835,2.0422713581085206,0.9632,0.1778
global,35,0.4082276906013489,2.0798742847442626,0.8953,0.2655
global,36,0.9314298645019531,1.6217511976242065,0.883,0.4648
global,37,0.8499332327842712,2.4176427963256835,0.9066,0.1062
global,38,0.5899534738540649,1.9639631061553955,0.9264,0.2232
global,39,0.8666347619056701,2.2398236148834227,0.915,0.1268
