model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6157385105133057,0.1547,0.1431
87,1,1.857754394340515,1.2229754100799561,0.3217,0.7754
global,1,2.027063049697876,2.152843346786499,0.3776,0.1854
global,2,1.617711310005188,1.744902798461914,0.6736,0.4109
global,3,1.4939399435043335,2.1539025512695313,0.6511,0.1749
global,4,1.3011305700302125,2.100283953857422,0.7441,0.1758
global,5,1.0985749127388,1.7521546749114991,0.888,0.3152
global,6,1.0219728019714356,1.8190216419219971,0.824,0.2205
global,7,1.0327683264732361,1.7033110467910766,0.8958,0.3275
global,8,0.9186311813354492,1.8577017169952392,0.9043,0.2346
global,9,0.8559609809875488,2.0652455463409423,0.8971,0.1975
global,10,0.8166822099685669,1.9669072761535644,0.9219,0.1967
100,11,0.22308702281713486,1.440326776123047,0.9418,0.459
global,11,0.7720873056411743,1.5216943029403687,0.9051,0.4243
global,12,0.7486910140991211,1.663911203956604,0.937,0.3231
global,13,0.7630263454437256,1.4924702617645265,0.9246,0.4383
global,14,0.768174484539032,1.7070657649993897,0.9476,0.3319
global,15,0.6935556746482849,1.7037931756973266,0.9243,0.2983
global,16,0.7136093695640564,1.6822313497543335,0.9449,0.3258
global,17,0.6636282992362976,1.4969235441207887,0.9359,0.4255
global,18,0.6616334553718567,1.8014114038467408,0.9569,0.2435
global,19,0.6108101716041565,1.6482511405944824,0.9355,0.3336
global,20,0.5988659380912781,1.7659087142944336,0.9472,0.2717
121,21,0.16249353123307228,0.9721176378250123,0.9539,0.6279
global,21,0.5888701266288757,1.717380234527588,0.953,0.3004
global,22,0.5871535725593567,1.5491871351242066,0.9625,0.4065
global,23,0.5158474203109741,1.601590670967102,0.9631,0.3595
global,24,0.6166472764968872,1.4321080116271974,0.9417,0.4854
global,25,0.5484122387886048,1.730366146659851,0.9545,0.3029
global,26,0.5516152758121491,1.351570383644104,0.9562,0.5217
global,27,0.5489750304222107,1.5864904907226562,0.9482,0.3938
global,28,0.5752987243652343,1.7251641849517823,0.9671,0.2829
global,29,0.5090566476821899,1.654415312576294,0.962,0.3138
global,30,0.5126270050525665,1.6668827159881592,0.9554,0.3256
9,31,0.1335489409685135,0.857559378528595,0.9649,0.674
global,31,0.3285624361515045,1.2340523998260498,0.9679,0.5537
global,32,0.4181899798870087,1.456627732849121,0.9689,0.4404
global,33,0.4536723835468292,1.3228778257369995,0.9635,0.5401
global,34,0.44324801549911497,1.3756006540298462,0.9664,0.5033
global,35,0.45593723974227907,1.4839095359802246,0.9693,0.4463
global,36,0.4841178699493408,1.2322522436141967,0.9455,0.6034
global,37,0.4533046220779419,1.5495406658172608,0.9702,0.4114
global,38,0.40213483018875124,1.7474093112945557,0.9695,0.3119
global,39,0.4213350509166717,1.4218303155899048,0.9608,0.4481
global,40,0.4598170344352722,1.6803454811096192,0.9513,0.3326
146,41,0.12024337235689163,0.6037777198791504,0.9668,0.785
global,41,0.44021830682754515,1.577331563949585,0.9694,0.3832
global,42,0.4416440371990204,1.513485597038269,0.9637,0.4083
global,43,0.43577289900779725,1.2781000886917113,0.9616,0.5571
