model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.622531505203247,0.1547,0.1441
87,1,0.5012423105716706,1.9929824829101563,0.8579,0.2845
global,1,2.0549490562438963,2.137909101104736,0.3598,0.2362
global,2,1.7488885564804078,1.8141902141571045,0.6662,0.4374
global,3,1.4928000442504883,1.8634279607772828,0.7228,0.2436
global,4,1.3197838567733764,1.8600689060211182,0.7653,0.2999
global,5,1.2191027507781982,1.6700375555038451,0.8689,0.3733
global,6,1.1282051489830016,1.6871374011993407,0.8425,0.2979
global,7,1.1091572419166564,1.5849475343704225,0.804,0.4096
global,8,1.0459298093795777,1.6212907154083251,0.8262,0.3585
global,9,0.9575698229789734,1.641361120223999,0.8218,0.3654
global,10,0.9059440530776978,1.7573427185058594,0.8677,0.2582
100,11,0.25267769153118136,1.6715805555343628,0.9278,0.4049
global,11,0.8746293734550477,1.5108178932189942,0.9048,0.4816
global,12,0.8119516306877136,1.488128966140747,0.9191,0.4711
global,13,0.7994671812057496,1.518290182876587,0.9154,0.4512
global,14,0.7720422048568726,1.6368626226425171,0.9342,0.3766
global,15,0.7523310091972351,1.6965178691864014,0.9388,0.3233
global,16,0.7171967836380004,1.701191835975647,0.9334,0.3089
global,17,0.706329803943634,1.495407808303833,0.9299,0.4356
global,18,0.6932700930595398,1.6021075378417968,0.9459,0.3658
global,19,0.6726049931526185,1.6685901706695556,0.9547,0.3129
global,20,0.6533173256874084,1.7893983518600465,0.9452,0.2596
121,21,0.17412214523553848,1.4414278846740722,0.9474,0.4911
global,21,0.6702282901763916,1.4960353551864625,0.943,0.4737
global,22,0.6517243545532226,1.5645667345046996,0.9554,0.4109
global,23,0.5931343955039978,1.557326082611084,0.9533,0.4115
global,24,0.6662642642021179,1.5299891773223877,0.9217,0.439
global,25,0.6270022542953492,1.5857658992767334,0.9479,0.3871
global,26,0.6111129165649414,1.3452420402526855,0.9523,0.5672
global,27,0.615750820350647,1.597709426689148,0.9444,0.3926
global,28,0.6450914022445678,1.6390468950271606,0.9519,0.3811
global,29,0.581352969789505,1.4570868722915649,0.9456,0.4745
global,30,0.5763293502807617,1.650872562789917,0.9492,0.3601
9,31,0.15591018058657646,0.8137135974884033,0.953,0.6923
global,31,0.5890075536727906,1.3764497728347778,0.9588,0.555
global,32,0.560848800945282,1.553192648124695,0.9596,0.4144
global,33,0.5388777572154999,1.3213931116104125,0.9598,0.5749
global,34,0.534756352519989,1.4143448482513428,0.9639,0.5136
global,35,0.5510025623321533,1.5442402645111084,0.9668,0.429
global,36,0.5417667189121246,1.3973643733978272,0.9566,0.5201
global,37,0.5125662487030029,1.433788217163086,0.9638,0.4853
global,38,0.48575905313491824,1.4972163730621337,0.9665,0.4543
global,39,0.4925396702289581,1.446418978881836,0.9658,0.4801
global,40,0.4866859479904175,1.6364493785858154,0.9528,0.3596
146,41,0.15744817065000535,1.073887885761261,0.9503,0.5995
global,41,0.4952161938667297,1.5257630044937134,0.962,0.4418
global,42,0.5090549793720245,1.413918111228943,0.9625,0.5216
global,43,0.47382594723701477,1.4765241390228272,0.953,0.456
global,44,0.49355197234153747,1.4451862525939942,0.9644,0.4948
global,45,0.48013494868278506,1.607259890937805,0.9672,0.3717
global,46,0.4579152171611786,1.428269500541687,0.9669,0.4854
global,47,0.4677945499897003,1.203022745704651,0.9626,0.6422
global,48,0.46161766262054443,1.5287951333999634,0.9691,0.4256
global,49,0.4547498951435089,1.4530592920303345,0.9696,0.4746
global,50,0.45516415543556216,1.4657151794433594,0.9694,0.449
164,51,0.12217879476249217,0.7834654455184936,0.9639,0.7029
global,51,0.4300923014640808,1.392056647491455,0.9699,0.5071
global,52,0.4290456605434418,1.415802096939087,0.9667,0.4879
global,53,0.42422135648727416,1.3984117687225341,0.9736,0.5144
global,54,0.41380890913009644,1.4654254941940308,0.9726,0.4651
global,55,0.42139312629699704,1.3996968772888183,0.9678,0.4964
global,56,0.4447530538082123,1.4369170343399047,0.965,0.4805
global,57,0.4168466597080231,1.212507140159607,0.9707,0.6334
global,58,0.42106882767677306,1.1682918518066405,0.9674,0.6552
global,59,0.42624125628471377,1.356534416770935,0.9707,0.5347
global,60,0.4184295312404633,1.3779777704238891,0.9712,0.5132
98,61,0.11745968831032515,0.9080612068176269,0.9656,0.6631
global,61,0.42151755938529967,1.341593140220642,0.959,0.5298
global,62,0.4140421175956726,1.3099209337234496,0.9699,0.57
