model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5996502975463867,0.1547,0.1419
87,1,0.5012423105716706,2.0811951156616213,0.8579,0.2552
global,1,1.9441637630462647,2.026578024291992,0.3937,0.2638
global,2,1.5816306318283082,1.893236531829834,0.6829,0.2506
global,3,1.3137914781570434,1.9537336990356444,0.6926,0.2165
global,4,1.1977147476196288,2.5075312450408935,0.7425,0.0954
global,5,1.0746340330123902,1.5179920280456543,0.8363,0.4686
global,6,1.037133940410614,2.355653232192993,0.8477,0.1099
global,7,1.0311350180625916,1.8599402759552002,0.8267,0.2831
global,8,0.8836311664581299,2.3659096649169924,0.8284,0.1271
global,9,0.8713695987701416,2.178549412536621,0.8978,0.1692
global,10,0.8076135161399841,2.4654032054901123,0.8556,0.1372
100,11,0.1944030466079712,1.984473338317871,0.9464,0.3705
global,11,0.8572318340301514,1.8111902059555054,0.9058,0.2962
global,12,0.7282117490768433,1.809684620475769,0.9372,0.2628
global,13,0.7325138757705688,1.6750578031539918,0.8366,0.3466
global,14,0.9663653017044067,2.0589199445724486,0.9227,0.1847
global,15,0.613641611480713,2.011272777175903,0.9026,0.1842
