model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.609811985015869,0.1547,0.1455
87,1,0.5012423105716706,2.027232127761841,0.8579,0.2705
global,1,1.9441637630462647,2.0119199295043946,0.3937,0.2628
global,2,1.5816306318283082,1.869106629562378,0.6829,0.2565
global,3,1.3137914781570434,1.922054213142395,0.6926,0.2151
global,4,1.1977147476196288,2.4821155155181884,0.7425,0.0974
global,5,1.0746340330123902,1.4895569082260132,0.8363,0.4745
global,6,1.037133940410614,2.3421092529296876,0.8477,0.1102
global,7,1.0311350180625916,1.8349740736007691,0.8267,0.2899
global,8,0.8836311664581299,2.338496225357056,0.8284,0.1298
global,9,0.8713695987701416,2.143371603012085,0.8978,0.1737
global,10,0.8076135161399841,2.453506541824341,0.8556,0.1366
100,11,0.1944030466079712,1.9177952270507812,0.9464,0.3781
global,11,0.8572318340301514,1.7871451509475709,0.9058,0.3069
global,12,0.7282117490768433,1.7890700044631958,0.9372,0.272
global,13,0.7325138757705688,1.638258717727661,0.8366,0.366
global,14,0.9663653017044067,2.056093896484375,0.9227,0.1848
global,15,0.613641611480713,1.9768449348449708,0.9026,0.1953
global,16,0.9099199781417847,2.053951610946655,0.8954,0.2136
global,17,0.8371905428886414,1.797467603111267,0.8722,0.2545
global,18,0.8297976864814758,2.119622800064087,0.9182,0.1971
global,19,0.6006352018356323,2.082519161605835,0.8969,0.2037
global,20,0.7242831874847412,2.0629701847076416,0.9239,0.1807
121,21,0.11832816673517227,1.5198317525863647,0.9654,0.4762
global,21,0.6717058410644531,2.048031169128418,0.9582,0.202
global,22,0.6883033950805664,1.6380027284622192,0.9305,0.378
global,23,0.4891266782283783,2.3607784755706787,0.9601,0.1194
global,24,0.7910356126785278,1.8709458873748779,0.9302,0.2729
global,25,0.4891251712322235,1.956582350921631,0.9529,0.2281
global,26,0.6166349648475647,1.713798048210144,0.9506,0.3353
global,27,0.6429659378051757,2.351244839859009,0.8734,0.1235
global,28,0.7745902816772461,2.0667192367553713,0.9601,0.1871
global,29,0.52346123046875,1.7585088285446167,0.8971,0.313
global,30,0.6720655409812927,1.9119956096649169,0.9708,0.2384
9,31,0.10120894660055638,0.8358822178840637,0.9696,0.7055
global,31,0.5368309436798095,1.6407689184188843,0.9556,0.3124
global,32,0.522100805425644,1.867480585861206,0.9678,0.2454
global,33,0.5491336650848389,1.7284678285598756,0.9416,0.3167
global,34,0.5415140513420105,1.7096071763992309,0.955,0.3306
global,35,0.5752192575454712,1.9819496547698974,0.9595,0.2088
global,36,0.6043598817825317,1.587280587387085,0.9108,0.4224
global,37,0.6317244952201844,2.035574224472046,0.9375,0.1915
global,38,0.5307191697120667,2.258163286972046,0.9567,0.1777
global,39,0.6580963934898376,1.8901711818695068,0.9255,0.2516
global,40,0.5561558260917664,2.2854635414123536,0.965,0.1295
146,41,0.08856298722326755,1.2150197217941283,0.972,0.5801
global,41,0.46612391705513,2.037332329559326,0.9659,0.1945
global,42,0.5508319234371185,1.8852959882736207,0.9509,0.245
global,43,0.5393466691017151,1.7457634744644166,0.9199,0.322
global,44,0.5338549326896668,1.8486181083679198,0.9545,0.2955
global,45,0.5580850283622741,1.9913280361175536,0.9506,0.249
global,46,0.4375438471317291,1.7712088302612305,0.9622,0.3062
global,47,0.45197762560844423,1.358340496635437,0.9542,0.5231
global,48,0.48945077033042905,2.409329965591431,0.9625,0.1143
global,49,0.478241145658493,1.4181296054840087,0.9597,0.4872
global,50,0.42388876643180845,1.8640139261245727,0.9778,0.2279
164,51,0.07943521489799023,0.8319800220489502,0.976,0.7169
global,51,0.37893234062194825,1.8756504009246826,0.9611,0.2472
global,52,0.39371706929206846,1.841402165222168,0.9733,0.2295
global,53,0.3709191294670105,1.7008120052337647,0.9748,0.3255
global,54,0.399491594171524,1.8184019357681274,0.961,0.2911
global,55,0.4686157771587372,1.8280318658828736,0.9495,0.2989
global,56,0.5156945272445679,1.9645566383361817,0.9311,0.2762
global,57,0.47595260763168334,1.5121626482009887,0.9553,0.4277
global,58,0.4603275579452515,1.678962767791748,0.9728,0.4048
global,59,0.44378822803497314,1.7128003522872925,0.9607,0.2838
global,60,0.3916527487277985,1.678685057258606,0.9688,0.3521
98,61,0.07177024499624968,1.0106935855865478,0.9772,0.662
global,61,0.42577200627326967,1.483813084602356,0.9517,0.4722
global,62,0.3817787790298462,1.5784295400619506,0.9694,0.4023
global,63,0.3901593790054321,1.7033566356658936,0.9769,0.3676
global,64,0.41920568709373474,2.0016890426635743,0.9627,0.2128
global,65,0.35119137198925016,1.1759314853668212,0.9703,0.66
global,66,0.4148770450115204,2.07333530960083,0.9636,0.1733
global,67,0.32793176498413085,1.5127640640258788,0.9786,0.4283
global,68,0.43447872972488405,1.997904044342041,0.9736,0.2354
global,69,0.3767609332084656,1.4322075916290282,0.9673,0.5184
global,70,0.3603045832157135,1.4402332412719727,0.9678,0.4869
146,71,0.06430740730911494,0.6819341323852539,0.9799,0.7661
global,71,0.43591582646369936,1.5729104846954345,0.9684,0.4224
global,72,0.3880639585018158,1.7741805316925048,0.9575,0.3082
global,73,0.41462206287384035,1.7035521228790282,0.9668,0.3538
