model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.606980703353882,0.1547,0.143
87,1,0.5012423105716706,1.982486584854126,0.8579,0.2841
global,1,1.9090461688995362,2.0801605770111085,0.4276,0.2184
global,2,1.4343770776748657,1.7486574745178223,0.6784,0.2885
global,3,1.4077715133666993,2.0530782634735107,0.663,0.1935
global,4,1.1460518087387086,2.332179233932495,0.7487,0.116
global,5,1.0883324758529662,1.5437506185531615,0.8403,0.4383
global,6,1.0273258818626403,2.410180102920532,0.8352,0.1124
global,7,1.0199832300186158,1.8116866535186769,0.823,0.2864
global,8,0.8863736559867859,2.3851257667541503,0.8296,0.1216
global,9,0.9031081886291504,2.2596231174468993,0.8531,0.1565
global,10,0.8676045808792114,2.378494877243042,0.8718,0.1491
100,11,0.1927436916232109,1.8722528909683227,0.9472,0.3864
global,11,0.7647155055999756,1.7339778774261474,0.9099,0.3165
global,12,0.7616131761550903,1.9783691703796387,0.94,0.2063
global,13,0.6691490523338318,1.5418839590072633,0.8464,0.3892
global,14,0.9499597998619079,2.1869303466796874,0.9194,0.1529
global,15,0.6007584800720215,2.0250471992492676,0.9063,0.1841
global,16,0.8493068693161011,2.0131326040267945,0.9132,0.245
global,17,0.805570484828949,1.996432820892334,0.871,0.1848
global,18,0.8121349609375,2.1095373260498045,0.9086,0.2057
global,19,0.5834758148670196,2.158100459289551,0.9196,0.1813
global,20,0.6172620104789734,2.062197018814087,0.9328,0.1822
121,21,0.11799755734801293,1.44545777759552,0.9653,0.4961
global,21,0.6705528283119202,2.140544506072998,0.9597,0.1727
global,22,0.6089557437896729,1.567214269065857,0.9373,0.3973
global,23,0.468076589345932,2.2693171783447266,0.9589,0.1348
global,24,0.6958654481887817,1.827355934524536,0.9361,0.2957
global,25,0.5171392830371857,1.9707241340637207,0.9464,0.2304
global,26,0.5618072084903717,1.6450649267196655,0.9381,0.4234
global,27,0.6136435781478882,2.216942029571533,0.891,0.15
global,28,0.70319040184021,2.12064196472168,0.9591,0.1878
global,29,0.5114320471286774,1.638249474334717,0.9314,0.358
global,30,0.5586721378326416,1.9749047891616822,0.9678,0.2252
9,31,0.10234591181129217,0.9366968166351318,0.9679,0.6654
global,31,0.5139652390480042,1.550233083152771,0.9568,0.3726
global,32,0.5442782487869263,1.9310888399124146,0.9705,0.2095
global,33,0.46179055571556094,1.3057496730804443,0.9601,0.5168
global,34,0.5104466287612915,2.3626259956359865,0.958,0.1459
global,35,0.5149518646240234,1.6155973333358764,0.9517,0.3977
global,36,0.5619207716464997,1.9275986253738404,0.9548,0.2687
global,37,0.47849942054748534,1.8914062057495118,0.9482,0.2396
global,38,0.48826653084754945,2.189327498626709,0.9667,0.2007
global,39,0.6184840803146362,1.8789784288406373,0.9208,0.2525
global,40,0.5548448371410369,2.2230547283172606,0.9668,0.1401
146,41,0.08887043150961399,1.3007249057769776,0.9717,0.5442
global,41,0.42350775723457335,2.025448453903198,0.9699,0.198
global,42,0.5010793196678162,1.9369275873184204,0.9433,0.2273
global,43,0.46598321104049684,1.69562331867218,0.9383,0.323
global,44,0.48307163105010986,1.9317255069732666,0.9579,0.2357
global,45,0.49132809767723085,2.0774943073272705,0.9611,0.1968
global,46,0.3826146772384644,1.7659995147705079,0.9682,0.3
global,47,0.40822850465774535,1.42731196975708,0.9605,0.4594
global,48,0.4515922786235809,2.2728716808319094,0.9719,0.1358
global,49,0.44687702536582946,1.4862811626434327,0.9638,0.437
global,50,0.3989634489059448,1.9094177412033082,0.9777,0.2064
164,51,0.0794650970518589,0.9102194707870483,0.9756,0.6787
global,51,0.36222284040451047,1.9118024375915528,0.9677,0.238
global,52,0.3688100176334381,1.757725940132141,0.9726,0.2546
global,53,0.35348297309875487,1.7205136335372926,0.979,0.3175
global,54,0.3564579981803894,1.7032801496505738,0.9665,0.2922
global,55,0.3752576627254486,1.66799520778656,0.96,0.3528
global,56,0.44030045161247255,1.9498403266906739,0.9234,0.3227
global,57,0.42394163722991945,1.5273004804611205,0.961,0.4147
global,58,0.43948902797698974,1.7877628778457642,0.9723,0.3591
global,59,0.3985555239200592,1.6650918264389039,0.9684,0.3013
global,60,0.35519710454940795,1.7767606725692748,0.9736,0.2745
98,61,0.06716724236756563,1.0707178317070007,0.9795,0.6276
global,61,0.38306587040424345,1.6147815315246583,0.9602,0.3937
global,62,0.3265418879032135,1.627360309791565,0.9767,0.3536
global,63,0.35776946732997894,1.8122238433837892,0.9784,0.3105
global,64,0.3733950476646423,1.847236371231079,0.9673,0.2747
global,65,0.3266380646705627,1.419882222557068,0.9693,0.5286
global,66,0.37628429698944094,1.9102821922302247,0.9561,0.24
global,67,0.3526973244905472,1.7170261054992675,0.9766,0.3155
global,68,0.38198411459922793,1.744062483406067,0.9712,0.3507
global,69,0.38174419679641725,1.6586458293914794,0.9648,0.3904
global,70,0.34516184782981874,1.4942342004776001,0.9666,0.4573
146,71,0.06269763476923108,0.7710617835998536,0.9806,0.7267
