model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.600729192733765,0.1547,0.1415
87,1,0.5012423105716706,2.0256145248413087,0.8579,0.263
global,1,1.7729075483322143,2.0791620960235595,0.5067,0.2067
global,2,1.3429168584823608,1.7072131326675415,0.7895,0.3452
global,3,1.2639845741271973,2.1419527561187746,0.713,0.1591
global,4,1.1842241470336914,2.1211822570800782,0.7894,0.1568
global,5,0.9886624995231629,1.6900324798583983,0.901,0.3245
72,6,0.2889898376584053,1.150221746826172,0.9182,0.5519
global,6,0.9525499459266663,1.9587854957580566,0.8122,0.1759
global,7,0.9655341128349304,1.6413422311782837,0.8608,0.3871
global,8,0.8303950028419494,1.7748456251144409,0.9125,0.2671
global,9,0.8237925563812256,1.9324248083114623,0.8998,0.234
global,10,0.768970617389679,1.8151085578918458,0.9232,0.2307
100,11,0.19157134351730346,2.095990664291382,0.9432,0.3201
global,11,0.7355310731887817,1.677956573867798,0.9145,0.3221
global,12,0.6650429416656494,1.5736358541488646,0.9422,0.3815
global,13,0.6747502683639527,1.5527072437286378,0.9232,0.4044
global,14,0.6955818565368652,1.66785631980896,0.9439,0.3301
global,15,0.6404562828063964,1.7654597068786622,0.9479,0.2677
139,16,0.16645984451174736,1.0234693864822388,0.9516,0.6162
global,16,0.6262643048286438,1.680451609992981,0.9428,0.3359
global,17,0.646599956035614,1.5772019840240479,0.9326,0.3886
global,18,0.6137687725067139,1.6800968238830567,0.9452,0.3332
global,19,0.5820774234294891,1.7444684030532838,0.9372,0.2943
global,20,0.5598928061485291,1.7389152864456177,0.9462,0.2855
121,21,0.1696700719535351,1.2005854919433594,0.9494,0.564
global,21,0.5901855001449585,1.6358304967880248,0.9557,0.3755
global,22,0.578241138792038,1.5372029195785522,0.9592,0.4385
global,23,0.5141603265285491,1.6980038568496705,0.9593,0.3093
global,24,0.6081124856948853,1.6267877033233642,0.9453,0.3754
global,25,0.5409643934249878,1.735161166381836,0.957,0.3088
199,26,0.14896529515981674,1.3041892784118652,0.957,0.5265
global,26,0.5545863861560821,1.4343594959259034,0.9522,0.5151
global,27,0.5259926264762879,1.7808876852035522,0.9543,0.2731
global,28,0.5557529329776764,1.6369132345199584,0.9582,0.3516
global,29,0.5016564713478089,1.680422438812256,0.9566,0.321
global,30,0.5320295145988464,1.7545027976989747,0.9661,0.3088
9,31,0.12970486726760863,1.2279770902633667,0.9635,0.5536
global,31,0.5311246510982514,1.4979301557540894,0.9659,0.4969
global,32,0.5119276928424835,1.666205387687683,0.9674,0.3658
global,33,0.4700124273300171,1.3689683486938478,0.9655,0.548
global,34,0.46498064336776734,1.5434635635375977,0.9668,0.438
global,35,0.45467691922187803,1.5840314893722534,0.9715,0.4018
64,36,0.13591582221984863,1.1159484281539918,0.959,0.5938
global,36,0.5554377607345581,1.3918416242599487,0.9478,0.5511
global,37,0.47014463605880735,1.6090792057037353,0.9703,0.3967
global,38,0.4253727528095245,1.7770434631347656,0.9709,0.3065
global,39,0.46817116284370425,1.5193682258605956,0.9588,0.4285
global,40,0.47363829803466795,1.7738708829879761,0.9603,0.2784
