model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.612248585128784,0.1547,0.1434
87,1,0.5012423105716706,2.00649162940979,0.8579,0.2689
global,1,2.1103532409667967,2.2690660274505614,0.2914,0.1061
global,2,1.5287225522994996,1.5031412073135375,0.7115,0.5738
global,3,1.3587582090377808,2.060636722946167,0.7892,0.1419
global,4,1.1582960042953492,2.4290641471862795,0.7419,0.1148
global,5,1.1843855291366576,1.6356211277008057,0.8898,0.3812
global,6,0.9449258919715882,1.7341276859283448,0.8113,0.2405
global,7,1.050380540084839,1.7533912519454955,0.7929,0.3049
global,8,0.91513068151474,1.8012163011550903,0.8451,0.2559
global,9,0.8400892894744874,1.7106564277648926,0.8352,0.348
35,10,0.20473197453022005,1.2086639801025392,0.9441,0.5302
global,10,0.9016843766212463,1.9781196193695068,0.8433,0.1692
global,11,0.7740966659545898,1.4566022994995118,0.8734,0.4777
global,12,0.7262542943000794,1.6310302673339845,0.935,0.3562
global,13,0.6854342685699463,1.526283325958252,0.9197,0.4222
global,14,0.6882078238487244,1.8414124557495117,0.949,0.2523
global,15,0.6870591910362244,1.8805390602111816,0.8901,0.2321
global,16,0.689698295211792,1.7275017509460449,0.9409,0.3069
global,17,0.616527924156189,1.517882770729065,0.932,0.4002
global,18,0.6326953886032104,1.7773499586105346,0.9154,0.2828
191,19,0.17179092203974725,1.0339882882118225,0.9505,0.5939
global,19,0.651274524974823,1.6588381465911866,0.951,0.3308
global,20,0.5553760217189789,1.7153779497146606,0.9412,0.2879
global,21,0.6344406676292419,1.4990805313110351,0.9448,0.4487
global,22,0.5820564445495605,1.4182143211364746,0.9578,0.4834
global,23,0.49912303214073184,1.6657835887908936,0.958,0.3222
global,24,0.6473757663726807,1.4791321542739868,0.9159,0.4686
global,25,0.5625857380390167,1.611982209777832,0.9448,0.3686
global,26,0.5323189101219177,1.4450288028717042,0.9584,0.4464
global,27,0.5342853060245514,1.6931032733917237,0.9505,0.3284
180,28,0.1368462235212326,1.0130052545547485,0.9593,0.6046
global,28,0.6088360047340393,1.5028704633712768,0.9431,0.4446
global,29,0.5227614904403687,1.5269091354370117,0.9597,0.4307
global,30,0.49987463607788085,1.5388261003494264,0.9398,0.3995
global,31,0.5089273267745972,1.4733319967269898,0.9673,0.4745
global,32,0.48926428847312925,1.5425557580947875,0.9609,0.3992
global,33,0.4636655371665955,1.1371580686569214,0.9637,0.6742
global,34,0.4669557027339935,1.5098689037322999,0.9727,0.4545
global,35,0.47887579045295714,1.4709062505722046,0.9732,0.4684
global,36,0.5085060231685639,1.3522295965194702,0.923,0.5226
101,37,0.1095871771991253,0.7573980914115905,0.9682,0.728
global,37,0.5661132492065429,1.6719104005813599,0.9683,0.3402
global,38,0.4359293550014496,1.5636424755096436,0.9717,0.3687
global,39,0.43315939984321594,1.440258337211609,0.9694,0.4346
global,40,0.42331421060562135,1.6324064245224,0.9539,0.3294
global,41,0.48324750657081605,1.7670724897384644,0.9673,0.2888
global,42,0.4505031680583954,1.5750316951751708,0.9652,0.3699
global,43,0.4268362623691559,1.7067721355438232,0.9425,0.3
global,44,0.45579226455688476,1.467973770904541,0.9654,0.4586
global,45,0.41203205299377443,1.706986667060852,0.9727,0.2869
41,46,0.1174486720085144,0.47772892022132873,0.964,0.8336
global,46,0.4039620920658112,1.3344993690490723,0.9662,0.5407
global,47,0.395860782623291,1.1792040222167968,0.9682,0.6332
global,48,0.4155499063014984,1.6748948146820068,0.9764,0.3106
global,49,0.4157593243122101,1.5169814659118652,0.9696,0.4079
global,50,0.41682125787734986,1.4389568731307982,0.9709,0.4632
global,51,0.37825119953155517,1.460428128051758,0.9738,0.4314
global,52,0.39399843063354495,1.35154810962677,0.9661,0.5055
global,53,0.3937183629512787,1.5870584127426148,0.9782,0.4083
global,54,0.3535486759185791,1.36522866230011,0.9786,0.5218
75,55,0.09702174031585455,0.9335492433547974,0.9706,0.6608
global,55,0.3634613136291504,1.3496070062637329,0.9705,0.4949
global,56,0.3770500717163086,1.4179103546142577,0.9707,0.4657
global,57,0.37777603716850283,1.1309927307128906,0.9703,0.655
global,58,0.361237344789505,0.9920019021987915,0.9693,0.7469
global,59,0.3718905781745911,1.4639919456481933,0.9687,0.4327
global,60,0.33728067893981933,1.3104236963272096,0.9762,0.5163
global,61,0.3536246616840363,1.3642844474792482,0.9631,0.507
global,62,0.3506366355419159,1.163966980934143,0.9716,0.6314
global,63,0.3509429794311523,1.4943981061935425,0.9783,0.4353
79,64,0.09898035387396813,0.4662485040664673,0.9694,0.8328
