model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6231722328186033,0.1547,0.1442
87,1,0.5012423105716706,2.0196014343261717,0.8579,0.2663
global,1,2.1103532409667967,2.265861255645752,0.2914,0.1097
global,2,1.5287225522994996,1.4890772521972657,0.7115,0.5763
global,3,1.3587582090377808,2.0519494537353515,0.7892,0.1395
global,4,1.1582960042953492,2.4164661186218264,0.7419,0.1138
global,5,1.1843855291366576,1.6109240684509278,0.8898,0.3788
global,6,0.9449258919715882,1.731246014213562,0.8113,0.2316
global,7,1.050380540084839,1.725735983657837,0.7929,0.3076
global,8,0.91513068151474,1.7816893424987792,0.8451,0.2546
global,9,0.8400892894744874,1.6891692808151244,0.8352,0.3472
global,10,0.8291675918579101,2.0305292221069338,0.899,0.1605
100,11,0.22159846799373625,2.0720185916900635,0.9354,0.3462
global,11,0.7401631485939026,1.3846264642715453,0.9142,0.5178
global,12,0.6928925925254822,1.6182326711654662,0.9385,0.3584
global,13,0.6942123824119568,1.5369078563690186,0.9252,0.4156
global,14,0.6803068573951722,1.8260116231918335,0.9476,0.2561
global,15,0.6944037545204162,1.8802526697158815,0.8988,0.2407
global,16,0.6925807090759277,1.7031052263259887,0.939,0.315
global,17,0.619933307313919,1.4797578308105468,0.9343,0.4262
global,18,0.6317561134338379,1.8004705316543579,0.9164,0.2683
global,19,0.596394231748581,1.6988964176177979,0.9488,0.3092
global,20,0.584401878118515,2.001591896438599,0.9494,0.1916
121,21,0.14205877245664597,1.3787638679504395,0.958,0.5127
global,21,0.6437812804222107,1.4599347885131837,0.9399,0.4979
global,22,0.5908202046394349,1.7372968147277832,0.9593,0.279
global,23,0.5162442380905151,1.6875753913879394,0.9566,0.3274
global,24,0.6438019039154053,1.5818673580169678,0.9197,0.4186
global,25,0.5657654779911041,1.7017480030059815,0.9488,0.3195
global,26,0.5349355769634246,1.4790702178955077,0.9571,0.4239
global,27,0.5271475954532623,1.7499978546142578,0.952,0.3098
global,28,0.6052677556991577,1.7476292432785034,0.9545,0.3063
global,29,0.49757977590560915,1.4136792140960692,0.9498,0.4752
global,30,0.5042206233978271,1.7990424629211426,0.9576,0.274
9,31,0.12211020126342774,0.675063316822052,0.963,0.7471
global,31,0.49715633268356324,1.3558098848342897,0.9674,0.5333
global,32,0.49293970456123354,1.625886943244934,0.9604,0.3395
global,33,0.47651549520492553,1.2793310413360595,0.961,0.5626
global,34,0.49711381735801696,1.6138350479125976,0.9641,0.3695
global,35,0.5162748206138611,1.7246979028701783,0.9665,0.3118
global,36,0.5171570056438446,1.5021841987609863,0.9274,0.442
global,37,0.4556217447757721,1.547373356437683,0.9673,0.3815
global,38,0.41671197142601013,1.7078513235092163,0.9728,0.3197
global,39,0.4356776394367218,1.5399046838760375,0.9657,0.3759
global,40,0.45153326244354247,1.8315024408340455,0.9468,0.24
146,41,0.11782432570457459,0.9531160057067871,0.9649,0.638
global,41,0.48872678680419923,1.8413698778152465,0.9636,0.2648
global,42,0.4617484179019928,1.4492957355499267,0.9645,0.4755
global,43,0.43803000569343564,1.510971174621582,0.9373,0.4066
global,44,0.4543052668571472,1.5093475427627563,0.9731,0.4563
global,45,0.42485794320106507,1.6518902734756469,0.9668,0.3285
global,46,0.39987084307670595,1.3645244720458984,0.9688,0.5089
global,47,0.4282482244491577,1.1647703409194947,0.9592,0.638
global,48,0.4109316697597504,1.7240215803146361,0.9778,0.2992
global,49,0.391682177734375,1.427429065132141,0.9759,0.4684
global,50,0.404022013092041,1.536757406234741,0.9746,0.3897
164,51,0.10221693215370178,0.7065334235191345,0.97,0.741
global,51,0.36163730058670046,1.3450847940444945,0.9712,0.5133
global,52,0.36335291676521303,1.4920643314361572,0.9729,0.4073
global,53,0.36440376744270325,1.4537246089935303,0.9793,0.4754
global,54,0.35807881875038144,1.397606360054016,0.9757,0.4936
global,55,0.3733903612613678,1.3263384859085083,0.9666,0.5166
global,56,0.39173083558082583,1.533461159324646,0.9683,0.4373
global,57,0.34600284838676454,1.0771872478485107,0.9743,0.6811
global,58,0.37883112559318544,1.0756641147613526,0.9748,0.7149
global,59,0.387899510383606,1.4106324199676514,0.9714,0.475
global,60,0.36905955238342286,1.3011453552246093,0.9743,0.5411
98,61,0.09423602073863149,0.780704048538208,0.9715,0.7191
global,61,0.3606852527141571,1.15980498046875,0.9625,0.6325
global,62,0.3681288850307465,1.2735420265197754,0.9728,0.5859
global,63,0.3600790529727936,1.40119775390625,0.9762,0.5054
global,64,0.34705683217048644,1.5341467876434327,0.9749,0.4044
global,65,0.3171007019281387,1.1075362836837768,0.9773,0.676
global,66,0.3126965205907822,1.338426045036316,0.981,0.5333
global,67,0.3367838837146759,1.301496273612976,0.9756,0.5603
