model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6110468128204345,0.1547,0.1427
87,1,0.46405236549377443,1.9724372772216796,0.869,0.2812
global,1,1.7783994188308716,2.0616414627075197,0.5156,0.1948
global,2,1.3855630069732665,1.7006176651000977,0.788,0.3733
global,3,1.2710551187515258,2.024693085861206,0.717,0.1874
global,4,1.1876921632766724,2.116404091644287,0.7628,0.1713
global,5,0.9919952120780945,1.6523958127975464,0.9097,0.3381
global,6,0.9148252526283264,1.9270405807495117,0.842,0.1917
global,7,0.9242547178268432,1.5878385957717895,0.8755,0.3769
global,8,0.8731311994552612,1.8799351514816285,0.9102,0.2268
global,9,0.8127096989631653,2.0390010501861573,0.8949,0.2114
global,10,0.7947372563362122,1.945138440322876,0.922,0.1962
100,11,0.24318253214359284,1.341015076828003,0.9242,0.5072
global,11,0.488162517786026,1.490241495513916,0.9283,0.391
global,12,0.629606767463684,1.6382436128616333,0.9277,0.3313
global,13,0.6449397020339965,1.504536189842224,0.9182,0.4163
