model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.623622200012207,0.1547,0.1439
87,1,0.5012423105716706,2.0724692974090577,0.8579,0.2569
global,1,1.9441639436721803,2.043255170440674,0.3937,0.2563
global,2,1.5816278385162355,1.9012917402267455,0.6829,0.2372
global,3,1.3138603116989136,1.9665313571929932,0.6926,0.2027
global,4,1.1977917404174805,2.5123273777008057,0.7428,0.0945
global,5,1.0752254564285277,1.516934218978882,0.8363,0.4527
global,6,1.036342763519287,2.3707958866119383,0.8475,0.1085
global,7,1.0327475971221924,1.8546002466201783,0.8256,0.2794
global,8,0.883956787776947,2.361974961090088,0.8302,0.1268
global,9,0.8664406853675842,2.155578380203247,0.8979,0.1708
global,10,0.8093069890022278,2.481702600479126,0.8558,0.1328
100,11,0.1923265783071518,1.8646965147018433,0.9481,0.3866
global,11,0.8484269649505615,1.7867878242492676,0.9069,0.3057
global,12,0.7336485721588135,1.7974894752502442,0.9171,0.2624
global,13,0.7400642765045166,1.5984330097198487,0.859,0.386
global,14,0.9424391046524048,2.091683853149414,0.9293,0.1687
global,15,0.5831038955211639,1.921021706199646,0.9032,0.2043
global,16,0.898353684425354,1.9531066946029663,0.9092,0.2572
global,17,0.8072549718856812,1.8997172946929932,0.8547,0.2129
global,18,0.9127038284301758,2.044906869125366,0.8941,0.2304
global,19,0.5809656548023224,2.2008244884490966,0.9087,0.1721
global,20,0.668846251964569,2.083113190460205,0.928,0.1733
121,21,0.11957376585900784,1.5221039525985718,0.9648,0.4803
global,21,0.6623856029510498,2.0271977741241454,0.9617,0.2121
global,22,0.685888073348999,1.6657615701675414,0.9284,0.3598
global,23,0.5002003847122193,2.427358934020996,0.9568,0.1158
global,24,0.7846221971511841,1.915182918357849,0.9361,0.2419
global,25,0.4901189953327179,1.9720093910217285,0.9498,0.222
global,26,0.6152630835533142,1.687108350944519,0.9462,0.3614
global,27,0.6497802568435669,2.37384907951355,0.8688,0.1221
global,28,0.7727866734504699,2.0251940532684327,0.9589,0.2109
global,29,0.5455341646194458,1.7747101886749268,0.9,0.3068
global,30,0.6577704372406006,1.8933028533935548,0.969,0.2591
9,31,0.1020015756353736,0.8384769664764404,0.968,0.6966
global,31,0.5448861728668213,1.6317807039260863,0.958,0.3232
global,32,0.5125011229038239,1.806986072731018,0.9701,0.254
global,33,0.5218591322898865,1.768266187286377,0.9504,0.2963
