model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6126944683074953,0.1547,0.1451
87,1,0.5012423105716706,2.086892486190796,0.8579,0.2552
global,1,1.6970492136001587,2.084033377456665,0.561,0.1772
global,2,1.1452559362411499,1.6054117475509644,0.7814,0.326
global,3,1.2535614763259888,2.110785762786865,0.6891,0.1693
global,4,1.0286372053146362,2.1715046459198,0.8021,0.1324
global,5,0.9139143207550049,1.5959322637557984,0.8784,0.3297
global,6,0.8950562017440796,2.372518006134033,0.8673,0.116
global,7,0.9374786540031433,1.6366217962265015,0.8248,0.3387
global,8,0.8381533368110656,2.4859710289001464,0.8984,0.1126
global,9,0.6767399013519287,2.078612970352173,0.9117,0.1786
global,10,0.740287163734436,2.362033860015869,0.9017,0.1419
100,11,0.16270655675530435,1.8773135585784912,0.9536,0.3865
global,11,0.6664476264953614,1.6592518135070802,0.9163,0.3531
global,12,0.6758382406234741,2.0152844303131103,0.9209,0.2072
global,13,0.654933154296875,1.64113353805542,0.8907,0.3843
global,14,0.7517363224983216,2.0826453033447265,0.9522,0.171
global,15,0.5315559190750122,2.0317304988861085,0.9258,0.1883
global,16,0.6658314408302307,1.8912519136428834,0.9345,0.2537
global,17,0.7133413638114929,1.9431814956665039,0.8928,0.22
global,18,0.6907007133483887,2.03063099899292,0.9448,0.2033
global,19,0.5043764094829559,2.1735075702667235,0.9353,0.17
global,20,0.5492135178089141,2.1122585388183595,0.9452,0.1872
121,21,0.09908684708476066,1.5715150077819824,0.9703,0.4981
global,21,0.5405176822662353,2.007892897605896,0.9645,0.1898
global,22,0.5703912104129791,1.4326490507125855,0.9328,0.4549
global,23,0.5024121490478516,2.1581637840270997,0.9607,0.1563
global,24,0.6026325095176697,1.8093311124801637,0.9512,0.2773
global,25,0.465403058719635,1.9552847148895263,0.9619,0.2312
global,26,0.5111013537883758,1.5802512920379639,0.9567,0.3706
global,27,0.5480662247657776,2.248402173614502,0.9238,0.1595
global,28,0.5933215388298034,1.9033616371154785,0.9404,0.2423
global,29,0.45976266770362856,1.8123688802719116,0.9566,0.2619
global,30,0.45354072642326354,1.8726034408569336,0.9728,0.2516
9,31,0.08395837848633528,0.7216330552101136,0.9737,0.7472
global,31,0.43839556627273557,1.734782723236084,0.9698,0.2511
global,32,0.41896936268806456,1.8419451101303101,0.977,0.2207
global,33,0.4166039519786835,1.5476448986053466,0.9644,0.3578
global,34,0.4190133605003357,1.7155902086257935,0.969,0.3014
global,35,0.4230555007457733,1.9414677721023559,0.9726,0.2008
global,36,0.4778954426765442,1.6102977073669433,0.9493,0.3889
global,37,0.4629742919445038,1.8225687288284302,0.9664,0.2526
global,38,0.3756947898387909,2.0585821620941163,0.9794,0.2013
global,39,0.4876762568473816,1.927368518447876,0.9518,0.2421
global,40,0.4867887299537659,2.417025429916382,0.9715,0.1253
146,41,0.07745003568530083,1.0409552815437317,0.9749,0.6492
global,41,0.4231114302158356,1.8960303186416625,0.9725,0.2214
global,42,0.4758335858821869,1.6492788627624513,0.966,0.3497
global,43,0.4878921498775482,1.6804508037567139,0.9249,0.3246
global,44,0.48242942633628844,1.6546758375167847,0.9643,0.3475
global,45,0.4949447850227356,2.0125649909973147,0.9593,0.2229
global,46,0.4335634735107422,1.7970829597473144,0.9723,0.2742
global,47,0.399751527929306,1.4452404531478882,0.9559,0.411
global,48,0.46017416725158694,2.367359020614624,0.9758,0.1262
global,49,0.4382280927181244,1.345857467842102,0.9668,0.4855
global,50,0.39507454686164856,1.959502175140381,0.9826,0.1829
164,51,0.06750803116112948,0.5640489850997925,0.9787,0.7995
global,51,0.33939200258255003,1.5081998098373413,0.9736,0.3562
global,52,0.37069511132240296,1.7823263822555542,0.9805,0.2369
global,53,0.3265213128089905,1.6051189552307128,0.9807,0.3175
global,54,0.3725561469078064,1.5636308296203614,0.9683,0.4005
global,55,0.36929246220588685,1.620614486694336,0.9545,0.3553
global,56,0.44721188435554504,1.6868474750518798,0.9586,0.4081
global,57,0.386093203163147,1.2714754131317139,0.9648,0.5048
global,58,0.4410508803367615,1.7247820259094238,0.9772,0.366
global,59,0.42973385887146,1.623237493133545,0.9624,0.3269
global,60,0.36996899790763854,1.7424838897705077,0.9812,0.2641
98,61,0.06118117013424635,0.9434840923309327,0.9811,0.6733
global,61,0.3786601457118988,1.4775259618759156,0.9736,0.4168
global,62,0.3247511548042297,1.3475715599060059,0.983,0.4742
global,63,0.3516720355987549,1.7628901836395263,0.9817,0.2716
global,64,0.39522740597724915,1.7085565282821655,0.9697,0.2993
global,65,0.31679307312965393,1.045782159614563,0.9732,0.6521
global,66,0.35932886428833005,1.7570175449371337,0.9719,0.2559
global,67,0.35710177459716796,1.374545620727539,0.9815,0.4563
global,68,0.3880213780403137,1.7229871480941772,0.984,0.2923
global,69,0.32566766715049744,1.141034834098816,0.9819,0.6013
global,70,0.32208717379570007,1.5175313016891478,0.9768,0.3788
146,71,0.052246571760997174,0.4292013485431671,0.9833,0.8393
global,71,0.38505227789878843,1.191143516921997,0.9798,0.6206
global,72,0.3734867486953735,1.6534380489349365,0.9666,0.3214
global,73,0.34573706007003785,1.475115343475342,0.9747,0.4318
global,74,0.3471232412815094,1.292029464530945,0.9843,0.5847
global,75,0.3629254635810852,1.4274472976684571,0.9801,0.4512
global,76,0.42928850326538087,1.623802460861206,0.983,0.3841
global,77,0.344505114364624,1.6723111339569092,0.9716,0.3297
global,78,0.38334856724739075,1.2625064798355103,0.9795,0.5868
global,79,0.3681001531600952,1.5936138969421387,0.9754,0.3499
global,80,0.43070627088546753,1.7994155420303344,0.9821,0.2713
174,81,0.05034347214177251,0.3301968447446823,0.9846,0.8794
global,81,0.33875931892395017,1.161097620010376,0.972,0.5873
global,82,0.3835217072963715,1.6726615001678466,0.9732,0.3719
global,83,0.32673704652786256,1.3721591768264771,0.9772,0.4737
global,84,0.37132560515403745,1.7834819540023803,0.982,0.2867
global,85,0.36198162279129026,1.1970578353881836,0.9798,0.5875
global,86,0.3371887156486511,1.4024913160324097,0.9828,0.4535
global,87,0.3328302040100098,1.4663099494934082,0.9806,0.3931
global,88,0.37667681341171266,1.6857532691955566,0.973,0.3406
global,89,0.3233072389602661,1.2869238933563232,0.9792,0.4981
global,90,0.39462438526153565,1.845824926185608,0.9811,0.2833
193,91,0.054912999874353406,0.001073645432270132,0.9828,0.9997
global,91,0.3907778641700745,1.3966207271575928,0.9709,0.4455
global,92,0.38037593483924864,1.9089727924346924,0.9858,0.234
global,93,0.3363525186061859,1.779195600128174,0.9782,0.2644
global,94,0.37397537693977356,2.2357889823913575,0.9817,0.1795
global,95,0.36054707641601563,1.5352972940444947,0.963,0.3946
global,96,0.36950689868927,1.8586673181533813,0.9818,0.2631
global,97,0.3669160710334778,1.5731559099197387,0.9769,0.3702
global,98,0.3980405105113983,1.6582717134475708,0.9784,0.3361
global,99,0.3637599120616913,1.7905006643295287,0.9848,0.2403
global,100,0.34571037096977236,1.6347483966827392,0.9844,0.3011
44,101,0.054758578748255966,0.0006685193701880053,0.9832,0.9999
global,101,0.3532571861743927,1.9244436676025392,0.9744,0.2101
global,102,0.3652787881851196,1.8548499397277831,0.9834,0.2673
global,103,0.3529616025924683,1.750076675605774,0.9817,0.2547
global,104,0.32902656898498533,1.872894376182556,0.9858,0.2216
global,105,0.30276917028427125,1.7081022827148438,0.9781,0.2776
global,106,0.36199594988822936,1.8241323362350463,0.9868,0.2371
global,107,0.3136694088459015,1.4464785203933717,0.9779,0.4205
global,108,0.38731608018875124,1.952946893310547,0.9847,0.1954
global,109,0.3349111928462982,1.548612739944458,0.9816,0.3662
global,110,0.33489766631126405,1.8380567712783813,0.9866,0.2248
67,111,0.05816567819416523,0.0003177449058974162,0.9835,1.0
global,111,0.3178310390472412,1.5537597221374513,0.9801,0.3657
global,112,0.3665216552257538,1.6626126329421997,0.9867,0.2812
global,113,0.3282575016975403,1.9108627124786377,0.9843,0.1955
global,114,0.32716600608825686,1.280083127784729,0.9852,0.5087
global,115,0.3417416923046112,1.8512985591888427,0.985,0.2205
global,116,0.34459963216781614,1.9581922145843507,0.9795,0.2049
global,117,0.33942336921691896,1.5749646879196166,0.9829,0.3428
global,118,0.3070359519958496,1.7361333848953246,0.9803,0.2755
global,119,0.2560669443845749,1.5481041715621948,0.9767,0.3824
global,120,0.3041442336559296,1.9782946601867675,0.9793,0.2148
16,121,0.05303678619228303,0.0013791945624165238,0.9836,0.9999
global,121,0.30417746944427493,1.7727689922332763,0.9827,0.2681
global,122,0.28340060122013094,1.6853530582427978,0.9818,0.2953
global,123,0.2792263576745987,1.4726712816238403,0.982,0.414
global,124,0.26577149183750154,2.049873711395264,0.9798,0.1881
global,125,0.31777985758781435,1.9823560447692872,0.9869,0.1767
global,126,0.2870041949748993,1.6601007362365723,0.9845,0.3046
global,127,0.28861635658741,1.577282237625122,0.9832,0.3267
global,128,0.30821454224586486,1.8677058643341065,0.9862,0.2272
global,129,0.24734467520713807,1.782941971206665,0.9799,0.252
global,130,0.265420148897171,1.7903878150939943,0.9868,0.2638
65,131,0.05513702640235424,0.0017910081716720015,0.9835,0.9998
global,131,0.24851311688423156,1.9012975006103516,0.9789,0.2608
global,132,0.2645057774305344,1.888228639602661,0.9812,0.2479
global,133,0.26730743227005005,1.6293736513137818,0.9786,0.3455
global,134,0.26536053426265716,1.885874363708496,0.9837,0.2084
global,135,0.25545065374374387,1.8732280321121215,0.9858,0.2332
global,136,0.3014364821910858,1.7461443519592286,0.986,0.2635
global,137,0.3621558885097504,2.067769790649414,0.9809,0.164
global,138,0.40990313510894777,1.9823076957702637,0.9872,0.2154
global,139,0.2968361075878143,1.519450980758667,0.9822,0.3925
global,140,0.36777827353477477,2.2327438495635987,0.9864,0.1466
156,141,0.05009000410065055,0.002275588399916887,0.985,0.9994
global,141,0.2896043070077896,1.6685173274993896,0.9827,0.2991
global,142,0.3021858781337738,1.9310981639862062,0.9868,0.2118
global,143,0.34592262310981753,1.8859679330825805,0.9837,0.228
global,144,0.3026682526826859,1.5803001766204834,0.9848,0.3351
global,145,0.3338257170200348,2.1363283485412596,0.9854,0.1533
global,146,0.25498599390983584,1.6139558843612671,0.9817,0.3268
global,147,0.31618592085838315,2.19545251083374,0.9876,0.1599
global,148,0.32005278606414794,1.4518815423965454,0.9832,0.4128
global,149,0.2994542973995209,1.9156653253555298,0.9888,0.2058
global,150,0.2809052076101303,1.898516993522644,0.9845,0.2016
162,151,0.05184662504196167,0.0009171559565234929,0.9848,0.9999
global,151,0.34506389241218566,1.7927107963562012,0.9846,0.2781
global,152,0.36253544812202454,2.0852120109558108,0.9883,0.166
global,153,0.2701767108917236,1.6667138933181762,0.9812,0.3197
global,154,0.3320793688774109,2.1867164878845213,0.986,0.1577
global,155,0.26795713696479795,1.985101903152466,0.9834,0.2055
global,156,0.2587959705352783,1.8567035148620605,0.9856,0.2236
global,157,0.2760519351243973,1.6495141109466553,0.9832,0.2958
global,158,0.3896355155467987,2.0816201080322267,0.9797,0.176
global,159,0.32004640603065493,1.9662395427703858,0.9823,0.1995
global,160,0.35555466685295106,1.7306024751663207,0.9855,0.2764
176,161,0.05254028986170888,0.001156847329204902,0.9839,0.9999
global,161,0.34533302464485166,2.000781948471069,0.9864,0.1833
global,162,0.2688378272771835,1.6320278676986695,0.9827,0.3113
global,163,0.27406453800201414,2.152535631942749,0.9844,0.1717
global,164,0.3182859146595001,1.9050808841705322,0.9852,0.2419
global,165,0.28378142869472506,1.7869659330368042,0.9797,0.2684
