model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4517075698852535,0.7753,0.0908
41,1,1.256755998802185,1.136192262840271,0.5961,0.7025
global,1,0.6603259499549866,1.973057468032837,0.7723,0.4757
global,2,1.2297732622146607,3.7906523727416994,0.6121,0.1373
global,3,0.8608072037696839,1.5501423082351684,0.7096,0.5583
global,4,0.7791411766052246,3.316289221572876,0.7366,0.3071
global,5,0.6620753372192383,1.9054141628265382,0.7751,0.534
global,6,0.6052959635257721,2.1471952236175538,0.7953,0.4831
global,7,0.6149266033172608,2.1475270713806154,0.7928,0.5122
global,8,0.9078977787971496,3.2728192390441895,0.726,0.3302
global,9,0.7669317428588868,2.4620941066741944,0.7383,0.4303
global,10,0.7132664357662201,2.3048990833282472,0.7585,0.4323
85,11,0.8682423635482788,0.6520145331382752,0.6985,0.8086
global,11,0.6590308521270752,1.058679747581482,0.7822,0.7451
global,12,0.7616849338531494,1.896593820953369,0.7392,0.5686
global,13,1.0238835195541383,1.463299673652649,0.6664,0.6936
global,14,0.7653776943206787,0.9794601606369019,0.744,0.7384
global,15,0.9230004127502441,2.2832278381347657,0.7029,0.4889
global,16,0.6907716025352478,0.694726406288147,0.7689,0.803
global,17,1.3399522060394287,2.0228337635040283,0.529,0.3356
global,18,0.7155558432102204,1.7050471496582031,0.7595,0.5446
global,19,0.7833099618911743,0.8611875005722046,0.7424,0.7902
global,20,0.8116530471801758,2.2948589599609375,0.7284,0.4196
125,21,0.9817216480255126,0.7515702373504639,0.692,0.8125
global,21,0.6339709477901458,1.138743529510498,0.7915,0.7172
global,22,0.6690671122550964,1.3145898761749268,0.7747,0.6578
global,23,0.6662935207366943,1.9642898948669434,0.7765,0.5319
global,24,0.6091140236377716,1.812292213821411,0.7915,0.5285
global,25,0.5616456695079803,1.2482031560897826,0.8152,0.6833
global,26,0.5670073047637939,1.1272703800201416,0.8133,0.7209
global,27,0.6235828343391419,1.0522480001449586,0.7888,0.7458
global,28,0.653409823513031,1.423759478187561,0.7901,0.6336
global,29,0.7572509655952454,0.9414282249450684,0.7567,0.7656
global,30,0.6653143440246582,1.931087378692627,0.7719,0.5143
50,31,0.8679165449142456,0.7263007614135742,0.7126,0.8045
global,31,0.7021303184509278,1.3320401683807372,0.7676,0.6604
global,32,0.7487989369869232,0.8897023927688599,0.7532,0.7745
global,33,0.6129330973148346,0.6104096618652344,0.7958,0.8377
global,34,0.5921043456077576,0.8809895893096924,0.803,0.774
global,35,0.5694679644823074,0.7337249151229859,0.8094,0.8056
