model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.618795079803467,0.1547,0.1441
87,1,0.5012423105716706,2.0401707313537596,0.8579,0.2636
global,1,1.6254985319137574,2.078785643386841,0.6004,0.1595
global,2,1.0786296815872192,1.6190201667785644,0.7115,0.341
global,3,1.4726240447998047,2.487185844421387,0.5696,0.1096
global,4,1.160407983970642,1.8148801725387573,0.7632,0.2424
global,5,1.0063515439033508,2.2411262615203857,0.8416,0.1918
global,6,1.0508626480102539,1.8467297559738158,0.7885,0.193
global,7,1.015012260055542,2.179385398864746,0.8427,0.2051
global,8,0.8971724467277526,2.191647588348389,0.8592,0.1317
148,9,0.16255258996486663,1.081643292617798,0.9538,0.6158
global,9,0.8212934832572937,2.024306359863281,0.8404,0.2151
global,10,0.9770928574562072,1.9883173851013183,0.8612,0.193
global,11,0.6531025279998779,2.1715591579437254,0.9135,0.1685
global,12,0.7313056908607483,1.846474578666687,0.8666,0.2545
global,13,0.7306181246757507,1.9903940448760986,0.8264,0.2604
global,14,0.985880403137207,2.2329454513549805,0.9001,0.1292
global,15,0.6544401327133179,1.9816156925201416,0.9177,0.2034
global,16,0.9111839990615844,2.481922744369507,0.8817,0.1263
110,17,0.10630001754760743,1.6017696811676025,0.9686,0.4775
global,17,0.7697695678710937,1.647389287185669,0.8945,0.3735
global,18,0.8682132202148437,2.31730426902771,0.9298,0.1205
global,19,0.6628316137313843,2.0263468210220337,0.8972,0.2038
global,20,0.7895986793518066,2.2533059535980224,0.919,0.1462
global,21,0.6627794823646546,2.261858573913574,0.9574,0.1419
global,22,0.5935167762756348,1.7396509359359742,0.9483,0.3262
global,23,0.6477838773727417,2.534676623535156,0.9314,0.104
global,24,0.6838928733825683,1.7641087329864502,0.9387,0.3139
140,25,0.08383595586121083,1.1406754693984986,0.9749,0.61
global,25,0.6501475549697876,2.370115062713623,0.9646,0.115
global,26,0.6436453234672547,1.5115188230514527,0.8814,0.4936
global,27,0.8174487499237061,2.4925714626312256,0.9002,0.1088
global,28,0.743492351436615,2.021936287689209,0.8734,0.2929
global,29,0.6248404887676239,2.212319871520996,0.9644,0.1535
global,30,0.5064998323440552,1.7656508480072022,0.9536,0.3565
global,31,0.716428166103363,2.318431425857544,0.9243,0.1348
global,32,0.6532377095222474,1.751326849746704,0.9399,0.3198
103,33,0.07072707521691918,0.8304479935646057,0.9766,0.713
global,33,0.7358840318679809,2.065174825668335,0.9366,0.2073
global,34,0.5679644928455353,1.9538455163955688,0.9267,0.2355
global,35,0.7644582674980164,2.04920280380249,0.9498,0.1763
global,36,0.7047345554351807,2.0034616497039797,0.8523,0.2735
global,37,0.7541490717887879,2.1318069599151612,0.9616,0.1528
global,38,0.5646525943756103,1.9301402801513672,0.9692,0.2173
global,39,0.8108708283424377,2.228904834365845,0.9518,0.1201
global,40,0.6317780026435852,2.1946547496795654,0.9242,0.1671
146,41,0.06557868539951742,1.1319031412124634,0.9793,0.6294
global,41,0.8188905788421631,2.1397380290985106,0.9284,0.1805
global,42,0.5560622004508973,1.6524308975219726,0.9566,0.3451
global,43,0.5990316413879394,2.244234424972534,0.9667,0.1203
global,44,0.6028991581916809,1.8960513654708862,0.9284,0.2731
global,45,0.6842768501281739,2.253999010848999,0.9451,0.1543
global,46,0.5615855268001556,1.903256841659546,0.9471,0.2983
global,47,0.5390899754047394,1.8420397281646728,0.9493,0.2952
global,48,0.6160003370285034,2.2222383743286134,0.9638,0.1382
58,49,0.05934908766373992,0.760168942451477,0.9816,0.7399
global,49,0.5897066553115845,1.6116725177764892,0.9587,0.4008
global,50,0.5617060811042786,1.8078976041793824,0.9723,0.2538
global,51,0.5094793275833129,1.8497825469970703,0.9647,0.26
global,52,0.5513752182960511,1.9310575025558472,0.9756,0.2232
global,53,0.45006836805343625,1.7636267358779907,0.977,0.2694
global,54,0.5858756736755371,1.7605771661758423,0.9684,0.2984
global,55,0.42322447681427,2.1097948291778565,0.9448,0.1717
global,56,0.5602108536720276,1.6092973457336426,0.9543,0.4454
137,57,0.05484804387362674,0.4806932804107666,0.9821,0.8352
global,57,0.5712631898880005,1.96207087059021,0.9341,0.2661
global,58,0.6353512092590332,1.7164550083160401,0.9621,0.3964
global,59,0.5892945246696473,1.7443336221694947,0.95,0.3129
global,60,0.525971203327179,1.8456963792800902,0.9777,0.2494
global,61,0.4140529737472534,1.5576759786605836,0.9623,0.3914
global,62,0.5016223208904267,1.745544393157959,0.9802,0.3049
global,63,0.4474708767414093,1.6234727951049805,0.9661,0.3667
global,64,0.5428250707149506,2.160343989944458,0.9543,0.1734
119,65,0.05865740240700543,0.5432455749988556,0.9809,0.8127
global,65,0.44991354813575746,1.1129132972717286,0.9514,0.6349
global,66,0.594956139755249,2.087993758392334,0.9613,0.1899
global,67,0.47034619421958923,1.5391976482391359,0.968,0.4067
global,68,0.6306939289093018,1.938153678894043,0.9781,0.2522
global,69,0.3717931824207306,1.436137580871582,0.9679,0.4412
global,70,0.4626178185462952,1.891462717437744,0.9749,0.2516
global,71,0.5590674265861512,1.255548417854309,0.9713,0.6576
global,72,0.3983434560775757,1.9688007793426514,0.9785,0.2123
142,73,0.05019966008290649,0.5689580560684204,0.9827,0.808
global,73,0.4860079377174377,1.4043224557876588,0.9189,0.5168
global,74,0.6437837090492249,1.7943564559936522,0.9636,0.2568
global,75,0.5121655316829682,1.6368475463867187,0.9697,0.3907
global,76,0.5914192038536071,1.9805210414886474,0.9786,0.2166
global,77,0.4756703685283661,1.870457013130188,0.9658,0.2816
global,78,0.6174820902824402,1.7316837850570679,0.9743,0.3834
global,79,0.6069802122116089,1.9279876050949096,0.9553,0.2083
global,80,0.590020082950592,1.948451026725769,0.9658,0.2373
174,81,0.048754586495878174,0.4564234402656555,0.9845,0.8362
global,81,0.4799825034618378,1.5897947145462037,0.977,0.3884
global,82,0.5092574372291565,1.6758672325134278,0.9612,0.3727
global,83,0.493221937084198,1.6672973291397095,0.9825,0.3456
global,84,0.5664199734687805,1.8958120906829834,0.9732,0.2747
global,85,0.5839519890785217,1.5925716243743897,0.9825,0.4154
global,86,0.4933793434143066,1.7979755743026733,0.9804,0.3004
global,87,0.4545782690048218,1.6935008693695068,0.9721,0.3308
global,88,0.5431519736289978,1.8059305625915527,0.9598,0.3225
18,89,0.04529471686221659,0.3990369544029236,0.9853,0.8613
global,89,0.5321697921276093,1.5843054229736329,0.9639,0.3934
