model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6111215660095213,0.1547,0.1425
87,1,1.857754394340515,1.251922731590271,0.3217,0.7541
global,1,2.045962872314453,2.2260308036804197,0.3498,0.1328
global,2,1.653114282989502,1.8289448482513428,0.6533,0.3363
global,3,1.512337600326538,2.1769889713287354,0.6443,0.1471
global,4,1.35427244720459,2.138934156036377,0.7885,0.1503
global,5,1.0977786123275757,1.8144517978668213,0.8857,0.2834
global,6,0.9992253988265991,1.9680210372924805,0.8219,0.1884
global,7,1.134631896495819,1.7366296371459962,0.8732,0.3027
global,8,0.9497318716049195,1.9970132343292237,0.8874,0.1853
global,9,0.8863344918251037,1.9896626567840576,0.8878,0.2162
global,10,0.8947885787963867,1.9642640682220458,0.8997,0.1952
