model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5933235534667967,0.1547,0.1406
87,1,0.5012423105716706,2.005030165863037,0.8579,0.2743
global,1,1.2752205205917357,2.2500070011138917,0.592,0.0608
global,2,1.0934317581176758,2.244573386001587,0.654,0.171
global,3,1.6809884698867799,2.9794015995025633,0.3372,0.0236
global,4,1.0020299278259277,1.923012148475647,0.6684,0.2735
global,5,1.587116785812378,2.292864381790161,0.5169,0.1132
global,6,2.306240400695801,1.9005183990478516,0.4214,0.3418
global,7,1.7021328462600709,2.5668986240386964,0.6223,0.1002
global,8,1.258284143447876,3.201703313446045,0.4568,0.1024
global,9,1.1466934272766114,2.9255962894439698,0.7136,0.082
35,10,0.13611769528836012,1.6228062265396117,0.9582,0.4835
global,10,1.165889720916748,1.0119708814620971,0.6376,0.7237
global,11,2.5291657428741456,6.899655186462402,0.2764,0.0
global,12,1.1782392431259154,0.9866571573257447,0.7505,0.8021
global,13,1.268625491142273,1.604829881477356,0.7462,0.5152
global,14,1.700602956199646,2.318655215072632,0.3839,0.0938
global,15,1.351078323173523,1.3048524898529053,0.73,0.4553
global,16,1.6102719482421874,2.589509313964844,0.3747,0.0918
global,17,1.4851557670593263,1.1533119062423707,0.5722,0.5502
global,18,1.5589017421722413,2.318672459411621,0.4859,0.1447
191,19,0.12145429535806179,1.4460845911979676,0.9611,0.5351
global,19,1.1914628286361695,0.9827597549438477,0.8175,0.8848
global,20,1.559514342880249,1.92570006980896,0.4876,0.2047
global,21,1.493213514137268,1.5236971502304077,0.7843,0.7519
global,22,1.6899934553146363,1.6817030698776245,0.5111,0.6053
global,23,1.626406104850769,1.7393722946166992,0.8035,0.6632
global,24,1.5547921052932738,1.456393233680725,0.8128,0.8757
global,25,1.5626211675643922,1.3897153934478759,0.7413,0.6338
global,26,1.7121054637908935,1.669497088432312,0.6767,0.7371
global,27,1.816271915626526,1.8969933773040772,0.3991,0.0791
180,28,0.09237499131187797,0.8123519693374633,0.9717,0.7443
global,28,1.879541590499878,1.9225816299438476,0.3648,0.4391
global,29,1.5690055257797242,1.3536259023666382,0.6079,0.4285
global,30,1.961274880027771,2.2376852981567383,0.3834,0.142
global,31,1.7054025207519532,1.722075638961792,0.5252,0.324
global,32,1.9358291465759276,2.0663779472351074,0.3617,0.2386
global,33,1.6517957067489624,1.467032727241516,0.5135,0.6385
global,34,1.9708342737197877,2.2359969326019287,0.4033,0.1333
global,35,1.919601978111267,2.0273465270996094,0.3905,0.1509
global,36,1.739816417503357,1.725149933052063,0.6401,0.5311
101,37,0.0791127496920526,0.5919786839485168,0.9755,0.8131
global,37,1.8512185960769654,2.0572266151428225,0.4269,0.1199
global,38,1.9105466255187988,2.043324937438965,0.4451,0.2466
global,39,1.9800133117675782,1.9320059131622314,0.3435,0.1097
global,40,1.8110622663497924,2.404426930999756,0.3592,0.0942
global,41,2.0732402465820314,1.8682653303146362,0.3107,0.1749
