model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5966879337310793,0.1547,0.141
87,1,0.5012423105716706,2.0234766746520996,0.8579,0.2704
global,1,1.7731748182296754,2.0726675987243652,0.5064,0.2034
global,2,1.3477388845443725,1.722738862991333,0.7928,0.3414
global,3,1.239201478767395,2.131519701385498,0.7372,0.166
global,4,1.1784561420440673,2.1346866554260253,0.7949,0.1649
global,5,0.9763575348854064,1.6855355241775514,0.8986,0.3475
global,6,0.9496542550086975,1.8981785089492798,0.8537,0.1936
global,7,0.9546763684272767,1.6044868494033813,0.8507,0.3732
global,8,0.885156414604187,2.0417939231872557,0.9092,0.1856
global,9,0.8083896169662476,1.9361676361083984,0.9104,0.2236
global,10,0.7273684801101684,1.9854653148651122,0.9341,0.1913
100,11,0.21310289462804793,1.5421013704299926,0.9383,0.4715
global,11,0.7347204364776612,1.6802840587615966,0.9093,0.3354
global,12,0.732108225440979,1.5842385314941407,0.9282,0.3803
global,13,0.6838679642677307,1.4875030387878418,0.9295,0.4538
global,14,0.7441870853424072,1.7898177925109864,0.9423,0.2927
global,15,0.6338140444755554,1.7737389596939086,0.9382,0.2764
global,16,0.7164214910507202,1.909618694114685,0.9331,0.2241
global,17,0.6635335819244385,1.7320671493530273,0.931,0.2957
global,18,0.6404341150283813,1.8939290454864501,0.9588,0.221
global,19,0.5807580413341522,1.8647693006515502,0.9384,0.231
global,20,0.5709055753707886,1.8696301822662353,0.9513,0.2238
121,21,0.1590450533181429,1.1553628551483155,0.9542,0.5612
global,21,0.5623439692020417,1.8182253814697265,0.9553,0.268
global,22,0.5510813323497772,1.7222470476150513,0.9615,0.2926
global,23,0.509685214471817,1.8098583526611327,0.9603,0.2519
global,24,0.5634382403373718,1.6476610187530518,0.9445,0.3521
global,25,0.5369786776542663,1.6976902324676513,0.96,0.3301
global,26,0.5490044187545776,1.4394824199676515,0.9577,0.4889
global,27,0.5283703837394714,1.798039232826233,0.9564,0.2843
global,28,0.600887838459015,1.891901714706421,0.965,0.2447
global,29,0.4972655847072601,1.5588364120483398,0.9561,0.3803
global,30,0.49097465324401857,1.774216794204712,0.9698,0.2933
9,31,0.1324953432917595,1.0750816757202148,0.9623,0.5872
global,31,0.47932990093231204,1.6479253740310669,0.9674,0.3584
