model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.616166209030151,0.1547,0.1446
87,1,0.5012423105716706,1.9357645225524902,0.8579,0.2895
global,1,1.6655924745559691,2.194199161529541,0.5038,0.0802
global,2,1.4342230794906616,1.332199828338623,0.5175,0.508
global,3,1.7620255048751832,2.4381922897338866,0.5073,0.1266
global,4,1.332290722846985,2.4877420818328857,0.4781,0.1246
global,5,1.7171670866012574,2.2655253314971926,0.698,0.1936
72,6,0.27792250474691393,1.2691721197128296,0.9224,0.5363
global,6,0.9681028458595275,2.4723782596588135,0.676,0.1406
global,7,1.4473395778656006,2.072384593963623,0.8122,0.2697
global,8,0.7924687360763549,2.3078481254577636,0.7922,0.1345
global,9,1.3643120819091796,2.2082544982910157,0.7225,0.1747
global,10,0.8950018605232238,2.0079321670532226,0.7725,0.1796
100,11,0.17884235045313834,1.5387563320159912,0.9483,0.4512
global,11,1.0938637086868286,1.9973475341796876,0.8339,0.2252
global,12,0.7255254438400268,1.7191438243865966,0.892,0.322
global,13,1.0531275876045227,2.3334335868835447,0.7106,0.1493
global,14,1.0303871398925781,2.2660267753601073,0.834,0.1697
global,15,0.7528636733055115,1.79222606010437,0.9044,0.2174
139,16,0.15719694254398345,0.7480366101264954,0.9536,0.7064
global,16,0.7965611240386963,2.39209440536499,0.8685,0.1237
global,17,0.930952363204956,1.7649665380477906,0.8176,0.2955
global,18,1.1214624879837036,2.4437514987945557,0.8365,0.103
global,19,0.5646554061412812,1.7169290645599364,0.8729,0.3241
global,20,0.7301671213150024,2.3098524406433105,0.8702,0.1165
121,21,0.12891648310422898,1.364789189338684,0.9604,0.4909
global,21,1.0249229108810425,2.219357413482666,0.9002,0.1436
global,22,0.6147271065711976,1.7005522443771361,0.8761,0.3839
global,23,0.7828904950141907,2.324258493041992,0.8959,0.1233
global,24,0.5571177069187164,1.4842143487930297,0.8876,0.4506
global,25,0.978765087890625,2.5249266983032226,0.8876,0.0779
199,26,0.11764441095590591,0.6973522058486938,0.9633,0.748
global,26,0.6376850216865539,1.2996013698577882,0.8542,0.5359
global,27,1.0274847506523133,2.5788520263671875,0.8638,0.0918
global,28,0.6504839756965637,2.478195518875122,0.8344,0.253
global,29,0.8126539650917053,1.9077863580703736,0.9195,0.2831
global,30,0.5279557903289795,1.687034608078003,0.8923,0.3642
9,31,0.10389476622641086,0.9263128834724427,0.9676,0.6691
global,31,0.8376510356903076,1.9200048120498656,0.8754,0.3074
global,32,0.6573019347190857,1.8386476251602173,0.9389,0.2963
global,33,0.8534150617599487,2.4186544624328614,0.8188,0.1088
global,34,0.7863648436546326,1.8628173040390015,0.9085,0.3061
global,35,0.7201265020370483,1.969109543609619,0.9505,0.1907
64,36,0.09682073250487447,0.8381266254425049,0.9695,0.6999
global,36,0.6478216799736023,1.8653269996643067,0.9005,0.2332
global,37,0.7375656190872193,2.225644214630127,0.9386,0.1381
global,38,0.5461378974437714,2.1862045585632326,0.939,0.1834
global,39,0.694899149799347,2.0096455741882324,0.8933,0.1767
global,40,0.654024400138855,2.2393126190185546,0.88,0.1641
146,41,0.09051467160806059,0.9509377777099609,0.9711,0.6552
global,41,0.7103997712135315,1.9740182203292846,0.8949,0.2166
global,42,0.8172596912384034,1.9418423774719238,0.8539,0.2586
global,43,0.642350874042511,1.7734807693481445,0.9152,0.3532
global,44,0.9115752604484558,2.926759330749512,0.7114,0.065
global,45,0.7494730493545533,1.7167748014450073,0.9384,0.3757
41,46,0.09187895118519664,0.592871347618103,0.9714,0.7856
global,46,0.6650230040550232,1.8831415140151977,0.9352,0.3034
global,47,0.5567020720481872,1.8741959392547607,0.9336,0.2528
global,48,0.5810148626327515,2.1085987121582033,0.9504,0.181
global,49,0.7708459227561951,1.5132626207351685,0.8823,0.589
