model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6230218673706056,0.1547,0.1441
87,1,1.857754394340515,1.2314551536560059,0.3217,0.7807
global,1,2.027070914077759,2.1565757438659667,0.3773,0.1783
global,2,1.6176254503250123,1.7496169637680055,0.674,0.3952
global,3,1.4942935338974,2.155717641067505,0.6508,0.1637
global,4,1.3017921607971192,2.1178529487609863,0.7436,0.169
global,5,1.0981129508972167,1.754881696510315,0.8883,0.3089
global,6,1.021447346496582,1.8231761732101441,0.8239,0.2116
global,7,1.0336249647140503,1.6918857105255127,0.8951,0.3326
global,8,0.9192502202987671,1.8385328514099122,0.9031,0.2343
global,9,0.855824968624115,2.0545222301483155,0.8978,0.2002
global,10,0.8146851616859436,1.9555087371826172,0.9231,0.1947
100,11,0.22209326751232147,1.4713735847473144,0.9433,0.4533
global,11,0.7698150169372558,1.5219647872924804,0.9053,0.415
global,12,0.7458564765930176,1.6718039840698242,0.9371,0.3176
global,13,0.7614613629341126,1.4892035690307617,0.9233,0.4379
global,14,0.7672195193290711,1.7038943397521973,0.947,0.3334
global,15,0.6935809669494629,1.7028023838043214,0.9234,0.2989
global,16,0.8118551530838013,1.887507371520996,0.9196,0.2249
global,17,0.7239414834976197,1.5013484342575074,0.9202,0.4156
global,18,0.7102520324707031,1.9013690277099609,0.9553,0.2006
global,19,0.6221137805938721,1.708895428466797,0.9377,0.2925
global,20,0.6049799082756042,1.8026987213134766,0.9469,0.2539
121,21,0.16288762622475625,0.9825373680114746,0.9549,0.6241
global,21,0.5949664933204651,1.738174938583374,0.9532,0.2822
global,22,0.5891596199035645,1.5712865488052368,0.9625,0.3882
global,23,0.52066113448143,1.6326871744155884,0.9625,0.3415
global,24,0.62047364320755,1.4539140756607056,0.9417,0.4591
global,25,0.5534638785362244,1.724886339378357,0.9547,0.2975
global,26,0.5554860582828521,1.3439735481262207,0.9567,0.521
global,27,0.5565969226360321,1.61651778049469,0.9473,0.3686
global,28,0.5837178165435791,1.7414381889343262,0.9665,0.274
global,29,0.5128194633483887,1.6796833629608154,0.9631,0.2927
global,30,0.5151443548202514,1.6730877132415771,0.9554,0.3191
9,31,0.13451500086784363,0.8356867221832276,0.9644,0.6898
global,31,0.32759529566764833,1.25242074508667,0.9676,0.5426
global,32,0.420437580537796,1.4205221809387207,0.9684,0.4609
global,33,0.454486168384552,1.3150429405212403,0.9635,0.55
global,34,0.44876903018951414,1.3790931001663207,0.9661,0.5117
global,35,0.45337080516815187,1.4565723236083985,0.9698,0.4628
global,36,0.48268901247978213,1.250920269203186,0.9452,0.5878
global,37,0.45445057549476625,1.5352837911605834,0.9703,0.4161
global,38,0.4002220654964447,1.7452679517745973,0.9704,0.312
global,39,0.4225150792121887,1.446018819618225,0.9614,0.4348
global,40,0.44888293490409853,1.7009385730743407,0.9524,0.3172
146,41,0.1189662115573883,0.6307284085273742,0.9679,0.7794
global,41,0.4361105451107025,1.553571628189087,0.9694,0.3933
global,42,0.4393013753414154,1.5109924489974975,0.964,0.4075
global,43,0.43632155480384827,1.2982554428100586,0.9618,0.5424
global,44,0.44275191168785094,1.401555486869812,0.9664,0.4935
global,45,0.43229407148361204,1.5716858068466186,0.9756,0.3842
global,46,0.38022836861610415,1.4653524940490723,0.9726,0.421
global,47,0.3752431086540222,1.2373220262527467,0.972,0.577
global,48,0.3822107337474823,1.7240472497940063,0.9731,0.2771
global,49,0.37866432576179504,1.3307456371307373,0.9752,0.5155
global,50,0.3594917009830475,1.2809767318725587,0.9735,0.5359
164,51,0.09885276544243098,0.5244248385429382,0.973,0.82
global,51,0.35140318126678466,1.361966570663452,0.9743,0.4597
global,52,0.3687491982460022,1.4842253280639648,0.9694,0.376
global,53,0.35080209250450134,1.458080034828186,0.9753,0.4006
global,54,0.3622847584724426,1.3105262292861939,0.9755,0.5107
global,55,0.3673133366107941,1.452540763092041,0.9721,0.4121
global,56,0.396091997051239,1.3801862405776977,0.9665,0.4774
global,57,0.35732705845832824,1.3283504621505737,0.9756,0.5043
