model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.501105583190918,0.7753,0.0886
41,1,1.1270267768859863,1.330607328605652,0.6263,0.6568
global,1,0.6527273421764374,1.7398332515716552,0.7751,0.5199
138,2,1.0240787738800048,0.40271486983299254,0.6868,0.8905
global,2,0.6096044825553895,1.45739381980896,0.7989,0.6124
118,3,0.8685960903167724,0.003001956340111792,0.7307,0.999
global,3,0.6433338912010192,1.1406759397506714,0.781,0.6834
34,4,0.6359424986362457,0.19571036148071289,0.784,0.9457
global,4,0.6583859592437744,0.9620233505249024,0.7789,0.718
190,5,0.5942815066814423,0.03847014618963003,0.8029,0.9896
global,5,0.5392298335552216,0.17034556493759156,0.8182,0.9535
21,6,0.6411937502861023,0.05235668897852302,0.7882,0.9846
global,6,0.5921643894672394,0.19145048332214357,0.8009,0.9463
110,7,0.6284751644611358,0.025604185326397418,0.7887,0.9925
global,7,0.6299952724456787,0.20731257996559144,0.7883,0.945
101,8,0.7054503219604492,0.03034199029058218,0.7688,0.9923
global,8,0.5409939071178437,0.12461699194908142,0.8206,0.9662
44,9,0.650500681066513,0.0635580215960741,0.7913,0.9817
global,9,0.6463755647659302,0.3556521689414978,0.7885,0.906
48,10,0.706816022491455,0.10082913165986537,0.7707,0.9713
global,10,0.6049851863861084,0.2952169596076012,0.7997,0.9204
85,11,0.7099403420448304,0.012583835237938911,0.7786,0.9963
global,11,0.6497074615478515,0.1010775295138359,0.7859,0.9719
179,12,0.7027656162261963,0.01512340022996068,0.7808,0.9953
global,12,0.5500276884555817,0.1008233015358448,0.8215,0.9737
65,13,0.7000091113090515,0.014477677353098989,0.7685,0.9957
global,13,0.9006537793159485,0.011742111813090742,0.7314,0.9966
37,14,0.7020570711135864,0.00727036694980925,0.7812,0.9979
global,14,0.5675874030590058,0.05365544419884682,0.8135,0.9857
137,15,0.7226216609954834,0.03212226560115814,0.7816,0.9914
global,15,0.5704370904445648,0.0641948380112648,0.8104,0.9833
119,16,0.8093576944351196,0.06271666162610054,0.7645,0.9852
global,16,0.5709838402271271,0.08680422912240028,0.8147,0.9778
98,17,0.7405544422149658,0.02307640691632405,0.7824,0.9941
global,17,0.6265061993598938,0.06204061415195465,0.8011,0.9852
98,18,0.6418280347824097,0.02841843487918377,0.7963,0.9937
global,18,0.5874160325050354,0.07423062584400177,0.8061,0.981
58,19,0.7259021341323852,0.04046206250786781,0.7878,0.9901
global,19,0.6383942426204682,0.022237508177757263,0.801,0.9939
128,20,0.9208626731872559,0.02540049248095602,0.7421,0.9941
global,20,0.6132877980232239,0.09848628163337708,0.8089,0.9761
125,21,0.7479344809532166,0.042359664076566696,0.7783,0.9898
global,21,0.5868059093475342,0.0716931705892086,0.8077,0.9821
98,22,0.8084078742027283,0.0036883089929353446,0.7518,0.9986
global,22,0.6036455446720124,0.025402946837246417,0.8063,0.9938
171,23,0.9035010647773742,0.008673304637658294,0.7612,0.9975
global,23,0.5663909628868103,0.020774496957659722,0.8203,0.9948
