model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.612286888885498,0.1547,0.1453
87,1,0.5012423105716706,2.1373734352111815,0.8579,0.2564
global,1,2.357925164794922,1.6834466848373413,0.1557,0.4137
global,2,2.333371908569336,1.6831758562088013,0.1559,0.4221
global,3,2.3133719215393067,1.6875579122543336,0.1567,0.43
global,4,2.2969137008666993,1.6900100965499878,0.1568,0.4356
global,5,2.278661219406128,1.6892410438537597,0.1563,0.4458
global,6,2.263578673171997,1.6913686506271361,0.1578,0.4519
global,7,2.247015322113037,1.6894979473114013,0.1578,0.4606
global,8,2.2344103576660155,1.6933918392181397,0.1595,0.4645
global,9,2.2204948013305663,1.697038770866394,0.1614,0.4698
global,10,2.2090482975006105,1.700171131324768,0.1632,0.4732
100,11,0.44986488318443296,1.0047619602203368,0.8814,0.5979
global,11,2.1975507396697997,1.6609604763031005,0.1647,0.5072
global,12,2.187773134231567,1.6615188484191894,0.1675,0.5147
global,13,2.1780616722106934,1.665655998802185,0.1706,0.5195
global,14,2.1674260818481446,1.6739522762298584,0.1732,0.5219
global,15,2.157601251602173,1.6811077335357667,0.1759,0.5254
global,16,2.14883780708313,1.685266463279724,0.1809,0.5313
global,17,2.14104239692688,1.6876573921203613,0.1853,0.5365
global,18,2.132261367416382,1.6932364709854126,0.1894,0.5374
global,19,2.1238965579986573,1.701196059036255,0.1951,0.5392
global,20,2.11656711769104,1.7077286924362183,0.1997,0.5385
121,21,0.4123908077001572,1.1021843307495116,0.8809,0.5696
global,21,2.1087086486816404,1.6842379663467408,0.2062,0.5779
global,22,2.103142575454712,1.6878823278427124,0.212,0.5796
global,23,2.097227254486084,1.6943210105895996,0.2184,0.5807
global,24,2.091680138397217,1.6987656482696534,0.2243,0.5793
global,25,2.0858872379302977,1.7050506376266479,0.2332,0.5783
global,26,2.080403421020508,1.7066608030319215,0.2386,0.5832
global,27,2.0749685340881348,1.7116493080139161,0.2456,0.5818
global,28,2.068654425048828,1.7151484018325807,0.252,0.5854
global,29,2.06390850982666,1.7153358968734742,0.258,0.5888
global,30,2.0579694911956787,1.717385520362854,0.2664,0.5906
9,31,0.41463862187862394,0.7507188418388366,0.8827,0.7134
global,31,2.050797871017456,1.6929306442260743,0.2708,0.6159
global,32,2.046411532211304,1.6973413694381714,0.2761,0.6161
global,33,2.0415733837127688,1.6977522678375243,0.2812,0.6194
global,34,2.0374060859680174,1.7034072305679322,0.2875,0.6216
global,35,2.0330164630889893,1.7091089820861816,0.2939,0.6232
global,36,2.0280196533203125,1.7087249614715576,0.3009,0.6264
global,37,2.022965536880493,1.7109505090713502,0.3082,0.6251
global,38,2.0185369915008544,1.7138216747283936,0.3152,0.6243
global,39,2.0142867237091067,1.7161792234420776,0.3199,0.6242
global,40,2.010100629043579,1.7212364416122437,0.328,0.6213
146,41,0.42455475454330444,0.8510828435897827,0.8833,0.6774
global,41,2.0038118927001953,1.7470133544921875,0.3344,0.6068
global,42,1.999132071685791,1.749587029838562,0.3406,0.6065
global,43,1.9947615447998046,1.7527279008865357,0.3462,0.6032
global,44,1.9899572101593017,1.7545524799346923,0.3523,0.6036
global,45,1.9865481565475465,1.7581710542678832,0.3582,0.603
global,46,1.982330139541626,1.7597610376358033,0.3626,0.6032
global,47,1.977833194732666,1.7591768033981323,0.3672,0.6047
global,48,1.973425993347168,1.762308199119568,0.3745,0.6039
global,49,1.9701861127853393,1.7651560592651367,0.3801,0.6039
global,50,1.9661549489974977,1.7650586481094361,0.3854,0.608
164,51,0.3944953050851822,0.5594084617614746,0.8912,0.8206
global,51,1.959844510269165,1.751995046234131,0.3947,0.61
global,52,1.9564914178848267,1.7530623218536376,0.3996,0.6111
global,53,1.953350407600403,1.7566639917373656,0.405,0.6091
global,54,1.9495841972351073,1.7575938482284545,0.4141,0.6101
global,55,1.9452244750976562,1.7595525493621826,0.422,0.6095
global,56,1.9412135149002074,1.7617189868927001,0.4276,0.6081
global,57,1.937254516029358,1.7604706676483155,0.4343,0.6092
global,58,1.9341519878387452,1.7580248809814454,0.4401,0.6127
global,59,1.9306661867141723,1.7590716348648072,0.4477,0.612
global,60,1.9276422035217284,1.7603093957901002,0.4531,0.6116
98,61,0.37029701600074766,0.8388200548171997,0.8913,0.6985
