model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6115930458068846,0.1547,0.145
87,1,0.5012423105716706,1.9393194438934327,0.8579,0.2844
global,1,2.3782633766174315,1.6175329635620117,0.1547,0.4423
global,2,2.378263864517212,1.6175688497543335,0.1547,0.4423
global,3,2.378263610458374,1.617577007484436,0.1547,0.4423
global,4,2.378278074645996,1.6175554584503173,0.1547,0.4423
global,5,2.3783010913848877,1.617569215774536,0.1547,0.4423
global,6,2.3782905128479004,1.6175779003143311,0.1547,0.4423
global,7,2.378274538040161,1.6175635219573974,0.1547,0.4423
global,8,2.378276191329956,1.6175124687194824,0.1547,0.4423
global,9,2.3783033473968507,1.6175138610839843,0.1547,0.4423
global,10,2.3783050689697265,1.6174752040863036,0.1547,0.4423
100,11,0.48668839359283445,1.1693551898956298,0.8625,0.5527
global,11,2.3782984046936035,1.5604986946105956,0.1547,0.486
global,12,2.3782773349761963,1.5604733352661133,0.1547,0.4861
global,13,2.3782511783599856,1.5604718013763428,0.1547,0.4862
global,14,2.3782498462677,1.5604677806854248,0.1547,0.4861
global,15,2.378243838119507,1.560456139945984,0.1547,0.4862
global,16,2.3782478702545164,1.5604907270431518,0.1547,0.486
global,17,2.3782524795532227,1.5604981504440307,0.1547,0.486
global,18,2.378262545776367,1.5604690677642823,0.1547,0.486
global,19,2.3782521739959717,1.5604549732208253,0.1547,0.4862
global,20,2.3782521812438966,1.560481562423706,0.1547,0.4861
121,21,0.46693214831352237,0.9678119779586792,0.8656,0.6395
global,21,2.3782464069366456,1.537329503440857,0.1547,0.5111
global,22,2.37822174949646,1.5372883277893066,0.1547,0.5111
global,23,2.3782209075927736,1.5372921817779541,0.1547,0.5112
global,24,2.3782171802520753,1.5372669107437134,0.1547,0.5112
global,25,2.378231202697754,1.5372761426925659,0.1547,0.5112
global,26,2.378226613616943,1.5372821937561034,0.1547,0.5112
global,27,2.3782283210754396,1.5372972694396974,0.1547,0.5112
global,28,2.3782262817382813,1.5373016790390015,0.1547,0.5112
global,29,2.3782261405944825,1.5373071517944337,0.1547,0.5112
global,30,2.3782295097351076,1.5373227699279786,0.1547,0.5112
9,31,0.48506310291290283,0.9333948076248169,0.8714,0.6686
global,31,2.378220655822754,1.5424664346694947,0.1547,0.5063
global,32,2.378218454360962,1.5424695699691773,0.1547,0.5063
global,33,2.378222717285156,1.5424880090713502,0.1547,0.5062
global,34,2.3782253997802734,1.5424956157684326,0.1547,0.5062
global,35,2.3782128520965578,1.5425130441665649,0.1547,0.5062
global,36,2.378203527832031,1.5424956680297852,0.1547,0.5062
global,37,2.3782236557006837,1.5425305028915406,0.1547,0.5062
global,38,2.378229675292969,1.5425252086639405,0.1547,0.5061
global,39,2.378228919219971,1.542542435646057,0.1547,0.5061
global,40,2.378220154571533,1.5425856178283692,0.1547,0.5061
146,41,0.5658485293865204,0.9194762468338012,0.8412,0.6353
global,41,2.3781998279571535,1.524224801826477,0.1547,0.5131
global,42,2.37819179725647,1.5242017265319825,0.1547,0.5133
global,43,2.3781924701690675,1.5242029415130616,0.1547,0.5133
global,44,2.37820343208313,1.5242954629898071,0.1547,0.5131
global,45,2.378216442108154,1.524241384124756,0.1547,0.5132
global,46,2.3782339393615723,1.5242398872375489,0.1547,0.5131
global,47,2.3782443962097166,1.5242924083709717,0.1547,0.5131
global,48,2.378241680908203,1.524310987854004,0.1546,0.5131
global,49,2.378230145263672,1.5242969329833984,0.1547,0.5131
global,50,2.378220304107666,1.5242874738693237,0.1546,0.5131
164,51,0.5579156096935273,0.4719711223602295,0.8419,0.8736
global,51,2.3782240982055662,1.4998858030319213,0.1546,0.529
global,52,2.378199837112427,1.4999117021560668,0.1546,0.5289
global,53,2.3781851619720458,1.5015769750595094,0.1546,0.5277
global,54,2.378175384902954,1.5032450212478639,0.1546,0.5267
global,55,2.3781785472869874,1.5048855571746826,0.1546,0.5259
global,56,2.3781660541534424,1.5065069105148314,0.1546,0.525
global,57,2.378151718902588,1.5081473817825317,0.1546,0.5243
global,58,2.3781836181640625,1.5097539936065674,0.1546,0.5233
global,59,2.378174467086792,1.5113917938232422,0.1546,0.5223
global,60,2.3781913150787353,1.5130258283615112,0.1546,0.5214
98,61,0.8761614657402038,0.004141353402286768,0.7757,1.0
global,61,2.378176823425293,1.5074904544830323,0.1546,0.5201
global,62,2.378166598510742,1.5091749399185181,0.1547,0.5189
global,63,2.378172571182251,1.510867617034912,0.1546,0.5179
global,64,2.378178532028198,1.5125816213607788,0.1546,0.5166
global,65,2.3781672527313233,1.514212559890747,0.1546,0.5157
global,66,2.378168776321411,1.515874704360962,0.1546,0.515
global,67,2.3781758945465086,1.5175045511245728,0.1546,0.5139
global,68,2.378171393966675,1.5191300205230713,0.1546,0.5121
global,69,2.3781780979156495,1.5208349500656129,0.1546,0.5111
global,70,2.3781783058166504,1.5224611366271972,0.1546,0.5099
146,71,0.8711277188301086,0.004833920703083277,0.7735,1.0
global,71,2.3781781955718992,1.5240604995727538,0.1546,0.5086
global,72,2.3781839614868163,1.525667387008667,0.1546,0.5074
global,73,2.378173903656006,1.5273445384979247,0.1546,0.5061
global,74,2.37816976890564,1.5290303791046143,0.1546,0.5046
global,75,2.3781694786071776,1.5306637351989747,0.1546,0.5034
global,76,2.3781753189086916,1.5322846935272216,0.1546,0.5017
global,77,2.3781775203704836,1.5339404249191284,0.1546,0.5007
global,78,2.378159748458862,1.5355776260375977,0.1546,0.4994
global,79,2.3781583980560304,1.5371794067382814,0.1546,0.4981
global,80,2.3781669162750245,1.5387840173721314,0.1546,0.4969
174,81,0.9471092106819153,0.004766281320899725,0.7523,1.0
global,81,2.3781627979278563,1.5487121095657348,0.1546,0.4871
global,82,2.3781534549713137,1.5503299640655517,0.1546,0.4864
global,83,2.378153676223755,1.551930457687378,0.1546,0.4854
global,84,2.378147155380249,1.553577116203308,0.1546,0.4849
global,85,2.378144929885864,1.5552295873641968,0.1546,0.4837
global,86,2.378125248718262,1.5568340000152587,0.1546,0.4818
global,87,2.3781314876556396,1.5584428493499756,0.1546,0.4804
global,88,2.3781168437957763,1.5600689950942994,0.1546,0.4795
global,89,2.378089669036865,1.561705072593689,0.1546,0.4789
global,90,2.3780951900482177,1.563259656906128,0.1546,0.4774
193,91,0.9783447450637818,0.014287279358506202,0.7302,0.9997
global,91,2.3780832481384278,1.564900020980835,0.1546,0.4766
global,92,2.37808409576416,1.5665171249389649,0.1546,0.4754
global,93,2.378085614013672,1.5681538990020751,0.1546,0.4742
global,94,2.378067419052124,1.5697689474105836,0.1546,0.4726
global,95,2.3780720764160157,1.5713448488235473,0.1546,0.4725
global,96,2.378048041152954,1.5729751146316528,0.1546,0.4712
global,97,2.378045477294922,1.5745951272964478,0.1547,0.4702
global,98,2.378046922302246,1.5762066593170165,0.1547,0.4697
global,99,2.378047964477539,1.577768070602417,0.1546,0.4687
global,100,2.3780522438049316,1.5793650688171386,0.1546,0.4678
44,101,0.9691310413360595,0.004470201957970857,0.7494,1.0
global,101,2.378045933532715,1.5854231790542603,0.1546,0.4626
global,102,2.378052785110474,1.5870225240707398,0.1546,0.4613
global,103,2.3780615230560302,1.5885697063446045,0.1546,0.4603
global,104,2.37806371421814,1.590136631011963,0.1546,0.4592
global,105,2.378080390548706,1.591745252418518,0.1546,0.4579
global,106,2.3780751007080076,1.5933482805252075,0.1546,0.4572
global,107,2.378081320953369,1.5949253135681152,0.1546,0.4563
global,108,2.3780858230590822,1.5964730482101441,0.1546,0.4559
global,109,2.3780902290344237,1.5980204942703247,0.1546,0.4552
global,110,2.3780770370483397,1.5996693857192994,0.1546,0.4548
67,111,0.9948981810569764,0.0066265606462955476,0.7319,1.0
global,111,2.3780929611206054,1.6012145612716675,0.1546,0.4542
global,112,2.378081524658203,1.6027596015930177,0.1547,0.4536
global,113,2.378087557220459,1.6043278268814087,0.1547,0.4522
global,114,2.3780985511779784,1.6059188898086547,0.1546,0.4517
global,115,2.3781017730712892,1.6074839056015016,0.1546,0.4509
global,116,2.378084452819824,1.6090688400268556,0.1546,0.45
global,117,2.378077606964111,1.6106620157241822,0.1547,0.4487
global,118,2.3780791160583497,1.612204093170166,0.1547,0.4478
global,119,2.3780996570587156,1.6137821098327636,0.1546,0.4467
global,120,2.3781133331298827,1.6153592761993407,0.1546,0.4457
16,121,1.0346268218994141,0.008671491852402687,0.7156,0.9999
global,121,2.3781160873413087,1.6308837663650513,0.1546,0.4355
global,122,2.378126121902466,1.6324207248687743,0.1547,0.4339
global,123,2.3781087882995604,1.633978706932068,0.1546,0.433
global,124,2.3781289024353027,1.635463878250122,0.1546,0.4322
global,125,2.378116365814209,1.637027402305603,0.1547,0.4313
global,126,2.37809751663208,1.6385432970046998,0.1547,0.4304
global,127,2.378089613723755,1.6401071218490602,0.1547,0.4292
global,128,2.3780969604492186,1.6416314098358153,0.1547,0.4274
global,129,2.3780952293396,1.6431494300842284,0.1547,0.4262
global,130,2.3780984489440917,1.6446321744918824,0.1547,0.4252
65,131,1.093164012336731,0.00736930862814188,0.7336,1.0
global,131,2.3780956199645997,1.646156029510498,0.1547,0.4246
global,132,2.378080242156982,1.6476484142303467,0.1547,0.4239
global,133,2.3780814655303955,1.649146978187561,0.1547,0.4233
global,134,2.3780594303131104,1.65068372631073,0.1547,0.4225
global,135,2.3780727825164796,1.6521908309936524,0.1547,0.4215
global,136,2.3780740127563478,1.653708387374878,0.1547,0.4204
global,137,2.378092548370361,1.6552237972259523,0.1547,0.4198
global,138,2.378088289260864,1.6567012678146362,0.1547,0.4191
global,139,2.378106999206543,1.6581944412231446,0.1547,0.4178
global,140,2.3781182525634765,1.65964649143219,0.1547,0.417
156,141,1.100384781551361,0.011201386207342148,0.6974,0.9999
global,141,2.378120338821411,1.660808995628357,0.1547,0.4155
global,142,2.3781219234466553,1.6622295352935792,0.1547,0.4151
global,143,2.378108018875122,1.6637376247406006,0.1547,0.4141
global,144,2.378098959350586,1.66518835811615,0.1547,0.4136
global,145,2.378093472290039,1.6666727968215942,0.1547,0.4132
global,146,2.3780979946136473,1.668152819442749,0.1547,0.4123
global,147,2.3781132469177244,1.6696217641830444,0.1547,0.4118
global,148,2.378107592391968,1.6710841638565064,0.1547,0.4106
global,149,2.3780858116149903,1.672535705757141,0.1547,0.4098
global,150,2.378085805130005,1.6739478885650634,0.1547,0.4094
162,151,1.1753090920448304,0.006201108865439892,0.662,1.0
global,151,2.378098042678833,1.6754054494857789,0.1547,0.4091
global,152,2.378110040664673,1.6768647523880005,0.1547,0.4078
global,153,2.378109896850586,1.6783253852844238,0.1547,0.4066
global,154,2.378125121688843,1.6797373598098755,0.1546,0.4059
global,155,2.378100244140625,1.6812049983978272,0.1546,0.4044
global,156,2.3781071475982665,1.6826105953216552,0.1546,0.404
global,157,2.3781011447906493,1.68406126537323,0.1546,0.4032
global,158,2.3781089168548584,1.685468796157837,0.1546,0.4026
global,159,2.3781162281036377,1.6869055435180664,0.1547,0.4019
global,160,2.3781177490234375,1.6884037666320801,0.1547,0.4009
176,161,1.1380539442062378,0.006370717164129019,0.6935,1.0
global,161,2.3781104415893553,1.691174132156372,0.1546,0.3994
global,162,2.3781399868011475,1.6925808418273927,0.1546,0.3986
global,163,2.3781458015441896,1.6940116167068482,0.1546,0.3979
global,164,2.3781361530303955,1.6954362337112427,0.1546,0.3974
global,165,2.3781516010284425,1.6968788833618165,0.1546,0.3971
global,166,2.378159913635254,1.6983240699768067,0.1546,0.3968
global,167,2.3781491485595705,1.6997526777267455,0.1546,0.3962
global,168,2.3781619735717774,1.7011757892608643,0.1546,0.3951
global,169,2.3781703399658203,1.7025823600769043,0.1546,0.3945
global,170,2.3781784774780275,1.7039918905258178,0.1546,0.3941
71,171,1.200357654762268,0.008795755326747895,0.6574,0.9999
global,171,2.3781895736694336,1.70537483253479,0.1546,0.3938
global,172,2.3781882247924804,1.7067902536392212,0.1546,0.3931
global,173,2.3781876300811766,1.708196010017395,0.1546,0.3924
global,174,2.3781687313079836,1.7096300060272216,0.1546,0.3914
global,175,2.3781487243652344,1.7110654245376586,0.1546,0.391
global,176,2.378143879699707,1.712441182899475,0.1546,0.3903
global,177,2.378147686386108,1.7139152709960936,0.1546,0.3895
global,178,2.378141181945801,1.715305216217041,0.1546,0.389
global,179,2.3781374389648438,1.7166671825408935,0.1546,0.3885
global,180,2.378149104309082,1.7180565013885498,0.1546,0.3879
146,181,1.1951819375038146,0.009570996357500553,0.6412,1.0
global,181,2.3781712406158446,1.7180585466384888,0.1546,0.3873
global,182,2.378169930267334,1.7194793176651002,0.1546,0.3869
global,183,2.3781611248016357,1.720833135986328,0.1546,0.3861
global,184,2.378166111755371,1.7221660787582398,0.1546,0.3853
global,185,2.3781613693237307,1.7235324031829835,0.1546,0.3847
global,186,2.3781768711090088,1.724885719871521,0.1546,0.3842
global,187,2.378174775314331,1.7262497318267822,0.1546,0.3839
global,188,2.378166032028198,1.727624591255188,0.1546,0.3831
global,189,2.3781496803283693,1.729036255645752,0.1546,0.3824
global,190,2.3781487865448,1.7303553857803344,0.1546,0.3815
64,191,1.2622926652908326,0.011539317634701729,0.6231,0.9999
global,191,2.3781352241516114,1.7317102834701539,0.1546,0.3811
global,192,2.3781541049957275,1.733049747657776,0.1546,0.3806
global,193,2.3781752456665037,1.7343863489151001,0.1546,0.3792
global,194,2.3781738117218016,1.735748522567749,0.1546,0.3788
global,195,2.378193416213989,1.7370763835906982,0.1546,0.3786
global,196,2.3781877433776857,1.7384224462509155,0.1546,0.3783
global,197,2.3781649402618408,1.739806252861023,0.1546,0.3774
global,198,2.378174407577515,1.741128860282898,0.1546,0.3767
global,199,2.378183260726929,1.742484951019287,0.1546,0.3758
global,200,2.3781778999328615,1.743816272354126,0.1546,0.3754
126,201,1.2730288722991943,0.012430302004516124,0.592,0.9999
global,201,2.378179708480835,1.7500932859420777,0.1546,0.3728
global,202,2.378180476760864,1.7514494260787963,0.1546,0.3722
global,203,2.3781893352508545,1.7527954685211182,0.1546,0.3715
global,204,2.3781825241088868,1.7541457887649536,0.1546,0.3705
global,205,2.3781692245483397,1.7554973419189452,0.1546,0.3695
global,206,2.378162400817871,1.756807712173462,0.1546,0.3692
global,207,2.3781544178009035,1.7581323211669921,0.1546,0.3683
global,208,2.378168531036377,1.759436986541748,0.1546,0.3679
global,209,2.3781666904449463,1.760747720527649,0.1546,0.3675
global,210,2.3781583354949953,1.7619847301483154,0.1546,0.3671
36,211,1.3238368045806885,0.01607549665272236,0.6013,0.9999
global,211,2.378161359024048,1.7632879760742188,0.1546,0.3664
global,212,2.3781650009155273,1.7645480892181395,0.1546,0.366
global,213,2.3781621208190917,1.765848454284668,0.1546,0.3652
global,214,2.3781617855072024,1.7671343084335327,0.1546,0.3647
global,215,2.378154283905029,1.7684247354507445,0.1546,0.3638
global,216,2.3781614837646483,1.7697115222930908,0.1546,0.3633
global,217,2.378164699554443,1.770958903503418,0.1546,0.3627
global,218,2.3781529949188234,1.7722212266921997,0.1546,0.3621
