model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6227366691589356,0.1547,0.1442
87,1,0.5012423105716706,2.0668337482452395,0.8579,0.2538
global,1,2.3763998783111573,1.6665727630615235,0.1548,0.4138
global,2,2.3776717136383057,1.665093133544922,0.1547,0.4137
global,3,2.3783891986846926,1.6675019247055054,0.1551,0.4122
global,4,2.379596643066406,1.6704744899749755,0.1551,0.4111
global,5,2.3780190124511718,1.6718295085906982,0.1549,0.4108
global,6,2.378588327407837,1.6754774030685424,0.1553,0.4082
global,7,2.3792990547180177,1.6764055044174195,0.1551,0.4074
global,8,2.3792996452331545,1.6760052284240723,0.1549,0.4083
global,9,2.3809300441741943,1.680725951385498,0.1546,0.4051
global,10,2.3823136123657225,1.6786424856185913,0.1546,0.4055
100,11,0.4715691767215729,1.1110715972900391,0.8673,0.5875
global,11,2.3807476524353026,1.6260547805786132,0.1547,0.4433
global,12,2.3786592155456545,1.6245099164962769,0.155,0.4458
global,13,2.379327102279663,1.6246764995574952,0.1547,0.446
global,14,2.3791822799682616,1.6313342596054077,0.1547,0.4413
global,15,2.378930603790283,1.6353099946975709,0.1548,0.4389
global,16,2.379649117279053,1.633670128250122,0.1551,0.4408
global,17,2.3794157211303713,1.6333139810562134,0.1551,0.4396
global,18,2.3792756889343263,1.6330182024002076,0.1549,0.439
global,19,2.3796921112060545,1.629937183189392,0.1552,0.4411
global,20,2.3814328956604003,1.6242213066101074,0.1555,0.4429
121,21,0.5084030828475952,0.9157573506355285,0.8441,0.6749
global,21,2.3816401737213133,1.557651976966858,0.1551,0.4906
global,22,2.38216729888916,1.554971548461914,0.155,0.4909
