model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.623564264678955,0.1547,0.1439
87,1,0.5012423105716706,2.1204242195129392,0.8579,0.2543
global,1,1.7729075483322143,2.0848586975097656,0.5067,0.1923
global,2,1.3429168584823608,1.7225357383728028,0.7895,0.3221
global,3,1.2639845741271973,2.1698686794281006,0.713,0.153
global,4,1.1842241470336914,2.144088810348511,0.7894,0.1534
global,5,0.9886624995231629,1.711760680770874,0.901,0.3088
global,6,0.9776467607498169,1.9281970066070557,0.8449,0.1903
global,7,0.947008041191101,1.7447322360992432,0.8453,0.2836
global,8,0.8854742999076843,1.9787584503173827,0.8735,0.19
global,9,0.8083244242668152,1.974435605621338,0.8854,0.2215
global,10,0.7450681324005127,2.011775163269043,0.9315,0.1768
100,11,0.22181760820150376,2.060114489746094,0.9388,0.3389
global,11,0.7130008150100708,1.6841770095825195,0.9088,0.314
global,12,0.6855573892593384,1.6716215255737306,0.9469,0.3086
global,13,0.6660371762275695,1.5827086694717407,0.927,0.3664
global,14,0.6953033577919007,1.7708883289337158,0.9454,0.2854
global,15,0.6458091595649719,1.8501435104370116,0.9381,0.2332
global,16,0.7138744240760804,2.0029022720336913,0.922,0.1861
global,17,0.7067971277236939,1.7052166053771973,0.9076,0.2981
global,18,0.6715035750389099,1.7965801364898681,0.9501,0.2626
global,19,0.5668020627975464,1.87719248752594,0.9446,0.2191
global,20,0.5683068783283234,2.0013007804870604,0.9512,0.1839
121,21,0.14693338803648948,1.5091948713302612,0.9542,0.4818
global,21,0.5831264777183532,1.651962173461914,0.9538,0.3489
global,22,0.5987451369285584,1.4760630115509032,0.954,0.4496
global,23,0.5119082281589508,1.791114061355591,0.9617,0.2632
global,24,0.5997770334243775,1.7255595069885254,0.9448,0.3084
global,25,0.5280845442295075,1.7215529510498047,0.9557,0.2962
global,26,0.5309076633930206,1.4945153860092164,0.9574,0.4331
global,27,0.5234549530506134,1.7918354000091552,0.9527,0.2671
global,28,0.5813942068099975,1.8396599702835084,0.9669,0.2645
global,29,0.4835931083202362,1.677422130203247,0.9604,0.3103
global,30,0.46786047534942626,1.7284852210998536,0.9697,0.2989
9,31,0.12884073948264121,0.7790704132080079,0.9616,0.704
global,31,0.489520294713974,1.5041359901428222,0.9691,0.4157
global,32,0.4721170392036438,1.6339671382904053,0.9662,0.3228
global,33,0.4776408486366272,1.5548221984863282,0.963,0.3757
global,34,0.4576304456710815,1.4973156948089599,0.9657,0.4046
global,35,0.45869849891662595,1.638142835998535,0.9689,0.333
global,36,0.4847775824069977,1.6398634132385255,0.953,0.3657
global,37,0.4371126448631287,1.6370651958465576,0.9676,0.3378
global,38,0.415678861951828,1.860697912979126,0.972,0.2611
global,39,0.467355646944046,1.6686930040359498,0.959,0.3071
global,40,0.4759253827095032,1.9276493774414063,0.9564,0.2091
146,41,0.13385444211959838,1.1849352960586548,0.9586,0.5572
global,41,0.45314014720916745,1.8732748371124268,0.9706,0.2402
global,42,0.449726322555542,1.6276731481552125,0.9694,0.3507
global,43,0.4340416524410248,1.545684870147705,0.9636,0.3855
global,44,0.43020524315834047,1.4262001724243165,0.9716,0.4793
global,45,0.43058113989830016,1.7706919624328614,0.9735,0.2714
global,46,0.38186052250862124,1.6655001026153564,0.9743,0.3162
global,47,0.391499103975296,1.4205482315063476,0.9694,0.4617
global,48,0.40195040936470033,1.7870493341445923,0.9742,0.2706
global,49,0.41236097383499143,1.4591979488372804,0.9758,0.445
global,50,0.38518445415496827,1.5026201503753662,0.9751,0.4004
164,51,0.10626026228964329,0.8905954630851746,0.9673,0.6629
global,51,0.3539792395591736,1.5746986072540283,0.9766,0.3572
global,52,0.360935182094574,1.6095127811431884,0.9726,0.318
global,53,0.3622970601081848,1.6457457565307618,0.9775,0.3215
global,54,0.35932701139450074,1.5518752758026122,0.9774,0.3781
global,55,0.3680491406917572,1.4806936122894288,0.971,0.4225
global,56,0.3801499516487122,1.5469085941314697,0.9659,0.4041
global,57,0.35253340883255,1.367756782913208,0.9761,0.502
global,58,0.35075152049064634,1.357591450881958,0.9789,0.5241
global,59,0.3704677041053772,1.4961344369888305,0.9734,0.4115
global,60,0.36909967875480654,1.4480504102706908,0.9682,0.4223
98,61,0.09698494796603918,1.0539572967529296,0.9705,0.6138
global,61,0.3657074728965759,1.3173107803344726,0.9699,0.5461
global,62,0.3411045619010925,1.4545365488052369,0.9763,0.4555
global,63,0.3430891968250275,1.5261467065811156,0.9791,0.4272
global,64,0.3490977080345154,1.622097343826294,0.9746,0.3466
global,65,0.3302148616313934,1.303414914894104,0.9771,0.575
global,66,0.33479652523994446,1.4991192167282104,0.9757,0.4259
global,67,0.3374541955471039,1.5286372018814087,0.977,0.404
global,68,0.3423966049671173,1.424039740371704,0.9798,0.4851
global,69,0.33429512894153596,1.4616384357452392,0.9795,0.4638
global,70,0.3081692139863968,1.350497212600708,0.977,0.5087
146,71,0.09431375291198492,0.4086493495941162,0.9698,0.8568
global,71,0.3330868962049484,1.210237317276001,0.9755,0.612
global,72,0.32120474042892455,1.4013857154846192,0.9808,0.4889
global,73,0.317145862197876,1.3554944202423096,0.9777,0.5163
global,74,0.3201743676900864,1.2626714082717896,0.9754,0.5742
global,75,0.3181766850709915,1.3506203903198242,0.9812,0.5269
global,76,0.34364988193511964,1.6685534690856934,0.9805,0.3488
global,77,0.32102853524684904,1.6994280254364014,0.9787,0.3347
global,78,0.3300180599451065,1.2913654277801514,0.9768,0.5572
global,79,0.31721833493709567,1.499966569709778,0.9777,0.4121
global,80,0.3336160667419434,1.6505969867706298,0.9803,0.3304
174,81,0.21112224383354186,0.015530235336720943,0.9659,0.9999
global,81,0.30694399807453154,1.458213910484314,0.9803,0.4337
global,82,0.3209620832681656,1.485224474143982,0.979,0.4168
global,83,0.31501568863391877,1.505866255569458,0.9784,0.4068
global,84,0.3236274832010269,1.670737602043152,0.9783,0.2992
global,85,0.33700601754188536,1.3698413566589356,0.9788,0.5171
global,86,0.3276965903282166,1.382605291748047,0.9803,0.4988
global,87,0.3162668972015381,1.3540899980545045,0.9802,0.5149
global,88,0.3048728466272354,1.4398176193237304,0.9789,0.4575
global,89,0.2905567950487137,1.4065625717163086,0.9798,0.474
global,90,0.2926910054922104,1.468220777130127,0.9821,0.4399
193,91,0.18906680818796157,0.019362191680073738,0.9706,0.9999
global,91,0.3352846388339996,1.475037583732605,0.9741,0.4176
global,92,0.3284891649723053,1.7195077869415283,0.9815,0.3077
global,93,0.30979551084041596,1.8318163173675537,0.9792,0.2483
global,94,0.30731218225955964,1.8899176794052124,0.9819,0.2172
global,95,0.30472605423927307,1.7497230344772339,0.9794,0.2833
global,96,0.2986244148492813,1.5307354377746583,0.9812,0.387
global,97,0.2989367925643921,1.5030692350387573,0.9794,0.406
global,98,0.3248900337934494,1.65223287525177,0.9809,0.3201
global,99,0.3086397795677185,1.670004103088379,0.9811,0.3166
global,100,0.296767755317688,1.6537925258636474,0.9803,0.3029
44,101,0.1879609423518181,0.009239282372593879,0.9712,1.0
global,101,0.3128824243068695,1.6530946790695191,0.9776,0.2933
