model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5938346549987794,0.1547,0.1405
87,1,0.5012423105716706,2.081887561035156,0.8579,0.2642
global,1,1.7729075483322143,2.0670033992767336,0.5067,0.1967
global,2,1.3429168584823608,1.6946505151748656,0.7895,0.3369
global,3,1.2639845741271973,2.148105884170532,0.713,0.157
global,4,1.1842241470336914,2.1296460498809813,0.7894,0.1561
global,5,0.9886624995231629,1.6990984018325805,0.901,0.3149
global,6,0.9776467607498169,1.91983364238739,0.8449,0.1903
global,7,0.947008041191101,1.7339220712661743,0.8453,0.2868
global,8,0.8854742999076843,1.9635283321380614,0.8735,0.1895
global,9,0.8083244242668152,1.9616326866149902,0.8854,0.2261
global,10,0.7450681324005127,1.9971953521728516,0.9315,0.1797
100,11,0.22181760820150376,2.0877470691680906,0.9388,0.3337
global,11,0.7130008150100708,1.6724158531188964,0.9088,0.3174
global,12,0.6855573892593384,1.668505111885071,0.9469,0.3123
global,13,0.6660371762275695,1.5812240230560304,0.927,0.362
global,14,0.6953033577919007,1.7650413845062256,0.9454,0.2907
global,15,0.6458091595649719,1.8472737314224243,0.9381,0.2377
global,16,0.7138744240760804,2.011408159637451,0.922,0.181
global,17,0.7067971277236939,1.7089282154083252,0.9076,0.2868
global,18,0.6715035750389099,1.805448705291748,0.9501,0.2526
global,19,0.5668020627975464,1.8939581537246704,0.9446,0.2149
global,20,0.5683068783283234,2.016542509460449,0.9512,0.1784
121,21,0.14693338803648948,1.5063273399353028,0.9542,0.4742
global,21,0.5831264777183532,1.6619115287780761,0.9538,0.3431
global,22,0.5987451369285584,1.4937268993377686,0.954,0.4427
global,23,0.5119082281589508,1.808332907485962,0.9617,0.256
global,24,0.5997770334243775,1.7403742105484008,0.9448,0.3004
global,25,0.5280845442295075,1.7364348278045654,0.9557,0.2896
global,26,0.5309076633930206,1.5168873817443849,0.9574,0.4289
global,27,0.5234549530506134,1.8121177074432373,0.9527,0.2577
global,28,0.5813942068099975,1.8651147157669068,0.9669,0.2496
global,29,0.4835931083202362,1.6914344690322876,0.9604,0.2997
global,30,0.46786047534942626,1.7545753507614135,0.9697,0.2852
9,31,0.12884073948264121,0.7908956861495972,0.9616,0.7043
global,31,0.489520294713974,1.5011582391738891,0.9691,0.4164
global,32,0.4721170392036438,1.6318825527191163,0.9662,0.3182
global,33,0.4776408486366272,1.556394136619568,0.963,0.3657
global,34,0.4576304456710815,1.5068910942077636,0.9657,0.3929
global,35,0.45869849891662595,1.6455471992492676,0.9689,0.3271
global,36,0.4847775824069977,1.6498614349365235,0.953,0.3543
global,37,0.4371126448631287,1.6484869359970094,0.9676,0.3279
global,38,0.415678861951828,1.8766695920944214,0.972,0.2452
global,39,0.467355646944046,1.6749176149368286,0.959,0.3002
global,40,0.4759253827095032,1.9350686737060547,0.9564,0.2063
146,41,0.13385444211959838,1.2359502788543701,0.9586,0.5385
global,41,0.45314014720916745,1.8899440574645996,0.9706,0.2317
global,42,0.449726322555542,1.6453886867523193,0.9694,0.3456
global,43,0.4340416524410248,1.563611502456665,0.9636,0.3708
global,44,0.43020524315834047,1.4432622007369995,0.9716,0.463
global,45,0.43058113989830016,1.790406629371643,0.9735,0.2611
global,46,0.38186052250862124,1.6846437492370605,0.9743,0.3117
global,47,0.391499103975296,1.4362315645217896,0.9694,0.4539
global,48,0.40195040936470033,1.802668949699402,0.9742,0.2592
global,49,0.41236097383499143,1.4748180698394775,0.9758,0.4398
global,50,0.38518445415496827,1.5193146995544433,0.9751,0.3892
164,51,0.10626026228964329,0.9159353635787963,0.9673,0.6613
global,51,0.3539792395591736,1.5783805082321167,0.9766,0.348
global,52,0.360935182094574,1.6134403966903688,0.9726,0.3124
global,53,0.3622970601081848,1.652013020324707,0.9775,0.3059
global,54,0.35932701139450074,1.5641324489593507,0.9774,0.3664
global,55,0.3680491406917572,1.4940163726806641,0.971,0.419
