model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6150014541625977,0.1547,0.143
87,1,0.5012423105716706,1.9584803497314454,0.8579,0.2822
global,1,1.8154497436523438,2.127577938079834,0.4954,0.1768
global,2,1.4610258672714234,2.096378698348999,0.4646,0.1702
global,3,1.7667420818328858,2.2948445426940918,0.6641,0.1649
133,4,0.28267876336574554,1.4292641506195067,0.9209,0.4575
global,4,1.1339478803634644,3.2161803356170653,0.6256,0.0884
global,5,1.7049154973983764,2.2204665618896486,0.8317,0.1575
global,6,1.0299461144447326,2.9275049015045167,0.6852,0.1278
36,7,0.21984966349601745,1.4942628747940063,0.9367,0.4344
global,7,1.156727875137329,1.8937200702667236,0.8927,0.2723
global,8,0.9413194262504577,2.975131195449829,0.6559,0.0827
global,9,1.4752118524551392,2.170250199508667,0.8711,0.1664
35,10,0.17965669663995504,0.39879412727355956,0.9465,0.8559
global,10,0.6055183296680451,2.058151127243042,0.8639,0.2139
global,11,1.030546879196167,1.7636639726638794,0.6763,0.3446
global,12,1.2585423248291017,2.356199652481079,0.7618,0.0888
193,13,0.17433977197408676,0.0018529593843966722,0.9466,1.0
global,13,0.8017156388282776,1.5743563140869141,0.8425,0.4799
global,14,1.1715702754974364,2.4139968997955323,0.8395,0.0958
global,15,0.7499689440727234,2.2365142784118652,0.8689,0.1568
139,16,0.15430882270932197,0.0004251385171897709,0.9536,1.0
global,16,0.9583900460243225,1.9140223417282105,0.8427,0.2734
global,17,0.8820672505378723,2.0758804328918457,0.8547,0.1749
global,18,1.1389887817382813,2.2526328689575195,0.8707,0.1511
191,19,0.13836901964247228,0.000820384783251211,0.9574,1.0
global,19,0.8138209425926208,2.4762790802001953,0.7585,0.1322
global,20,0.9305861950874329,2.038054229736328,0.8304,0.2187
global,21,0.8910591863632202,2.4299170764923095,0.8702,0.1344
199,22,0.14489982421398162,0.0004873760837363079,0.9579,1.0
global,22,0.8213302789688111,1.6943165727615357,0.8216,0.3986
global,23,1.0467962740898131,2.483539281845093,0.8767,0.1329
global,24,0.6813714677810669,1.984920665359497,0.9043,0.2705
140,25,0.13223262207210065,0.0007098543344531208,0.9599,1.0
global,25,0.8838759378433227,2.4263570739746094,0.8556,0.1249
global,26,0.7486735582351685,1.4236113021850585,0.9397,0.5902
global,27,0.8519414209365844,4.084677744293213,0.7834,0.0
180,28,0.12793457770943642,0.0037297186851501466,0.9646,1.0
global,28,0.7190676979064942,1.592474028968811,0.9088,0.463
global,29,0.9217647678375244,3.277410823059082,0.7199,0.0348
global,30,0.8259661540031433,2.0323859100341797,0.906,0.2347
9,31,0.131106955114007,0.0006081616985611618,0.9619,1.0
global,31,0.756288375377655,2.0530570293426513,0.8499,0.1985
global,32,0.9501890265464783,2.2219729530334473,0.9033,0.1445
global,33,0.6109433104515075,1.6799087326049804,0.9138,0.3533
187,34,0.12213179401606321,0.0009181967861950398,0.9632,1.0
global,34,0.8784961255073548,2.4464090091705324,0.894,0.1294
global,35,0.7234631220817566,2.055843838119507,0.9239,0.1852
global,36,0.7590099370956421,2.1724025329589844,0.9027,0.2114
101,37,0.11739772456437349,0.0010063139562495054,0.9645,1.0
global,37,0.7253028992652893,2.4320062171936034,0.9441,0.1199
global,38,0.4871277657032013,1.8689791263580322,0.9529,0.2587
global,39,0.7382520936965943,2.3736004894256593,0.8949,0.1536
38,40,0.11576435061395168,0.001591300388239324,0.9632,0.9999
global,40,0.6965194486618042,2.411916798400879,0.8754,0.1283
global,41,0.8436780109405517,2.1367966243743894,0.8968,0.1605
global,42,0.7495122146606445,2.255119491195679,0.8973,0.1875
70,43,0.10683167418986558,0.0006802104823291302,0.9684,1.0
global,43,0.6537909427642822,2.5444406810760496,0.9129,0.1141
global,44,0.6795393678665161,2.2658076309204103,0.9233,0.1558
global,45,0.6914630960464477,2.459026490020752,0.9562,0.1302
41,46,0.10201776503920555,0.0009154682528227568,0.9681,1.0
global,46,0.6518735361099243,2.367927693939209,0.889,0.1511
global,47,0.6295132674217224,1.7987785217285157,0.9402,0.267
global,48,0.6788374048233032,2.9451408679962157,0.9314,0.1039
58,49,0.09694996866285802,0.0016909562115557492,0.9709,1.0
global,49,0.6407535550117492,2.076239403152466,0.9213,0.2039
global,50,0.6526815829277038,1.9475570960998536,0.9444,0.2476
global,51,0.5934565175533295,2.5978118350982666,0.9449,0.1197
191,52,0.10075343967378139,0.0009777789638377725,0.9704,1.0
global,52,0.6321013206481934,2.7213430225372313,0.8978,0.1515
global,53,0.5848037917137145,2.49538194770813,0.9623,0.1151
global,54,0.5527656392097473,2.1003753913879395,0.9584,0.1968
75,55,0.09458545181751252,0.0011602079787291586,0.9717,0.9999
global,55,0.6245429220199585,2.5499775104522704,0.8504,0.1425
global,56,0.7298176494598388,2.4187223762512207,0.8644,0.1497
global,57,0.6441792857170106,2.0041430435180665,0.9399,0.215
