model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6117722393035887,0.1547,0.145
87,1,0.5012423105716706,2.010884391403198,0.8579,0.2671
global,1,1.7729075483322143,2.0877587268829347,0.5067,0.2035
global,2,1.3429168584823608,1.7188479103088379,0.7895,0.3359
global,3,1.2639845741271973,2.148730445480347,0.713,0.1597
global,4,1.1842241470336914,2.133233417892456,0.7894,0.1573
global,5,0.9886624995231629,1.705385980796814,0.901,0.3212
global,6,0.9776467607498169,1.9168452098846436,0.8449,0.1982
global,7,0.947008041191101,1.7373129848480224,0.8453,0.2933
global,8,0.8854742999076843,1.9630261806488036,0.8735,0.1954
global,9,0.8083244242668152,1.959743384552002,0.8854,0.2291
global,10,0.7450681324005127,1.9894970081329346,0.9315,0.1831
100,11,0.22181760820150376,2.0254064029693604,0.9388,0.3487
global,11,0.7130008150100708,1.67506196308136,0.9088,0.3311
global,12,0.6855573892593384,1.6726230752944946,0.9469,0.3198
global,13,0.6660371762275695,1.5789200302124022,0.927,0.3797
global,14,0.6953033577919007,1.7596347452163696,0.9454,0.3012
global,15,0.6458091595649719,1.8431672758102418,0.9381,0.2432
global,16,0.7138744240760804,2.023313034057617,0.922,0.1843
global,17,0.7067971277236939,1.7143313419342041,0.9076,0.2879
global,18,0.6715035750389099,1.8080366338729859,0.9501,0.2599
global,19,0.5668020627975464,1.8819149627685547,0.9446,0.2249
global,20,0.5683068783283234,2.0087007358551023,0.9512,0.1837
121,21,0.14693338803648948,1.4622072351455688,0.9542,0.4856
global,21,0.5831264777183532,1.6553809171676637,0.9538,0.3499
global,22,0.5987451369285584,1.4853500957489014,0.954,0.4542
global,23,0.5119082281589508,1.7998244825363159,0.9617,0.2656
global,24,0.5997770334243775,1.7327181118011474,0.9448,0.3054
