model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6237298648834226,0.1547,0.144
87,1,1.857754394340515,1.2287142162322997,0.3217,0.7705
global,1,2.027070914077759,2.1463828056335448,0.3773,0.1862
global,2,1.6176254503250123,1.732524878501892,0.674,0.4195
global,3,1.4942935338974,2.132252549743652,0.6508,0.1779
global,4,1.3017921607971192,2.0915243171691893,0.7436,0.1784
global,5,1.0981129508972167,1.730789602661133,0.8883,0.3237
global,6,1.021447346496582,1.8041985963821412,0.8239,0.2234
global,7,1.0336249647140503,1.6998130233764648,0.8951,0.3354
global,8,0.9192502202987671,1.8432398477554321,0.9031,0.2396
global,9,0.855824968624115,2.0631065979003904,0.8978,0.2002
global,10,0.8146851616859436,1.9553084812164307,0.9231,0.1979
global,11,0.758366432094574,2.0535756591796877,0.9206,0.2004
global,12,0.7227458735466004,1.9082442749023438,0.9438,0.2103
global,13,0.7277825831413269,1.7619423494338988,0.927,0.2701
global,14,0.7432434719085693,2.0420130191802977,0.9405,0.1943
global,15,0.6945630973815918,1.9860582065582275,0.9481,0.192
global,16,0.6563407217025757,2.0869582691192625,0.9437,0.1702
