model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.615796681213379,0.1547,0.1449
87,1,1.857754394340515,1.2205995002746581,0.3217,0.7839
global,1,2.027063049697876,2.1482149627685545,0.3776,0.1821
global,2,1.617711310005188,1.7360815692901612,0.6736,0.4041
global,3,1.4939399435043335,2.1344048263549804,0.6511,0.1669
global,4,1.3011305700302125,2.09308783493042,0.7441,0.176
global,5,1.0985749127388,1.7322404642105103,0.888,0.3243
global,6,1.0219728019714356,1.8112019702911377,0.824,0.2156
global,7,1.0327683264732361,1.6798392301559448,0.8958,0.3406
global,8,0.9186311813354492,1.8372733894348146,0.9043,0.2346
global,9,0.8559609809875488,2.042114218902588,0.8971,0.2017
global,10,0.8166822099685669,1.930940475845337,0.9219,0.2006
100,11,0.22308702281713486,1.3861593044281006,0.9418,0.4687
global,11,0.7720873056411743,1.503738256263733,0.9051,0.4329
global,12,0.7486910140991211,1.6429878862380982,0.937,0.3343
global,13,0.7630263454437256,1.4714122383117676,0.9246,0.4493
global,14,0.768174484539032,1.686267862701416,0.9476,0.3433
global,15,0.6935556746482849,1.6840972173690796,0.9243,0.3146
global,16,0.7136093695640564,1.658816271018982,0.9449,0.3447
global,17,0.6636282992362976,1.4702774702072143,0.9359,0.4413
global,18,0.6616334553718567,1.7777680603027344,0.9569,0.2562
global,19,0.6108101716041565,1.615469869995117,0.9355,0.3562
global,20,0.5988659380912781,1.7346706882476806,0.9472,0.2892
121,21,0.16249353123307228,0.9960917932510376,0.9539,0.6154
global,21,0.5888701266288757,1.727245619392395,0.953,0.2968
global,22,0.5871535725593567,1.554688250541687,0.9625,0.3999
global,23,0.5158474203109741,1.608401989364624,0.9631,0.3552
global,24,0.6166472764968872,1.4352501983642578,0.9417,0.4789
global,25,0.5484122387886048,1.7327952209472657,0.9545,0.303
global,26,0.5516152758121491,1.3441555576324462,0.9562,0.5208
global,27,0.5489750304222107,1.5796100717544557,0.9482,0.3963
global,28,0.5752987243652343,1.7190896680831909,0.9671,0.2895
global,29,0.5090566476821899,1.649028828239441,0.962,0.3177
global,30,0.5126270050525665,1.6603191648483275,0.9554,0.3312
9,31,0.1335489409685135,0.8563183086395264,0.9649,0.6682
global,31,0.3285624361515045,1.2226470672607421,0.9679,0.5554
global,32,0.4181899798870087,1.4405301218032838,0.9689,0.4529
