model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.589190550994873,0.1547,0.1406
87,1,0.5012423105716706,1.910688821029663,0.8579,0.2861
global,1,2.3728356704711913,1.6552225008010863,0.1542,0.4308
global,2,2.354907481765747,1.672408977508545,0.1541,0.4311
global,3,2.337407956695557,1.6925257625579835,0.1537,0.431
global,4,2.3244092029571535,1.7091387767791748,0.1541,0.431
global,5,2.310095209121704,1.727342617225647,0.1538,0.4329
global,6,2.3012915657043456,1.7421153182983398,0.1546,0.4329
global,7,2.2925463272094726,1.7585479499816894,0.1539,0.434
global,8,2.2864211143493653,1.7698905466079713,0.1535,0.4356
global,9,2.2806973499298095,1.7828583906173705,0.1534,0.4366
global,10,2.2747812995910643,1.7964279270172119,0.1529,0.4383
100,11,0.5050654135227204,1.0877534025192261,0.8612,0.5874
global,11,2.27712866897583,1.698479482460022,0.153,0.5223
global,12,2.271477743148804,1.7130381618499755,0.1525,0.5285
global,13,2.267694506454468,1.7280234888076782,0.1522,0.5312
global,14,2.2638045307159422,1.7467263069152832,0.153,0.533
global,15,2.2606604206085206,1.7634040613174438,0.1534,0.5354
global,16,2.258517251586914,1.776850716781616,0.1535,0.54
global,17,2.257206899642944,1.7877070653915406,0.153,0.5406
global,18,2.2565242614746093,1.795515362548828,0.1529,0.541
global,19,2.2551902435302735,1.810485302734375,0.1526,0.5438
global,20,2.2546363162994383,1.8184186679840089,0.1526,0.5451
