model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5872842025756837,0.1547,0.1396
87,1,0.5012423105716706,2.059367618942261,0.8579,0.2571
global,1,1.815449440765381,2.1380357349395753,0.4954,0.1521
global,2,1.461034889793396,2.089975718307495,0.4646,0.1742
global,3,1.766687294769287,2.2960687568664553,0.6642,0.1612
global,4,1.0084075372695922,3.4760282299041747,0.6511,0.0735
global,5,1.7139191843032837,2.298722777557373,0.7799,0.1288
global,6,0.8427869065284729,2.753371869659424,0.7213,0.1359
global,7,1.6146416961669923,2.3520619304656982,0.8066,0.1308
66,8,0.2425574112176895,1.1152251245498657,0.9246,0.5659
global,8,0.8707324640274048,2.9692538166046143,0.6982,0.1047
global,9,1.4537519424438476,2.1402655738830565,0.8265,0.1653
global,10,0.8207337797164918,1.9271654090881347,0.8379,0.2152
global,11,0.9840033848762513,2.042370336532593,0.8851,0.2098
global,12,0.8707726885795594,1.8329804491043091,0.8394,0.3055
global,13,1.1989469785690308,2.078295743942261,0.886,0.1914
global,14,0.7454881580352783,2.2079125652313234,0.8944,0.1615
16,15,0.14539621859788895,1.5713420730590821,0.9587,0.4414
global,15,0.9803602108955384,2.0357634635925295,0.8861,0.1625
global,16,0.885376854801178,1.9958799654006958,0.8706,0.2198
global,17,1.0688268127441407,2.1783041290283203,0.8593,0.1333
global,18,0.9095399888992309,1.9184848560333252,0.7853,0.3147
global,19,0.9545578586578369,2.5396479164123535,0.6796,0.0953
global,20,1.0486420819282531,1.9899316886901854,0.8111,0.2301
global,21,1.068664383792877,2.429058393096924,0.9074,0.1134
199,22,0.11655561153888702,1.121452318572998,0.9658,0.5943
global,22,0.7192143579483032,1.5010928688049316,0.8914,0.4626
global,23,0.9418731216430664,2.4923413970947266,0.915,0.1054
global,24,0.6670885345458984,1.372277182006836,0.89,0.5089
global,25,1.201283088684082,2.8020988945007326,0.8322,0.0345
global,26,0.6190402114868164,1.1945238578796387,0.9348,0.6403
global,27,0.9754086482048034,2.833362335205078,0.8467,0.0627
global,28,0.6882090696334839,1.829090748977661,0.8671,0.3752
90,29,0.10383065917491913,0.991270578956604,0.9677,0.6512
global,29,0.746629691028595,2.0932011878967285,0.8788,0.2481
global,30,0.9982964918136596,2.091832036590576,0.7585,0.2794
global,31,1.0752645803451537,1.8772328632354736,0.8662,0.4161
global,32,0.5694093095302581,1.952261902999878,0.9439,0.2658
global,33,0.8151842572212219,1.7539141883850098,0.9278,0.3735
global,34,0.6782766082763672,2.481210973739624,0.9062,0.1292
global,35,0.9418883796691895,1.7440700092315673,0.9272,0.3791
64,36,0.08538366771563888,0.49474886255264283,0.9732,0.8238
global,36,0.6067921370506286,1.6316759922027588,0.9002,0.3675
global,37,0.9500222345352173,2.373332446670532,0.9392,0.1202
global,38,0.48731281723976133,1.6955362588882446,0.9504,0.3541
global,39,0.9964649085998535,2.0070453063964844,0.7734,0.155
global,40,0.8168264235496521,2.1919858707427977,0.941,0.178
global,41,0.606245802116394,1.917224108505249,0.9474,0.2236
global,42,0.8134728655815124,1.8794587062835693,0.8321,0.3076
70,43,0.08345588676407933,0.44297450284957884,0.9736,0.843
global,43,0.7264754955291748,1.9705539333343507,0.9301,0.2259
global,44,0.7594561431884765,2.2856715511322023,0.7992,0.2054
