model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6155691276550295,0.1547,0.1449
87,1,1.857754394340515,1.2519234554290772,0.3217,0.7563
global,1,2.027070914077759,2.1615523490905764,0.3773,0.1741
global,2,1.6176254503250123,1.7662322788238525,0.674,0.398
global,3,1.4942935338974,2.1689705112457274,0.6508,0.1669
global,4,1.3017921607971192,2.128840591430664,0.7436,0.1708
global,5,1.0981129508972167,1.7765069229125976,0.8883,0.3019
global,6,1.021447346496582,1.8556011682510376,0.8239,0.2085
global,7,1.0336249647140503,1.7421990810394288,0.8951,0.3155
global,8,0.9192502202987671,1.890695203781128,0.9031,0.2272
global,9,0.855824968624115,2.1085791767120363,0.8978,0.1925
global,10,0.8146851616859436,1.999586693572998,0.9231,0.1877
100,11,0.22209326751232147,1.5522719596862793,0.9433,0.4345
global,11,0.7698150169372558,1.5366674600601196,0.9053,0.4137
global,12,0.7458564765930176,1.6838225662231445,0.9371,0.3164
global,13,0.7614613629341126,1.5085991691589355,0.9233,0.4317
global,14,0.7672195193290711,1.7211923833847045,0.947,0.3285
global,15,0.6935809669494629,1.7120668148040772,0.9234,0.2972
global,16,0.8118551530838013,1.9232445446014403,0.9196,0.211
global,17,0.7239414834976197,1.518626584815979,0.9202,0.4116
global,18,0.7102520324707031,1.9157923372268677,0.9553,0.1949
global,19,0.6221137805938721,1.7203619318008423,0.9377,0.2942
global,20,0.6049799082756042,1.8146704832077027,0.9469,0.2534
121,21,0.16288762622475625,1.026445055770874,0.9549,0.6057
global,21,0.5949664933204651,1.7418402040481566,0.9532,0.2901
global,22,0.5891596199035645,1.5741865844726564,0.9625,0.3908
global,23,0.52066113448143,1.6356375968933106,0.9625,0.347
global,24,0.62047364320755,1.4604658477783203,0.9417,0.4703
global,25,0.5534638785362244,1.7311198350906372,0.9547,0.3093
global,26,0.5554860582828521,1.3556519073486328,0.9567,0.5239
global,27,0.5565969226360321,1.6298274984359742,0.9473,0.3732
global,28,0.5837178165435791,1.7476138706207276,0.9665,0.2792
global,29,0.5128194633483887,1.6837744134902954,0.9631,0.3002
global,30,0.5151443548202514,1.6850510473251343,0.9554,0.3196
9,31,0.13451500086784363,0.8884362763404846,0.9644,0.6678
global,31,0.32759529566764833,1.2577551599502563,0.9676,0.5362
global,32,0.420437580537796,1.428256371307373,0.9684,0.4605
global,33,0.454486168384552,1.324789207839966,0.9635,0.5463
global,34,0.44876903018951414,1.3900555778503418,0.9661,0.5062
global,35,0.45337080516815187,1.462020775604248,0.9698,0.469
global,36,0.48268901247978213,1.258172954750061,0.9452,0.5885
global,37,0.45445057549476625,1.5438266214370728,0.9703,0.4203
global,38,0.4002220654964447,1.7538150644302368,0.9704,0.3182
global,39,0.4225150792121887,1.4479581174850464,0.9614,0.4405
global,40,0.44888293490409853,1.6994560340881348,0.9524,0.325
146,41,0.1189662115573883,0.6572302827835083,0.9679,0.7621
global,41,0.4361105451107025,1.5536572841644287,0.9694,0.401
global,42,0.4393013753414154,1.5088287040710449,0.964,0.4192
global,43,0.43632155480384827,1.2970179290771484,0.9618,0.5461
global,44,0.44275191168785094,1.4129519729614257,0.9664,0.4844
global,45,0.43229407148361204,1.5747131324768067,0.9756,0.3905
global,46,0.38022836861610415,1.467151407814026,0.9726,0.4208
global,47,0.3752431086540222,1.2367567472457885,0.972,0.5746
global,48,0.3822107337474823,1.7114317796707152,0.9731,0.2931
global,49,0.37866432576179504,1.3267947761535646,0.9752,0.5198
global,50,0.3594917009830475,1.2776489471435546,0.9735,0.5425
164,51,0.09885276544243098,0.5845904595375061,0.973,0.7964
global,51,0.35140318126678466,1.39386540184021,0.9743,0.4495
global,52,0.3687491982460022,1.5173806306838988,0.9694,0.3765
global,53,0.35080209250450134,1.4921399843215943,0.9753,0.3889
global,54,0.3622847584724426,1.3389407764434815,0.9755,0.496
global,55,0.3673133366107941,1.486000800704956,0.9721,0.4036
global,56,0.396091997051239,1.4231012214660645,0.9665,0.45
global,57,0.35732705845832824,1.3627582906723021,0.9756,0.4842
global,58,0.3405525347709656,1.2849622398376466,0.9772,0.5367
global,59,0.35652761945724487,1.4513402656555177,0.9723,0.4138
global,60,0.3451677222251892,1.464789756011963,0.971,0.3964
98,61,0.09514495753645896,0.7419444963455201,0.9757,0.726
global,61,0.37213431587219237,1.2164265115737916,0.9689,0.5935
global,62,0.3484297523498535,1.2562940612792968,0.9757,0.5624
global,63,0.3299310315847397,1.4220577039718627,0.9784,0.441
global,64,0.33251682555675505,1.6245798986434936,0.9773,0.3166
global,65,0.32523982665538786,1.3306504873275757,0.9788,0.5209
global,66,0.3260622519016266,1.6441068279266358,0.9778,0.3128
global,67,0.32655925161838534,1.351300463104248,0.9768,0.4834
global,68,0.3595321033477783,1.3464237955093383,0.9788,0.5165
global,69,0.331417915058136,1.3885296081542968,0.9801,0.4883
global,70,0.3043659713745117,1.3932520124435426,0.9771,0.4635
146,71,0.08690287538170814,0.7209905294418335,0.9753,0.7425
global,71,0.32054272916316984,1.1935031215667724,0.9763,0.5827
global,72,0.3256339425086975,1.3311333213806151,0.979,0.5148
global,73,0.3223919327020645,1.326212102508545,0.9782,0.5104
global,74,0.3254568835735321,1.4239826454162599,0.979,0.4501
global,75,0.31065154490470887,1.3018153942108155,0.98,0.5247
global,76,0.32566918847560883,1.60181296043396,0.9801,0.3433
global,77,0.31507626187801363,1.6423826522827147,0.9794,0.3266
global,78,0.3063561184883118,1.316387138938904,0.9807,0.5206
global,79,0.3343033761501312,1.423209623336792,0.9718,0.4404
global,80,0.309747482585907,1.5353423213958741,0.9808,0.366
174,81,0.08171844272613525,0.7497138113021851,0.9793,0.7316
global,81,0.30391860423088074,1.2742156478881836,0.9807,0.5587
global,82,0.30925226702690123,1.3536566726684571,0.9786,0.4962
global,83,0.2931356158971786,1.3643012603759765,0.98,0.4666
global,84,0.2992623556375504,1.434599675178528,0.9813,0.4211
global,85,0.311110552740097,1.1449885957717896,0.9797,0.6501
global,86,0.3188792786598206,1.4072974967956542,0.9827,0.4775
global,87,0.2978075737953186,1.3369193056106567,0.9823,0.5108
global,88,0.2990960752487183,1.2821591890335082,0.9829,0.5618
global,89,0.2925389548778534,1.3172140035629272,0.9806,0.5325
global,90,0.33941773738861086,1.4538794155120849,0.9777,0.4323
193,91,0.07875684540718794,0.5267592738628387,0.978,0.823
global,91,0.3255759527683258,1.2495190420150757,0.9759,0.5746
global,92,0.31364533932209016,1.3302969177246093,0.9818,0.528
global,93,0.32263144800662996,1.5618751699447633,0.9792,0.363
global,94,0.3192862407207489,1.6132466562271117,0.9826,0.329
global,95,0.3089371598005295,1.4450598373413086,0.9814,0.4359
global,96,0.313031535243988,1.3316692720413208,0.9819,0.5236
global,97,0.3065732016801834,1.3175853828430175,0.982,0.5286
global,98,0.3242845105171204,1.4144115196228026,0.9818,0.4665
global,99,0.30347459008693695,1.2997179592132568,0.9812,0.5349
global,100,0.29817748670578004,1.4577626768112182,0.9797,0.3974
44,101,0.07845566260963678,0.583195050907135,0.9797,0.8046
global,101,0.3027770127534866,1.3714048761367799,0.978,0.4568
global,102,0.28349510388374327,1.4571157232284546,0.9822,0.4386
global,103,0.2924228751182556,1.3825955028533936,0.9825,0.4854
global,104,0.28463270864486695,1.475619194984436,0.9824,0.4003
global,105,0.2865310499191284,1.328711039161682,0.9796,0.5076
global,106,0.28091702003479,1.343972381401062,0.9803,0.4841
global,107,0.27600105094909666,1.27108265209198,0.9822,0.5712
global,108,0.28342384622097017,1.3363386825561523,0.9813,0.5098
global,109,0.2613086951971054,1.2826738176345824,0.9843,0.5477
global,110,0.25346617519855497,1.1388235260009765,0.9814,0.6258
67,111,0.07151194247901439,0.6192202819824218,0.9818,0.7878
global,111,0.17562976578474046,0.9912709516525269,0.9801,0.6916
global,112,0.20487066767215728,0.9006926059722901,0.978,0.7559
global,113,0.21496654798984527,1.0791314617156982,0.9837,0.7057
global,114,0.2386168110847473,1.042765453529358,0.9803,0.7272
global,115,0.23903015825748444,1.1369176326751709,0.9824,0.6814
global,116,0.23713346014022826,1.207506383895874,0.9833,0.6264
global,117,0.25860261623859404,1.1196404756546021,0.9826,0.6871
global,118,0.24877514259815217,1.131119272994995,0.9835,0.6853
global,119,0.23569378545284272,1.0865688142776488,0.9823,0.6733
global,120,0.2421135758638382,1.1126887031555175,0.9808,0.683
16,121,0.07306872399151325,0.4567221601009369,0.9809,0.858
global,121,0.22964323542118073,1.1255936820983887,0.9846,0.6714
global,122,0.2218808540582657,0.9605887400627137,0.9826,0.7644
global,123,0.22293825237751008,0.8991937044143676,0.9811,0.7941
global,124,0.22722584016323089,1.003613702774048,0.9808,0.7169
global,125,0.22286140534877777,1.258400047492981,0.9842,0.5889
global,126,0.21896514098644257,1.1207513916015626,0.9845,0.6626
global,127,0.2152850793838501,1.110209469795227,0.9843,0.6796
global,128,0.21171400787830352,0.9979679353713989,0.9837,0.726
global,129,0.21305624890327454,1.0314018222808838,0.9838,0.7125
global,130,0.20643613584041595,1.0480103199005126,0.984,0.6947
65,131,0.07858810675144196,0.002658393245190382,0.9805,1.0
global,131,0.21380159525871276,1.201917910003662,0.9846,0.5732
global,132,0.22318796837329866,1.2186730634689331,0.9827,0.5902
global,133,0.22286039605140687,1.189973599433899,0.9836,0.5751
global,134,0.22487415628433227,1.0938907030105591,0.9822,0.6467
global,135,0.22176939809322357,1.1849873163223266,0.9835,0.5888
global,136,0.22979967272281646,1.1704297582626342,0.9827,0.5979
global,137,0.2564164642572403,1.5066985546112062,0.9822,0.373
global,138,0.2587615992546082,1.5490389003753662,0.9845,0.3868
global,139,0.23944421265125274,1.2973206157684327,0.9851,0.5258
global,140,0.24442840330600737,1.5129673479080201,0.986,0.39
156,141,0.08470680482387542,0.0013670607171952724,0.9787,1.0
global,141,0.22862136356830598,1.3795678527832032,0.9846,0.4451
global,142,0.22486283404827118,1.337754515838623,0.9844,0.4818
global,143,0.24066423890590669,1.2286077754974365,0.981,0.5836
global,144,0.22476021251678466,1.136047748565674,0.9853,0.6519
global,145,0.2226994957447052,1.1705609493255615,0.9845,0.5972
global,146,0.21094604411125184,1.0820891904830932,0.9841,0.6442
global,147,0.22281829271316528,1.299768677520752,0.9839,0.4955
global,148,0.22065575401782989,1.1197796611785888,0.9831,0.6141
global,149,0.21001755130290986,1.2408619737625122,0.9859,0.527
global,150,0.20734912762641908,1.3553111387252808,0.987,0.4633
162,151,0.07638436445295811,0.0017207329811528326,0.9803,1.0
global,151,0.1432218902826309,0.37369523267745974,0.9842,0.9523
global,152,0.14780971641540527,0.5439240067481995,0.9863,0.8999
global,153,0.15714017610549927,0.6420673963546752,0.9859,0.8629
global,154,0.1650121583223343,0.6788773201942444,0.9858,0.855
global,155,0.18063476519584656,0.761106404209137,0.986,0.8259
global,156,0.188485218834877,0.6380554301261901,0.984,0.8898
global,157,0.1992409041404724,0.6757922885894775,0.9831,0.8641
global,158,0.2072647973537445,0.7872515668869019,0.9845,0.8324
global,159,0.20256501619815825,0.8322580942153931,0.9856,0.8192
global,160,0.20762205319404603,0.6739645767211914,0.9845,0.8977
176,161,0.08208818771541118,0.001392114241234958,0.9787,1.0
global,161,0.14516542792320253,0.3866162950515747,0.9859,0.9587
global,162,0.15570515512228011,0.3814160427093506,0.9831,0.9632
global,163,0.15253035320043565,0.45699985036849977,0.984,0.9372
global,164,0.15284305077791213,0.45953721261024477,0.9847,0.9276
global,165,0.16225732038021087,0.40651692948341367,0.9827,0.9513
global,166,0.16445242865085602,0.2949623245716095,0.9816,0.9804
global,167,0.16212038595676423,0.49137876572608946,0.9843,0.9265
global,168,0.1676091519832611,0.5272361063957214,0.984,0.9258
global,169,0.16006450548171997,0.5738663002967834,0.9853,0.8961
global,170,0.1922198595523834,0.5964559412956237,0.9816,0.8859
71,171,0.07793538648188114,0.0014176624140702187,0.9806,1.0
global,171,0.17987530635595322,0.651341517162323,0.9829,0.8625
global,172,0.17025442682504655,0.6085562418937683,0.9845,0.888
global,173,0.1671545903325081,0.5755777419090271,0.984,0.8895
global,174,0.16734100716114045,0.5174366689682007,0.9853,0.92
global,175,0.18485537469387053,0.6658335985183715,0.9833,0.8671
global,176,0.17290894181728364,0.5875704023361206,0.9847,0.9041
global,177,0.16964938641786576,0.6243388726234436,0.9853,0.8874
global,178,0.17024835228919982,0.6404012443542481,0.986,0.8801
global,179,0.16798329360485076,0.6513735699653626,0.9853,0.866
global,180,0.17211813135147094,0.5273778359413147,0.9844,0.9242
146,181,0.07511214235574007,0.0015528177689760924,0.983,1.0
global,181,0.12448466175794601,0.2452355693101883,0.9867,0.972
global,182,0.12825506573319434,0.3274620118618011,0.9863,0.9597
global,183,0.12891835174560548,0.32829177129268644,0.986,0.959
global,184,0.13579300584793091,0.3574725031375885,0.9859,0.9491
global,185,0.13712733196020127,0.3941179050445557,0.9859,0.9373
global,186,0.13627147980928422,0.4064039031982422,0.9866,0.9329
global,187,0.14812516191005706,0.44847261748313905,0.9866,0.9274
