model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6046700538635252,0.1547,0.1456
87,1,0.5012423105716706,2.1102036277770995,0.8579,0.2522
global,1,1.815449440765381,2.1353427074432374,0.4954,0.1655
global,2,1.461034889793396,2.1569363487243653,0.4646,0.1643
global,3,1.766687294769287,2.3069237976074217,0.6642,0.1549
global,4,1.0084075372695922,3.487940504837036,0.6511,0.0739
global,5,1.7139191843032837,2.3024854007720945,0.7799,0.1249
global,6,0.8427869065284729,2.7598366111755372,0.7213,0.1347
global,7,1.6146416961669923,2.358042549133301,0.8066,0.1272
global,8,0.7364825733184814,3.2783203605651856,0.7277,0.1052
148,9,0.183884723085165,1.3380302507400512,0.9473,0.5055
global,9,1.0703584851264953,1.9376162408828734,0.9165,0.241
global,10,0.6912612853050232,2.1160133434295654,0.7927,0.1732
global,11,1.021936674118042,1.8106678270339966,0.8766,0.3003
global,12,0.849867399597168,2.329196619415283,0.764,0.1155
global,13,1.086577737903595,1.7805895566940309,0.8331,0.37
global,14,1.080428282546997,2.475167683029175,0.8808,0.1129
global,15,0.7936390630722046,1.7550693698883058,0.8789,0.2575
global,16,1.0866231840133667,2.507113794326782,0.843,0.1143
110,17,0.13154205505251884,1.492279711341858,0.9618,0.4776
global,17,0.8242778516769409,1.7125847625732422,0.846,0.3781
global,18,1.012829395866394,2.314029856491089,0.7644,0.1426
global,19,0.9894977402687073,2.5672985969543456,0.7978,0.1114
global,20,0.8325827032089234,1.9685970478057861,0.8767,0.2579
global,21,0.922269500541687,2.4008840362548827,0.9087,0.1157
global,22,0.720717755317688,1.6663017133712767,0.8595,0.4114
global,23,0.9596158030509949,2.3517634696960448,0.8691,0.1199
global,24,0.738886986541748,2.186936574172974,0.8268,0.2732
140,25,0.11039689164310694,1.0875667579650878,0.9656,0.601
global,25,0.8609951600074768,2.1881797565460204,0.8675,0.1685
global,26,0.8690538264274598,1.838121189880371,0.8986,0.3007
global,27,0.6292649191856384,2.659282313156128,0.8978,0.1157
global,28,1.0260814838409424,2.0170952117919922,0.9543,0.1946
global,29,0.6840259966850281,2.169746199798584,0.8417,0.1661
global,30,0.7582811831474304,2.0544869174957276,0.8855,0.2134
global,31,0.8983879307746887,2.091329688644409,0.8978,0.2095
global,32,0.7237619226455688,1.8103728769302367,0.9396,0.3094
103,33,0.09206054842621088,1.0507679504394531,0.9691,0.6224
global,33,0.6892320850372314,1.9821807430267333,0.9437,0.2503
global,34,0.7466026345252991,1.8839627853393555,0.8671,0.3437
global,35,0.9180852566719055,2.4058695487976074,0.8761,0.1415
global,36,0.6897455201148986,1.3983616300582886,0.8879,0.5592
global,37,0.9437835838317871,2.371795628738403,0.9355,0.1062
global,38,0.5383744905471802,1.571637068939209,0.9609,0.4154
global,39,0.8746406209945679,2.5164859188079833,0.8788,0.1012
global,40,0.629521309185028,1.6945734605789184,0.9452,0.3851
146,41,0.08398329907059669,1.1095845964431763,0.9735,0.627
global,41,0.7664742894172668,2.2816384071350098,0.8728,0.1333
global,42,0.8598334715843201,2.218639533615112,0.8733,0.1812
global,43,0.6118894701004028,1.497897703552246,0.9391,0.4921
global,44,0.7155028914451599,2.939190840148926,0.8068,0.0926
global,45,0.7199241117477417,2.3797780883789064,0.9206,0.1646
global,46,0.5811664685726166,1.594459080505371,0.924,0.4978
global,47,0.6404313216209412,1.6584047344207764,0.9424,0.4445
global,48,0.5410225005149841,2.234891163253784,0.951,0.1413
58,49,0.07210154753699899,0.8483693430900574,0.9764,0.7037
global,49,0.7586922390937805,1.6825859611511231,0.8922,0.4708
global,50,0.5636657957077026,1.7404316413879395,0.9635,0.3252
global,51,0.6101797704696655,1.7845867891311646,0.9509,0.3371
global,52,0.6158295941352844,1.917074832725525,0.9266,0.2956
global,53,0.488974041891098,1.686827976989746,0.9686,0.365
global,54,0.5475867757797241,1.8377777002334594,0.9392,0.3353
global,55,0.4915239983081818,1.9937536163330078,0.9277,0.2282
global,56,0.5987306389808654,1.4496017004013062,0.9354,0.5559
137,57,0.06856145517695696,0.6090241140365601,0.9778,0.7826
global,57,0.6306729941368103,1.3868457349777221,0.9003,0.5827
global,58,0.6081724750518799,1.608795831680298,0.9629,0.4737
