model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.589435764312744,0.1547,0.1402
87,1,0.5012423105716706,1.9639798614501953,0.8579,0.2892
global,1,1.7729075483322143,2.0497034885406493,0.5067,0.2154
global,2,1.3429168584823608,1.661464056968689,0.7895,0.3679
global,3,1.2639845741271973,2.1173378200531006,0.713,0.1656
global,4,1.1842241470336914,2.0892797401428225,0.7894,0.1658
global,5,0.9886624995231629,1.65091123752594,0.901,0.3527
global,6,0.9776467607498169,1.8656513624191284,0.8449,0.2108
global,7,0.947008041191101,1.6759156744003296,0.8453,0.3199
global,8,0.8854742999076843,1.9107741384506225,0.8735,0.2083
global,9,0.8083244242668152,1.8886880630493164,0.8854,0.2549
global,10,0.7450681324005127,1.9419476539611817,0.9315,0.199
100,11,0.22181760820150376,2.117529098892212,0.9388,0.3396
global,11,0.7130008150100708,1.6788816190719604,0.9088,0.3269
global,12,0.6855573892593384,1.6735752042770387,0.9469,0.3206
global,13,0.6660371762275695,1.5844951877593993,0.927,0.3698
global,14,0.6953033577919007,1.7662351070404052,0.9454,0.297
global,15,0.6458091595649719,1.8529589515686036,0.9381,0.245
global,16,0.7138744240760804,2.0075215442657472,0.922,0.1876
global,17,0.7067971277236939,1.7034705924987792,0.9076,0.3015
global,18,0.6715035750389099,1.797869952583313,0.9501,0.2648
global,19,0.5668020627975464,1.8924856531143188,0.9446,0.2213
global,20,0.5683068783283234,2.0200276859283446,0.9512,0.1846
121,21,0.14693338803648948,1.591144274520874,0.9542,0.4622
global,21,0.5831264777183532,1.6730153581619263,0.9538,0.3425
global,22,0.5987451369285584,1.498786820411682,0.954,0.4399
global,23,0.5119082281589508,1.8195368888854981,0.9617,0.2584
global,24,0.5997770334243775,1.7441454095840454,0.9448,0.3024
global,25,0.5280845442295075,1.7401892274856567,0.9557,0.2911
global,26,0.5309076633930206,1.517423299217224,0.9574,0.4253
global,27,0.5234549530506134,1.8140410125732422,0.9527,0.2619
global,28,0.5813942068099975,1.86422575340271,0.9669,0.2552
global,29,0.4835931083202362,1.69945445022583,0.9604,0.3036
global,30,0.46786047534942626,1.7605741104125976,0.9697,0.2908
9,31,0.12884073948264121,0.7810032276153565,0.9616,0.7059
global,31,0.489520294713974,1.4924318134307861,0.9691,0.4233
global,32,0.4721170392036438,1.6272516704559326,0.9662,0.3333
global,33,0.4776408486366272,1.5481522491455078,0.963,0.3833
global,34,0.4576304456710815,1.4957618478775025,0.9657,0.4105
global,35,0.45869849891662595,1.637106916809082,0.9689,0.3411
global,36,0.4847775824069977,1.6377020795822144,0.953,0.3684
global,37,0.4371126448631287,1.6381006175994872,0.9676,0.3428
global,38,0.415678861951828,1.8647024835586548,0.972,0.2651
global,39,0.467355646944046,1.6594954580307006,0.959,0.3152
global,40,0.4759253827095032,1.926253173828125,0.9564,0.2156
146,41,0.13385444211959838,1.2198909332275392,0.9586,0.5518
global,41,0.45314014720916745,1.896232783126831,0.9706,0.2384
global,42,0.449726322555542,1.6477422622680664,0.9694,0.3448
global,43,0.4340416524410248,1.5667551126480102,0.9636,0.3781
global,44,0.43020524315834047,1.444532866859436,0.9716,0.4692
global,45,0.43058113989830016,1.7937372316360474,0.9735,0.273
global,46,0.38186052250862124,1.6872769813537598,0.9743,0.3128
global,47,0.391499103975296,1.4377493352890014,0.9694,0.4572
global,48,0.40195040936470033,1.8027397436141968,0.9742,0.2686
global,49,0.41236097383499143,1.473607541847229,0.9758,0.4435
global,50,0.38518445415496827,1.5163795375823974,0.9751,0.3973
164,51,0.10626026228964329,0.9168695348739624,0.9673,0.6638
global,51,0.3539792395591736,1.5902700939178467,0.9766,0.3534
global,52,0.360935182094574,1.6255999685287477,0.9726,0.3187
global,53,0.3622970601081848,1.6600745164871216,0.9775,0.3159
global,54,0.35932701139450074,1.5746034341812134,0.9774,0.3723
global,55,0.3680491406917572,1.506591197013855,0.971,0.4199
global,56,0.3801499516487122,1.5670042201995849,0.9659,0.3973
