model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5951543380737303,0.1547,0.1405
87,1,0.5012423105716706,2.0251750720977784,0.8579,0.2696
global,1,1.7729075483322143,2.070490807723999,0.5067,0.222
global,2,1.3429168584823608,1.694544295501709,0.7895,0.343
global,3,1.2639845741271973,2.146065132522583,0.713,0.161
global,4,1.1842241470336914,2.1160592666625977,0.7894,0.1581
global,5,0.9886624995231629,1.6845492929458619,0.901,0.3287
global,6,0.9776467607498169,1.8989039901733398,0.8449,0.1985
global,7,0.947008041191101,1.7153128044128418,0.8453,0.3024
global,8,0.8854742999076843,1.9413520444869996,0.8735,0.1974
global,9,0.8083244242668152,1.935763288116455,0.8854,0.2355
global,10,0.7450681324005127,1.9718640029907226,0.9315,0.1835
100,11,0.22181760820150376,1.9981804214477539,0.9388,0.3498
global,11,0.7130008150100708,1.6622897708892823,0.9088,0.3303
global,12,0.6855573892593384,1.6514132820129395,0.9469,0.326
global,13,0.6660371762275695,1.5606236316680908,0.927,0.3808
global,14,0.6953033577919007,1.7441261846542357,0.9454,0.3059
global,15,0.6458091595649719,1.824083165359497,0.9381,0.2507
global,16,0.7138744240760804,1.9822155254364013,0.922,0.1892
global,17,0.7067971277236939,1.6831291105270385,0.9076,0.3051
global,18,0.6715035750389099,1.7747451808929444,0.9501,0.271
global,19,0.5668020627975464,1.8552803604125976,0.9446,0.229
global,20,0.5683068783283234,1.9759537378311158,0.9512,0.1891
121,21,0.14693338803648948,1.4823373207092285,0.9542,0.4823
global,21,0.5831264777183532,1.6516335412979126,0.9538,0.3532
global,22,0.5987451369285584,1.473583670425415,0.954,0.4571
global,23,0.5119082281589508,1.788709526824951,0.9617,0.267
global,24,0.5997770334243775,1.719575691795349,0.9448,0.3108
global,25,0.5280845442295075,1.7161120754241943,0.9557,0.2993
global,26,0.5309076633930206,1.490071919441223,0.9574,0.4432
global,27,0.5234549530506134,1.7859049493789674,0.9527,0.2707
global,28,0.5813942068099975,1.8371740831375123,0.9669,0.2594
global,29,0.4835931083202362,1.6694110431671143,0.9604,0.3144
global,30,0.46786047534942626,1.7257718830108641,0.9697,0.3015
9,31,0.12884073948264121,0.7507231062889099,0.9616,0.7127
global,31,0.489520294713974,1.4941663167953492,0.9691,0.4248
global,32,0.4721170392036438,1.6267182762145995,0.9662,0.3282
global,33,0.4776408486366272,1.5461294080734254,0.963,0.3797
global,34,0.4576304456710815,1.4875041055679321,0.9657,0.4102
global,35,0.45869849891662595,1.6305906759262085,0.9689,0.3421
global,36,0.4847775824069977,1.631878022003174,0.953,0.3681
global,37,0.4371126448631287,1.6316425386428832,0.9676,0.3408
global,38,0.415678861951828,1.8577161785125733,0.972,0.2634
global,39,0.467355646944046,1.6610508172988891,0.959,0.3076
global,40,0.4759253827095032,1.9264241117477416,0.9564,0.2081
146,41,0.13385444211959838,1.1566994395256043,0.9586,0.5622
global,41,0.45314014720916745,1.8653119199752808,0.9706,0.243
global,42,0.449726322555542,1.6154990638732911,0.9694,0.3596
global,43,0.4340416524410248,1.5303508670806885,0.9636,0.394
global,44,0.43020524315834047,1.409538576889038,0.9716,0.4889
global,45,0.43058113989830016,1.7583378448486329,0.9735,0.2773
global,46,0.38186052250862124,1.6512626569747926,0.9743,0.3238
global,47,0.391499103975296,1.4042974451065064,0.9694,0.4767
global,48,0.40195040936470033,1.7721771324157716,0.9742,0.2736
global,49,0.41236097383499143,1.4397258947372436,0.9758,0.4625
global,50,0.38518445415496827,1.4822869997024537,0.9751,0.4113
164,51,0.10626026228964329,0.8610803413391114,0.9673,0.6725
global,51,0.3539792395591736,1.5658523197174072,0.9766,0.3645
global,52,0.360935182094574,1.6005639980316162,0.9726,0.3214
global,53,0.3622970601081848,1.6398642847061158,0.9775,0.3169
global,54,0.35932701139450074,1.5488074714660645,0.9774,0.3769
global,55,0.3680491406917572,1.4779148410797118,0.971,0.4256
global,56,0.3801499516487122,1.5443069875717164,0.9659,0.4031
global,57,0.35253340883255,1.3699379196166992,0.9761,0.5033
global,58,0.35075152049064634,1.3613420015335083,0.9789,0.5263
global,59,0.3704677041053772,1.497898906326294,0.9734,0.4079
global,60,0.36909967875480654,1.4477833988189697,0.9682,0.4237
98,61,0.09698494796603918,1.0196104040145875,0.9705,0.6187
global,61,0.3657074728965759,1.304128108215332,0.9699,0.5506
global,62,0.3411045619010925,1.4436408491134645,0.9763,0.4626
global,63,0.3430891968250275,1.5180934280395508,0.9791,0.4286
