model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6128123039245605,0.1547,0.1455
87,1,0.5012423105716706,2.147400228881836,0.8579,0.241
global,1,1.6054504709243775,2.1015680042266847,0.6394,0.1588
global,2,1.2812680757522583,1.7795873975753784,0.7924,0.3059
global,3,1.11829483833313,2.036485375213623,0.8232,0.1807
global,4,0.9568428042411804,1.8357056245803833,0.911,0.2164
global,5,0.8937169815063477,1.8248368753433228,0.9104,0.2385
global,6,0.8656025505065919,1.8724897193908692,0.8773,0.1991
global,7,0.8648956062316895,1.7271947734832764,0.8952,0.3001
global,8,0.8158666658401489,2.0362990154266356,0.9183,0.1752
global,9,0.7298905673980713,2.0208732933044433,0.9298,0.1936
global,10,0.734382398223877,2.0601621170043947,0.9191,0.1681
100,11,0.22350235440731048,1.3587205675125122,0.9315,0.5136
global,11,0.34844066514968874,1.2626218326568603,0.9478,0.5098
global,12,0.5160950432300567,1.5462787969589233,0.9451,0.3855
