model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6094667018890383,0.1547,0.1428
87,1,1.857754394340515,1.2569059062957764,0.3217,0.7501
global,1,2.027070914077759,2.160082789993286,0.3773,0.1751
global,2,1.6176254503250123,1.764394836807251,0.674,0.3905
global,3,1.4942935338974,2.1662531116485595,0.6508,0.1649
global,4,1.3017921607971192,2.131032650756836,0.7436,0.165
global,5,1.0981129508972167,1.7728941425323486,0.8883,0.2989
global,6,1.021447346496582,1.8480029594421388,0.8239,0.2101
global,7,1.0336249647140503,1.72453012676239,0.8951,0.3169
global,8,0.9192502202987671,1.872693687057495,0.9031,0.2267
global,9,0.855824968624115,2.096696951675415,0.8978,0.1915
global,10,0.8146851616859436,1.9772500553131103,0.9231,0.1907
100,11,0.22209326751232147,1.4696811986923217,0.9433,0.4463
global,11,0.7698150169372558,1.530319365119934,0.9053,0.4157
global,12,0.7458564765930176,1.674732925796509,0.9371,0.3139
global,13,0.7614613629341126,1.497060368347168,0.9233,0.4342
global,14,0.7672195193290711,1.7056292131423951,0.947,0.3335
global,15,0.6935809669494629,1.696784366607666,0.9234,0.3023
global,16,0.8118551530838013,1.9041012746810912,0.9196,0.221
global,17,0.7239414834976197,1.5055542680740357,0.9202,0.4177
global,18,0.7102520324707031,1.9009716421127318,0.9553,0.2021
global,19,0.6221137805938721,1.7056777166366577,0.9377,0.2919
global,20,0.6049799082756042,1.8026501260757446,0.9469,0.2498
121,21,0.16288762622475625,0.9978242973327637,0.9549,0.6204
global,21,0.5949664933204651,1.745017413711548,0.9532,0.2853
global,22,0.5891596199035645,1.5791355964660645,0.9625,0.389
global,23,0.52066113448143,1.638518399810791,0.9625,0.344
global,24,0.62047364320755,1.462658783531189,0.9417,0.4606
global,25,0.5534638785362244,1.7295800813674926,0.9547,0.3033
global,26,0.5554860582828521,1.3575999855041503,0.9567,0.5162
global,27,0.5565969226360321,1.62369735622406,0.9473,0.3699
global,28,0.5837178165435791,1.7491072311401368,0.9665,0.2761
global,29,0.5128194633483887,1.686822560119629,0.9631,0.298
global,30,0.5151443548202514,1.6874173522949218,0.9554,0.3183
9,31,0.13451500086784363,0.8648359731674194,0.9644,0.6741
global,31,0.32759529566764833,1.2658718883514404,0.9676,0.5407
global,32,0.420437580537796,1.434630217552185,0.9684,0.4607
global,33,0.454486168384552,1.333130584716797,0.9635,0.5403
global,34,0.44876903018951414,1.394401277923584,0.9661,0.5055
global,35,0.45337080516815187,1.468636563873291,0.9698,0.4679
global,36,0.48268901247978213,1.2666198150634767,0.9452,0.5823
global,37,0.45445057549476625,1.5447685482025146,0.9703,0.4193
global,38,0.4002220654964447,1.7591061239242554,0.9704,0.3153
global,39,0.4225150792121887,1.4578789911270142,0.9614,0.4336
global,40,0.44888293490409853,1.707229432296753,0.9524,0.3207
146,41,0.1189662115573883,0.6195428847312927,0.9679,0.7792
global,41,0.4361105451107025,1.5425538192749024,0.9694,0.4116
global,42,0.4393013753414154,1.4866752071380616,0.964,0.4365
global,43,0.43632155480384827,1.2815179929733276,0.9618,0.5606
global,44,0.44275191168785094,1.3933218969345094,0.9664,0.503
global,45,0.43229407148361204,1.56163762550354,0.9756,0.3986
global,46,0.38022836861610415,1.4501116249084474,0.9726,0.4337
global,47,0.3752431086540222,1.2187270936965942,0.972,0.5908
global,48,0.3822107337474823,1.7021370513916017,0.9731,0.2967
global,49,0.37866432576179504,1.315110785484314,0.9752,0.5302
global,50,0.3594917009830475,1.2675188144683838,0.9735,0.5464
164,51,0.09885276544243098,0.5557909013748169,0.973,0.8117
global,51,0.35140318126678466,1.3927817365646362,0.9743,0.4492
global,52,0.3687491982460022,1.5135015125274658,0.9694,0.3733
global,53,0.35080209250450134,1.4909226053237914,0.9753,0.3884
global,54,0.3622847584724426,1.3381998600006104,0.9755,0.4964
global,55,0.3673133366107941,1.4834559677124024,0.9721,0.4068
global,56,0.396091997051239,1.418073020362854,0.9665,0.4542
global,57,0.35732705845832824,1.362949737739563,0.9756,0.4837
global,58,0.3405525347709656,1.2866017398834229,0.9772,0.5377
global,59,0.35652761945724487,1.461349295425415,0.9723,0.4097
global,60,0.3451677222251892,1.4711351346969606,0.971,0.3892
98,61,0.09514495753645896,0.7581025175094604,0.9757,0.7218
