model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.533614580535889,0.7753,0.0885
41,1,0.5549012551307678,1.9506260147094727,0.8114,0.5032
global,1,0.5825308329105378,2.1283775985717774,0.801,0.4913
global,2,0.5872347776412964,2.9069180915832518,0.8027,0.3829
global,3,0.6958219932556152,1.8869376537322997,0.7687,0.574
global,4,0.70462445936203,3.4061631507873535,0.7697,0.3086
global,5,0.5726615800857544,1.8052873714447022,0.8118,0.5939
global,6,0.5543779052257538,1.7456424457550048,0.8142,0.5748
global,7,0.5718301010131835,2.130739960861206,0.8099,0.5342
global,8,0.6480523446083069,2.6853225063323976,0.7913,0.472
global,9,0.6808337783813476,2.5437989109039307,0.7727,0.4485
global,10,0.6345615262985229,2.063385673522949,0.7868,0.5087
85,11,0.6849964024543762,1.6226202352523804,0.7678,0.577
global,11,0.7116703621864319,1.2809860877990722,0.7656,0.7058
global,12,0.6722644068717957,1.79543879737854,0.7724,0.5844
