model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5859443881988526,0.1547,0.1399
87,1,1.857754394340515,1.269604150390625,0.3217,0.7452
global,1,2.027447569656372,2.169183727264404,0.3775,0.1801
global,2,1.6202057888031005,1.7813031011581422,0.6704,0.3851
global,3,1.4704532182693482,2.1931999168395997,0.6615,0.1589
global,4,1.3358732641220092,2.130951263046265,0.7193,0.1691
global,5,1.0949922943115233,1.839644464302063,0.8849,0.2603
global,6,1.0079116250038147,1.9168690196990967,0.8231,0.1969
global,7,1.0522174850463868,1.7413902338027953,0.8881,0.3072
global,8,0.9153300477981567,1.9877802558898925,0.8968,0.1884
global,9,0.8532153868675232,2.044127310562134,0.886,0.2073
global,10,0.8687174593925476,2.016312874984741,0.9196,0.1812
100,11,0.2405486569404602,1.3692305547714234,0.9359,0.4936
global,11,0.742555195903778,1.5728337945938111,0.9081,0.3602
global,12,0.7627777188301087,1.5418699911117553,0.9443,0.3963
global,13,0.7499836956977844,1.5868200283050538,0.9255,0.3628
global,14,0.7257907419204712,1.7742402753829956,0.9478,0.271
global,15,0.6627966847419738,1.7968365072250365,0.9301,0.2435
global,16,0.7789739054679871,1.9612484195709228,0.9238,0.191
global,17,0.7590344271659851,1.5155096702575683,0.9044,0.3997
global,18,0.724353410243988,1.8808625999450683,0.9565,0.2038
global,19,0.6515888321876526,1.70280234375,0.939,0.2949
global,20,0.6251641569137574,1.906573597717285,0.9489,0.2047
121,21,0.15556655396223068,1.5732724164962768,0.9568,0.4382
global,21,0.6186337688446045,1.7211356128692628,0.9546,0.2924
global,22,0.5956300168037415,1.5888857032775878,0.961,0.3713
global,23,0.5408446281909942,1.7122495916366578,0.9617,0.299
global,24,0.6275878781318665,1.5970905466079712,0.9426,0.3753
global,25,0.5698754070758819,1.7348380626678466,0.9545,0.3084
global,26,0.6038596049308776,1.3880164852142334,0.9574,0.5322
global,27,0.5438076830863953,1.7590814178466796,0.9553,0.2877
global,28,0.6021686890602111,1.8420423334121705,0.9666,0.2451
global,29,0.5327703514575958,1.5992400547027588,0.9577,0.3537
global,30,0.5174314704418183,1.6812481042861938,0.9571,0.318
9,31,0.12656681255102156,0.9480697610855102,0.9656,0.6422
global,31,0.5688231443881988,1.5720244825363159,0.9633,0.3941
global,32,0.5512535109996796,1.6619022472381593,0.9659,0.3251
global,33,0.5087580463409423,1.5626920320510864,0.9644,0.3856
global,34,0.4990711467266083,1.5399879497528077,0.9669,0.4078
global,35,0.4809814054489136,1.532345206260681,0.9706,0.411
global,36,0.49744943709373474,1.3029680389404297,0.9594,0.5686
global,37,0.4880125504016876,1.491831626701355,0.9688,0.4383
global,38,0.4297035835266113,1.7357987508773804,0.9705,0.2948
global,39,0.49066805157661436,1.4871307861328125,0.9579,0.4214
global,40,0.46278842277526855,1.7003490335464477,0.9567,0.302
146,41,0.11274296651482582,1.0228858182907103,0.9703,0.6244
global,41,0.46335281195640565,1.6612259244918823,0.9653,0.3464
global,42,0.46040654854774477,1.4996081859588624,0.9686,0.4419
global,43,0.4541068179130554,1.5122745578765868,0.9606,0.4187
global,44,0.45369094433784485,1.4290852210998535,0.9629,0.4962
global,45,0.4619463303565979,1.564987798500061,0.9741,0.3941
global,46,0.4286219039440155,1.4585083793640137,0.9728,0.4531
global,47,0.4128556465148926,1.345186625289917,0.97,0.515
global,48,0.3999252242088318,1.5129684532165528,0.9727,0.4021
global,49,0.4225450751781464,1.342507046699524,0.9724,0.5196
global,50,0.4262208889007568,1.554563925743103,0.9766,0.378
164,51,0.10310663253962994,0.7382909965515136,0.9736,0.745
global,51,0.4401719258308411,1.5818630758285523,0.9739,0.3659
global,52,0.4246726202964783,1.6338070104598998,0.9729,0.3161
