model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.609392502593994,0.1547,0.1457
87,1,0.5012423105716706,2.0934556056976317,0.8579,0.2532
global,1,1.815449440765381,2.1308093547821043,0.4954,0.1488
global,2,1.4610336673736573,2.089275673675537,0.4646,0.1755
global,3,1.7666904943466186,2.3096876556396486,0.6642,0.154
global,4,1.0082124616622925,3.521104836654663,0.6507,0.0693
global,5,1.7142923671722412,2.3057002044677732,0.7795,0.1248
72,6,0.2559398012757301,1.0396075744628905,0.9292,0.5902
global,6,0.9333262130737304,3.2285880180358886,0.6818,0.088
global,7,1.5014796392440797,2.3029681232452393,0.8581,0.1624
global,8,0.7535756318092346,2.4206803844451903,0.7543,0.1605
global,9,1.5835326854705811,2.388301148223877,0.795,0.1076
global,10,0.750500257396698,1.8398481506347657,0.8345,0.237
100,11,0.1628215267241001,1.5911876989364624,0.9511,0.4475
global,11,1.0937757975578308,2.3947104667663575,0.8051,0.1361
global,12,0.9409938765525818,1.586973458480835,0.783,0.454
global,13,1.1930525194168091,2.026062395477295,0.8871,0.1905
global,14,0.7353868329048157,2.102183385848999,0.8144,0.1906
global,15,1.187449850654602,2.1929200260162354,0.8863,0.1263
139,16,0.14539367695450783,0.8147129085540772,0.957,0.7005
global,16,0.7014430769920349,1.8008183219909668,0.8351,0.3217
global,17,1.1759649562835692,2.133178623962402,0.8532,0.1281
global,18,0.7784925283432007,2.008536446380615,0.8889,0.2296
global,19,0.960465230178833,2.1778358768463133,0.7302,0.1607
global,20,1.0548325595855712,2.0414176589965822,0.881,0.2035
121,21,0.12351961525827647,1.0282594972610473,0.962,0.6144
global,21,0.8086471319198608,2.6381151847839357,0.8536,0.0808
global,22,0.8686981430053711,1.60438662109375,0.8427,0.4499
global,23,0.8188204071998596,2.286788328933716,0.8859,0.1584
global,24,0.7134649768829345,1.8418032949447631,0.8628,0.2769
global,25,0.8767729036331177,2.2927774101257326,0.8881,0.1079
199,26,0.11702008290290833,0.9473315221786499,0.9641,0.66
global,26,0.9563982639312744,1.9604839054107666,0.8572,0.3123
global,27,0.9106516629219055,2.291047569274902,0.8455,0.0765
global,28,0.8336000058174133,2.329425750732422,0.9207,0.1349
global,29,0.4792078458786011,1.532518909072876,0.9089,0.4599
global,30,0.9136745627403259,2.5440499752044676,0.9117,0.1024
9,31,0.10475511282384396,0.8872055215835571,0.9664,0.6845
global,31,0.6173025895118713,0.558725088262558,0.8809,0.925
global,32,1.009239963245392,2.5343168563842773,0.8727,0.1034
global,33,0.6309231645584107,2.007087654876709,0.875,0.2819
global,34,0.7586997625350952,1.8619812377929688,0.9131,0.3265
global,35,0.8490445088386536,2.0809945846557616,0.9212,0.1651
64,36,0.09004516531974077,0.7964112149238587,0.971,0.7094
global,36,0.696831983757019,1.9501015308380127,0.8939,0.2868
global,37,0.8728366248130799,2.4791867572784425,0.85,0.089
global,38,0.714287704372406,1.6012690675735473,0.9596,0.478
global,39,0.6912925941467285,2.326039813232422,0.9234,0.1169
global,40,0.7094519003868103,2.215440900802612,0.8357,0.189
146,41,0.08647262439839543,0.7668536871910095,0.9728,0.7255
global,41,0.27977228021621703,1.396097714614868,0.941,0.4968
global,42,0.4660240674972534,1.555349376487732,0.9514,0.4373
global,43,0.651468627166748,2.03204193649292,0.9242,0.1879
global,44,0.6605419549942017,2.0132136516571046,0.8041,0.2572
global,45,0.6916193956375122,1.8626118831634522,0.9365,0.3019
41,46,0.07919317956715823,0.7787733693122864,0.9746,0.7248
global,46,0.5787245065689087,2.0750121932983396,0.9383,0.2798
global,47,0.39533111877441407,1.0653411170959473,0.9434,0.6876
global,48,0.5467489073753357,2.2590892890930174,0.9573,0.1385
global,49,0.49045612630844115,1.6111342418670653,0.9489,0.4112
global,50,0.4687521441936493,2.036707884979248,0.9684,0.1883
164,51,0.07293241435140371,0.918644829750061,0.9772,0.6732
global,51,0.43726469769477844,2.059353380203247,0.9427,0.2372
global,52,0.4750503967285156,1.7572864633560181,0.9634,0.3653
global,53,0.44861078901290896,2.23607008895874,0.9433,0.1633
global,54,0.6030858612060547,1.990270952987671,0.9097,0.2341
global,55,0.4666264979839325,1.9573835144042968,0.9371,0.2685
18,56,0.06953391177281737,0.7717634359359741,0.9777,0.7298
global,56,0.5960470149040222,1.8456128866195678,0.8997,0.3401
global,57,0.5579091811180115,1.6457391120910645,0.9374,0.4107
global,58,0.5509853056907654,1.758609094429016,0.9422,0.3193
global,59,0.6385880135536194,2.1313743751525878,0.9298,0.1987
global,60,0.3745786957740784,1.7950431894302368,0.9623,0.3207
98,61,0.06994767986014486,0.9356753101348877,0.9786,0.6683
global,61,0.6368135041236878,1.7999136936187745,0.914,0.3492
global,62,0.4041768958091736,1.221131155014038,0.9613,0.6516
global,63,0.5471993465423584,2.1300341354370116,0.9169,0.2348
global,64,0.5274329668045044,1.7197355495452882,0.9639,0.3834
global,65,0.3351028458356857,1.7527808073043822,0.9678,0.3154
92,66,0.06638231923654675,0.7132958329200745,0.9795,0.7488
global,66,0.49459747915267943,1.7810417520523072,0.956,0.3066
global,67,0.3607197509765625,1.1697539712905884,0.9403,0.6307
global,68,0.5599722198486328,2.1380142078399658,0.9595,0.1719
global,69,0.33034201362133025,1.1838351110458374,0.9677,0.6883
global,70,0.42476719846725464,1.9876418418884276,0.9459,0.2272
146,71,0.0642261507205665,0.6727553640365601,0.9799,0.7661
global,71,0.5131386512756347,1.3135535163879395,0.9662,0.7049
global,72,0.4579449697971344,2.327044905471802,0.9034,0.1694
global,73,0.5486623455047608,1.6888691389083863,0.9173,0.428
global,74,0.47530718441009523,1.9316610527038574,0.9178,0.2423
global,75,0.46821225366592406,1.5614731897354126,0.9657,0.5003
110,76,0.059135902187787,0.6754284702301026,0.9823,0.7676
global,76,0.511067562007904,1.921771363067627,0.9694,0.289
global,77,0.34426809067726133,1.541547613143921,0.9529,0.4203
global,78,0.5095834452629089,1.638056552696228,0.9368,0.4222
global,79,0.4871576498031616,1.705676690864563,0.9409,0.4243
global,80,0.41709917178153993,1.6962583253860473,0.9697,0.3679
174,81,0.058454893672838806,0.5534656045436859,0.9824,0.8089
global,81,0.47363705134391787,1.7361781785964965,0.9614,0.4477
global,82,0.3352954785346985,1.498491742515564,0.9641,0.4761
global,83,0.4289832865715027,1.8604600852966309,0.9478,0.2522
global,84,0.4931571719169617,1.7524328071594237,0.9564,0.3723
global,85,0.4523659941196442,1.4287037956237794,0.9685,0.5442
27,86,0.05381803114898503,0.48713595614433286,0.984,0.8352
global,86,0.48573415188789365,1.4972419103622436,0.9713,0.548
global,87,0.29673962178230284,1.3840894285202026,0.9687,0.535
global,88,0.4290780031204224,1.5809515827178955,0.9438,0.4691
global,89,0.44192287368774413,1.4830365922927857,0.9807,0.6112
global,90,0.28854174995422366,1.9695785690307617,0.9611,0.191
193,91,0.052410116443410516,0.679674622631073,0.984,0.7659
global,91,0.4501516141414642,1.3374031246185303,0.9126,0.6285
global,92,0.35426104588508606,1.451694481277466,0.977,0.5015
global,93,0.46250002818107605,2.2416507614135743,0.9549,0.1654
global,94,0.4868797674179077,1.8438188459396363,0.9756,0.398
global,95,0.29689279055595397,1.230267960357666,0.9784,0.6532
36,96,0.05346705336626619,0.6528603954315185,0.9842,0.7803
global,96,0.542030710363388,2.4069208026885986,0.9233,0.1896
global,97,0.5731641830921174,1.6435669078826904,0.9571,0.5024
global,98,0.41250380482673643,1.6767647579193115,0.9733,0.4203
global,99,0.36495301308631894,1.4030216468811034,0.9762,0.5937
global,100,0.39030152621269226,1.9807787567138673,0.9735,0.2292
44,101,0.051345986124500635,0.5640872418403625,0.9842,0.8053
global,101,0.4470586533546448,1.8712449991226197,0.9547,0.2809
global,102,0.4172088295459747,1.6113791231155397,0.9613,0.4419
global,103,0.4056269618988037,1.9842234996795654,0.9487,0.244
global,104,0.35914838333129884,1.6444695976257324,0.9715,0.3845
global,105,0.3171175823688507,1.489479919242859,0.9724,0.5394
112,106,0.04890386339724064,0.5144169101238251,0.9848,0.8232
global,106,0.2781846012353897,1.7673709056854248,0.967,0.3129
global,107,0.35089916343688965,1.6466722564697265,0.9646,0.3901
global,108,0.3491434268951416,1.6140573001861571,0.9724,0.438
global,109,0.25166725935935974,1.2855654178619385,0.9824,0.5786
global,110,0.2441348258972168,2.054995949935913,0.9764,0.2519
67,111,0.04589773915819824,0.55162744140625,0.9853,0.8055
global,111,0.26991405642032623,0.6911114848136902,0.9627,0.8585
global,112,0.31986220440864566,2.0036386054992676,0.9791,0.2483
global,113,0.2335807923078537,1.354218946838379,0.975,0.5032
global,114,0.41295628674030305,1.4163010757446288,0.9547,0.587
global,115,0.2542263718366623,1.3303381256103515,0.9778,0.5018
128,116,0.04600341763868928,0.5678975265026093,0.986,0.8011
global,116,0.3164751712560654,1.796543807411194,0.9745,0.341
global,117,0.27172064146995545,1.1428803270339967,0.9743,0.6295
global,118,0.36473131551742555,1.7175618000030517,0.9512,0.4133
global,119,0.3923073035240173,1.3686199409484863,0.9503,0.5623
global,120,0.3519220983028412,1.2938682167053224,0.976,0.6121
16,121,0.04644017311707139,0.4973002984046936,0.9862,0.8279
global,121,0.37754913506507876,1.7384792545318604,0.9693,0.3683
global,122,0.18085497663021088,0.6132888435363769,0.9765,0.8784
global,123,0.25972300226688383,1.9222692974090576,0.9682,0.2406
global,124,0.23325481338500978,1.6408937211990355,0.9773,0.4071
global,125,0.22193690979480743,1.8126335119247436,0.9783,0.2957
66,126,0.04792296513840556,0.812414370250702,0.9854,0.7244
global,126,0.3373635591506958,1.3450630424499512,0.967,0.6058
global,127,0.292162042760849,1.618181812477112,0.9792,0.422
global,128,0.22685306241512299,1.264448971939087,0.9823,0.6269
global,129,0.2675565381526947,1.6573216917037963,0.9684,0.3104
global,130,0.2758965401172638,1.219423738861084,0.981,0.6868
65,131,0.048625147904083135,0.5582134845733643,0.9844,0.8086
global,131,0.3281517305850983,1.6527035886764527,0.9756,0.394
global,132,0.2843831621646881,1.5889605176925659,0.956,0.4911
global,133,0.3380079955101013,1.4304859315872192,0.9689,0.4658
global,134,0.348844788980484,1.3004667598724364,0.9658,0.6046
global,135,0.2538540004968643,1.7029129091262818,0.9797,0.3567
25,136,0.04333768889848143,0.7411636011123657,0.9868,0.7413
global,136,0.2703700722694397,1.3827459663391113,0.9808,0.6078
global,137,0.3302421080112457,2.057083969116211,0.9668,0.1634
global,138,0.38825215554237363,1.8496649955749511,0.9682,0.3114
global,139,0.29374611928462985,1.5245572408676147,0.9856,0.497
global,140,0.25985379066467285,1.478735990333557,0.9818,0.5428
156,141,0.04458006536997855,0.4719076861858368,0.9853,0.8382
global,141,0.2663222465991974,1.5015909341812135,0.9736,0.4509
global,142,0.2776895456314087,1.4606063982009887,0.9835,0.5533
global,143,0.3056442614555359,1.430399665260315,0.9681,0.5641
global,144,0.2832896542549133,0.8873622004508972,0.9811,0.82
global,145,0.2455090916633606,1.8691701984405518,0.9801,0.2698
188,146,0.04342185517325997,0.6689833511829376,0.9869,0.7691
global,146,0.1739766922712326,0.7954058278083801,0.9822,0.8253
global,147,0.21406766335964203,1.6519714664459229,0.9811,0.4037
global,148,0.24793767533302308,0.5797345985889435,0.9761,0.937
global,149,0.2753709081172943,1.7597852905273437,0.9836,0.361
global,150,0.24205044152736663,0.7941034001350403,0.9711,0.8452
162,151,0.04539093912690878,0.3926245188713074,0.9866,0.8726
global,151,0.31861073472499846,2.0053474086761476,0.9724,0.2406
global,152,0.24811115112304688,1.4010729444503784,0.9723,0.5306
global,153,0.20967271239757537,1.1982347261428834,0.9808,0.6373
global,154,0.22500793585777282,1.2553343299865722,0.9776,0.6628
global,155,0.20591563057899476,1.6000518810272217,0.9817,0.4241
191,156,0.0579647879101336,0.0016627072596573271,0.9841,0.9998
global,156,0.24969558873176576,0.7230320291519166,0.9818,0.8898
global,157,0.3056971468448639,1.4372749811172485,0.9699,0.5471
global,158,0.42268345193862916,2.2905712097167967,0.9179,0.2172
global,159,0.411544829082489,1.643413397026062,0.963,0.3932
global,160,0.3151513031244278,1.3998513120651246,0.9844,0.6095
176,161,0.06506559465527534,0.0013341946768050548,0.9822,0.9999
global,161,0.3110375700950623,1.8142681423187257,0.9763,0.3535
global,162,0.2569894733667374,1.109871044921875,0.9808,0.7037
global,163,0.31994450466632846,2.346190478515625,0.9681,0.16
global,164,0.30306568846702575,1.6994676376342774,0.9805,0.3642
global,165,0.2178207557439804,0.9883859305381775,0.971,0.7374
172,166,0.0626864967726171,0.0034303368960041554,0.9825,0.9998
global,166,0.2734449775695801,1.6467879518508912,0.9794,0.389
global,167,0.22028610990047454,1.4837501518249512,0.9867,0.504
global,168,0.22955069804191588,1.3863916465759278,0.9717,0.5133
global,169,0.23514121985435485,1.3552257219314576,0.9659,0.5794
global,170,0.26100681993961333,1.5944877515792846,0.9765,0.4384
71,171,0.06478362997323274,0.0018368932259152644,0.9826,0.9997
