model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.589003839111328,0.1547,0.1401
87,1,0.5012423105716706,1.9339932147979737,0.8579,0.2896
global,1,1.7729075483322143,2.0631696014404297,0.5067,0.2212
global,2,1.3429168584823608,1.6750046827316285,0.7895,0.3529
global,3,1.2639845741271973,2.1091502532958986,0.713,0.1644
global,4,1.1842241470336914,2.0893820960998535,0.7894,0.1632
global,5,0.9886624995231629,1.6439160171508789,0.901,0.346
global,6,0.9776467607498169,1.864894104385376,0.8449,0.2065
global,7,0.947008041191101,1.6790313980102538,0.8453,0.3183
66,8,0.23791491817235946,1.464217860031128,0.9334,0.4478
global,8,0.9290931190490722,1.7678357929229735,0.8859,0.2676
global,9,0.7703489079475403,1.7413496528625487,0.8841,0.3054
global,10,0.7479074049949646,1.7411606077194215,0.9348,0.2849
global,11,0.7015025929450989,1.755725918197632,0.9137,0.2599
global,12,0.6968621412277222,1.6356362745285034,0.9447,0.3636
global,13,0.6777562657356262,1.5117203323364259,0.9281,0.4341
global,14,0.6946196200370789,1.8171572082519531,0.9516,0.2601
16,15,0.18309042013883592,1.3925321338653565,0.9482,0.4807
global,15,0.659444230556488,1.7468972961425782,0.9512,0.2994
global,16,0.6204980605125427,1.696246143913269,0.9446,0.3086
global,17,0.6639855979919433,1.5874166521072388,0.9226,0.3728
global,18,0.6331338696479797,1.659383685874939,0.9487,0.3344
global,19,0.5979982151985168,1.653879236793518,0.9366,0.3404
global,20,0.5799140054225922,1.7106654048919678,0.9503,0.3086
global,21,0.5813995129108429,1.6791044260025025,0.95,0.3294
199,22,0.14610258632898332,1.4968487991333008,0.958,0.4621
global,22,0.5900401665210724,1.537363252067566,0.96,0.4273
global,23,0.5195714092731476,1.6846702114105225,0.961,0.3175
global,24,0.5517707698345184,1.689754249382019,0.9529,0.3191
global,25,0.5310404101848603,1.6628906816482545,0.9578,0.3488
global,26,0.5253640012741089,1.4198676706314086,0.9578,0.4841
global,27,0.48896661081314086,1.7798555004119874,0.9577,0.2857
global,28,0.5288434289455414,1.6395198183059692,0.9666,0.3419
90,29,0.14243936836719512,1.050386219215393,0.9595,0.6221
global,29,0.4672790286064148,1.7169414846420288,0.9616,0.2768
global,30,0.4754046802997589,1.7146943712234497,0.9626,0.2978
global,31,0.5085752476215363,1.7470345659255981,0.9678,0.2908
global,32,0.4922322343826294,1.6177350276947022,0.9671,0.343
global,33,0.5094911675453186,1.6018312244415283,0.9622,0.3704
global,34,0.49631600069999693,1.5947935752868652,0.9675,0.3781
global,35,0.4793103027820587,1.4933600166320802,0.9705,0.4236
64,36,0.11824211529791355,1.3958212408065795,0.9659,0.4849
global,36,0.5456063738822937,1.4776056741714478,0.9587,0.4879
global,37,0.4910782049179077,1.494613203048706,0.9711,0.4824
global,38,0.43041141114234927,1.7657650339126587,0.9714,0.3029
global,39,0.4597307661533356,1.5246854372024536,0.9622,0.418
global,40,0.47636845779418946,1.686071124267578,0.9571,0.3255
global,41,0.4594832928657532,1.8383022289276123,0.951,0.262
global,42,0.48166442170143126,1.6613868074417115,0.9639,0.3528
70,43,0.11385711907744407,0.7461065482139587,0.965,0.7186
global,43,0.4506878312110901,1.8294126655578613,0.9604,0.2369
global,44,0.4688589831829071,1.4834568754196167,0.959,0.4662
global,45,0.4550832858085632,1.6589262546539307,0.9755,0.3447
global,46,0.3844262230873108,1.5208967018127442,0.9732,0.407
global,47,0.3792483775138855,1.3943067863464356,0.9714,0.4825
global,48,0.3944206882476807,1.735441709136963,0.9741,0.2972
global,49,0.40440133838653564,1.3839192497253419,0.9728,0.5048
140,50,0.10692930402755738,0.5123523463249207,0.9671,0.8114
global,50,0.3919923171520233,1.5812241565704346,0.9745,0.3667
global,51,0.3787156406879425,1.4440198724746705,0.9756,0.4599
global,52,0.3822376486301422,1.5353256502151489,0.9707,0.3896
global,53,0.3775330619812012,1.5339237907409669,0.9752,0.3995
global,54,0.3607485443115234,1.4333205097198487,0.9753,0.4709
global,55,0.3736798370838165,1.6828835369110107,0.969,0.3201
global,56,0.37609913177490234,1.4750004058837891,0.9699,0.4415
137,57,0.09984660154283047,1.1541307764053346,0.9712,0.5752
global,57,0.22578422331809997,1.2847404798507691,0.9758,0.5272
global,58,0.28528651015758516,1.0347482068061828,0.9752,0.7186
global,59,0.31526400763988494,1.4834547639846802,0.9731,0.4201
global,60,0.2885260178089142,1.447756132698059,0.9712,0.4118
global,61,0.2796578542470932,1.3998580572128296,0.9758,0.4721
global,62,0.328758588218689,1.4533456354141234,0.9707,0.444
global,63,0.3311106934547424,1.5284375263214112,0.9777,0.4049
79,64,0.09815686328560114,0.3748521621704102,0.9699,0.8687
global,64,0.33794646456241606,1.5388099802017212,0.9775,0.4108
global,65,0.3051680214166641,1.3361145027160644,0.9789,0.522
global,66,0.30178835515975955,1.5459649251937866,0.9758,0.359
global,67,0.3161798255443573,1.373663296699524,0.9771,0.4903
global,68,0.35375008072853087,1.6235180938720704,0.9792,0.3363
global,69,0.32675830054283145,1.451365933227539,0.9792,0.4423
global,70,0.29505266115665435,1.4345548038482665,0.9788,0.4405
146,71,0.09356238807439804,0.000645762529084459,0.9731,1.0
global,71,0.3132483693361282,1.2851031520843506,0.9758,0.545
global,72,0.3127255535840988,1.4777007501602173,0.9793,0.4197
global,73,0.3133351699113846,1.4680033081054686,0.9788,0.4266
global,74,0.30015979237556456,1.619241103553772,0.9794,0.3299
global,75,0.2844940551996231,1.5226076612472534,0.9799,0.3638
global,76,0.30019694771766664,1.7977806085586547,0.9811,0.2452
global,77,0.2872607821702957,2.0498684005737307,0.9786,0.1687
130,78,0.0859236803099513,0.0012101221037562936,0.9735,1.0
global,78,0.30490437593460085,1.644594545173645,0.9778,0.3136
global,79,0.3242787508249283,1.6730741487503051,0.9685,0.2908
global,80,0.3118323322057724,1.8311200025558472,0.9803,0.2169
global,81,0.2966391843318939,1.6662504341125488,0.9783,0.2884
global,82,0.283288329577446,1.6680459516525268,0.9792,0.2802
global,83,0.27462350165843963,1.67737054271698,0.9811,0.2816
global,84,0.3195037952184677,1.8486221660614013,0.979,0.1966
65,85,0.08578014132156968,0.000607651210646145,0.9744,1.0
global,85,0.2948692623615265,1.5799296934127807,0.9796,0.3275
global,86,0.29521558904647827,1.615761538887024,0.9803,0.3063
global,87,0.30130145919322965,1.5200694541931152,0.9782,0.3644
global,88,0.29030014646053315,1.5455293296813966,0.9796,0.3578
global,89,0.29530591118335725,1.5526800148010254,0.9796,0.3773
global,90,0.31755842971801757,1.6826855909347533,0.9765,0.2953
global,91,0.3030943804979324,1.5580770839691163,0.9786,0.3577
152,92,0.08375631497651338,0.0008017964474856854,0.975,1.0
global,92,0.2929933035373688,1.6263936992645263,0.9769,0.3104
global,93,0.28841500301361084,1.7908380558013917,0.9779,0.2441
global,94,0.2913224129676819,1.8965975952148437,0.9812,0.1972
global,95,0.29254455432891846,1.8031874229431153,0.9809,0.2454
global,96,0.2941941483259201,1.7708844732284545,0.9824,0.2579
global,97,0.29610837154388425,1.6770574426651002,0.9816,0.3018
global,98,0.30488910007476805,1.7132787799835205,0.9817,0.2678
35,99,0.07520174596980214,0.002479654027847573,0.9775,0.9995
global,99,0.29479915750026703,1.7422492597579957,0.982,0.2658
global,100,0.2940191941738129,1.6472345314025878,0.9804,0.2951
