model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.503505164337159,0.7753,0.0888
41,1,1.1270267768859863,1.3216103290557861,0.6263,0.6638
global,1,0.7690458931922912,1.6017172119140626,0.7289,0.5596
global,2,0.6737265585899354,3.3605726467132566,0.7695,0.2042
global,3,0.7807864288806915,0.8767019920349121,0.7349,0.7433
global,4,0.6888865620613098,2.595022705459595,0.7703,0.3745
global,5,0.595207726573944,1.330911485671997,0.7994,0.6327
global,6,0.5906114021778107,2.018254385757446,0.8007,0.4863
global,7,0.6311587009429932,1.1870324270248414,0.7841,0.6926
global,8,0.6127065254211426,1.7939868667602539,0.7931,0.5355
global,9,0.7129802172660827,1.7327769680023193,0.7624,0.5799
global,10,0.6505906363487244,1.5016386184692383,0.779,0.569
85,11,0.8844494160652161,0.44819931077957154,0.6988,0.8757
global,11,0.8246560677528382,0.4162723400115967,0.7437,0.8993
global,12,0.7411140047073365,1.9482137191772462,0.7447,0.5188
global,13,1.3825841585159302,0.19894075174331666,0.5799,0.9488
global,14,0.6402165232658387,1.308912522506714,0.7806,0.6022
global,15,0.8110599034309387,1.2093310207366943,0.7289,0.6851
global,16,0.7049788314819336,0.5050319553375244,0.7714,0.8563
global,17,0.5662166095733643,1.411791735458374,0.811,0.6505
global,18,0.5856339815616608,1.3213008472442627,0.8081,0.6513
global,19,0.6791565281867981,0.4298792631149292,0.7765,0.8922
