model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.570575636291504,0.7753,0.088
41,1,1.1270267768859863,1.2611208190917969,0.6263,0.6842
global,1,0.772640382194519,1.5259566131591797,0.7277,0.573
global,2,0.6751120614051819,3.2587358337402343,0.7697,0.2207
global,3,0.7821526892662048,0.8262554405212402,0.7348,0.7552
global,4,0.6926135271072388,2.581771605682373,0.7694,0.3753
global,5,0.6048559017181396,1.2715272636413575,0.7969,0.6412
global,6,0.5962082832813262,1.8982642719268799,0.7999,0.5077
global,7,0.6409475625991822,1.10550107421875,0.781,0.7129
global,8,0.6109952625274658,1.6882878311157226,0.7947,0.5551
global,9,0.7316710551261902,1.6808029727935792,0.7545,0.5893
global,10,0.643315172290802,1.3969606372833252,0.7771,0.5849
85,11,1.0252148348808288,0.5518561077117919,0.6481,0.8608
global,11,0.8332502981185913,0.48036908073425294,0.7431,0.8739
global,12,0.7445903750419617,1.9829561317443847,0.742,0.492
global,13,1.441651303100586,0.3636283059597015,0.563,0.9088
global,14,0.6223945687770843,1.4830324794769287,0.7886,0.5469
global,15,0.851918162727356,1.3536334926605225,0.7279,0.6707
global,16,0.7904604753494263,0.5316722898483276,0.7477,0.8332
global,17,0.5611735924720764,1.7156806747436524,0.8117,0.5583
global,18,0.6031642679214477,1.566479595375061,0.8017,0.6035
global,19,0.7541193974971772,0.6106445608139038,0.756,0.8428
global,20,0.76560568151474,2.0572780197143556,0.7438,0.4568
125,21,0.8762307695388794,0.011603737067710609,0.713,0.9968
global,21,0.7676852122306824,1.5290073598861695,0.745,0.592
global,22,0.6406633918285369,0.8845022890090942,0.7891,0.7628
global,23,0.6537738119125366,2.126696467590332,0.7731,0.4142
global,24,0.6346634832382202,1.317550648498535,0.7887,0.6171
global,25,0.5873378186225892,1.0409038223266602,0.8049,0.7046
global,26,0.5681332160949707,1.0391999671936034,0.8102,0.6675
global,27,0.6266505657196045,1.067132268333435,0.7876,0.7073
global,28,0.6102791672706604,1.5330701412200927,0.8042,0.5579
global,29,0.7500545173645019,0.694379907989502,0.7542,0.7992
global,30,0.65440450963974,1.7095251075744629,0.7729,0.5139
50,31,0.6829893774986268,0.022625857616215946,0.7752,0.9927
global,31,0.9884001865386963,2.0478569351196287,0.6923,0.4673
global,32,0.6320200860500336,1.0671781589508056,0.7824,0.6684
global,33,0.5978503837585449,1.4371912628173829,0.7993,0.5966
global,34,0.5685918088436127,1.472104035949707,0.8106,0.5574
global,35,0.7077182521820068,1.3961071250915527,0.763,0.6583
global,36,0.7489500635147095,1.0200255334854127,0.7516,0.7299
global,37,0.8663360059738159,1.9207485107421876,0.7229,0.5196
global,38,0.5711786127567291,1.1139803386688232,0.7999,0.6678
global,39,0.593273883485794,1.6450497470855714,0.7993,0.5745
global,40,0.6660797451972962,1.5325356929779053,0.7762,0.589
166,41,0.67375435962677,0.004908477036398836,0.7841,0.9986
global,41,1.0058231420516968,3.838834973526001,0.6977,0.003
global,42,0.7318190396785736,1.403466358566284,0.7473,0.4447
global,43,0.6218693505287171,0.4072489745616913,0.7948,0.87
global,44,0.6372046788692475,1.2510432485580445,0.7846,0.5596
global,45,0.5770116882801056,0.6445945278167725,0.8087,0.8049
global,46,0.5982247486591339,0.9554927072525025,0.8074,0.6821
global,47,0.7118267054080963,1.46133384475708,0.7704,0.6375
global,48,0.7963789023399354,0.7403505187988281,0.7307,0.7714
global,49,0.5977436920166016,0.9591098865509033,0.8014,0.6781
global,50,0.6711191526412964,0.8307071521759033,0.783,0.7331
62,51,0.6511779964447022,0.015195832368731498,0.7843,0.9957
global,51,0.6456753534317017,0.726575185585022,0.7857,0.7913
global,52,0.6346530903816223,0.36976349987983703,0.7951,0.8832
global,53,0.608054993057251,0.7304428819656372,0.8032,0.7815
global,54,0.5940315570831299,0.9369034687042236,0.8089,0.7265
global,55,0.7053345437049866,0.8445794206619263,0.7631,0.7519
global,56,0.753515390253067,1.379824072265625,0.7599,0.5792
global,57,0.5593951563358307,1.0138221799850464,0.8159,0.6792
global,58,0.704155106639862,1.4264267751693727,0.7786,0.6422
global,59,0.6425472185611725,1.3958419410705567,0.7856,0.5862
global,60,0.5813176125526428,0.6898711688995361,0.8064,0.8042
62,61,0.64512581615448,0.04176648325324059,0.7892,0.9878
global,61,0.715342638015747,1.257747137260437,0.7692,0.7065
global,62,0.6062035001754761,0.842563982963562,0.7989,0.7742
global,63,0.7511606585502625,2.617128096008301,0.7564,0.4664
global,64,0.8130222604751587,0.8090021465301513,0.7573,0.8145
global,65,0.6852646317481995,2.600022750854492,0.778,0.4024
global,66,0.6628754465103149,1.3948908657073975,0.7789,0.6468
global,67,0.5506629504203796,1.7737635540008545,0.8113,0.4986
global,68,0.6937916456222534,1.8726792514801025,0.7721,0.5434
global,69,0.6580571820259095,1.9314167579650878,0.7812,0.4436
global,70,0.6640012294769287,2.261697274017334,0.7804,0.4526
2,71,0.664354822921753,0.041264707403630016,0.7762,0.9894
global,71,0.6525624771118164,2.2732469860076905,0.7786,0.4228
global,72,0.6881285861015319,2.243328993988037,0.771,0.4652
global,73,0.7674168950080872,0.8341990200042725,0.7564,0.8173
global,74,0.6638596959114075,1.6370962425231934,0.7761,0.5869
global,75,0.6844665078163147,0.9383035739898682,0.7784,0.7758
global,76,0.5409932248592376,1.1013045291900634,0.8206,0.6872
global,77,0.6360202085494995,2.4916506759643555,0.7879,0.4132
global,78,0.5741395111560822,1.3104175203323365,0.8029,0.6434
global,79,0.6453275053977966,1.4614064517974854,0.7928,0.6598
global,80,0.6477882845401763,1.1693160999298096,0.7854,0.7014
172,81,0.656636264705658,0.008073103937506676,0.7912,0.9978
