model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.621608804321289,0.1547,0.1441
87,1,0.5012423105716706,2.1370919631958007,0.8579,0.2496
global,1,1.7729075483322143,2.1073948654174806,0.5067,0.1988
global,2,1.3429168584823608,1.753077924156189,0.7895,0.3136
global,3,1.2639845741271973,2.194624242782593,0.713,0.1539
global,4,1.1842241470336914,2.1572120330810547,0.7894,0.1493
global,5,0.9886624995231629,1.7360239725112916,0.901,0.3056
global,6,0.9776467607498169,1.9436162803649903,0.8449,0.1909
global,7,0.947008041191101,1.7668462678909302,0.8453,0.2795
global,8,0.8854742999076843,1.9952804889678954,0.8735,0.1885
global,9,0.8083244242668152,1.9891935375213623,0.8854,0.2166
global,10,0.7450681324005127,2.029485581970215,0.9315,0.1763
100,11,0.22181760820150376,2.02900478515625,0.9388,0.3379
global,11,0.7130008150100708,1.6867092599868774,0.9088,0.3197
global,12,0.6855573892593384,1.6727128156661988,0.9469,0.3149
global,13,0.6660371762275695,1.5842819375991821,0.927,0.3699
global,14,0.6953033577919007,1.7681639659881592,0.9454,0.2919
global,15,0.6458091595649719,1.8434473720550537,0.9381,0.2434
global,16,0.7138744240760804,1.999897583770752,0.922,0.1915
global,17,0.7067971277236939,1.699817180633545,0.9076,0.2965
global,18,0.6715035750389099,1.7948907083511352,0.9501,0.2626
global,19,0.5668020627975464,1.87322923412323,0.9446,0.2222
global,20,0.5683068783283234,1.9991666290283203,0.9512,0.1832
121,21,0.14693338803648948,1.483778338432312,0.9542,0.4782
global,21,0.5831264777183532,1.6502728509902953,0.9538,0.35
global,22,0.5987451369285584,1.4776060905456543,0.954,0.4572
global,23,0.5119082281589508,1.7873069612503052,0.9617,0.2732
global,24,0.5997770334243775,1.7215674598693849,0.9448,0.3002
global,25,0.5280845442295075,1.719855119895935,0.9557,0.2926
global,26,0.5309076633930206,1.5008070978164674,0.9574,0.438
global,27,0.5234549530506134,1.7912572750091553,0.9527,0.259
global,28,0.5813942068099975,1.8461165710449219,0.9669,0.2597
global,29,0.4835931083202362,1.6782909646987916,0.9604,0.307
global,30,0.46786047534942626,1.7352583110809325,0.9697,0.2989
9,31,0.12884073948264121,0.7467557140350342,0.9616,0.7131
global,31,0.489520294713974,1.5058742671966552,0.9691,0.4228
global,32,0.4721170392036438,1.6322198488235473,0.9662,0.3241
global,33,0.4776408486366272,1.5527719509124756,0.963,0.3824
global,34,0.4576304456710815,1.492135850906372,0.9657,0.4156
global,35,0.45869849891662595,1.6348436389923096,0.9689,0.3393
global,36,0.4847775824069977,1.63567157497406,0.953,0.3667
global,37,0.4371126448631287,1.6285283031463622,0.9676,0.3388
global,38,0.415678861951828,1.8492992031097413,0.972,0.2688
global,39,0.467355646944046,1.659331798362732,0.959,0.3041
global,40,0.4759253827095032,1.9263373275756837,0.9564,0.2041
146,41,0.13385444211959838,1.109107964515686,0.9586,0.5777
global,41,0.45314014720916745,1.8625555458068848,0.9706,0.2448
global,42,0.449726322555542,1.6119923891067505,0.9694,0.3644
global,43,0.4340416524410248,1.5273199867248535,0.9636,0.4008
global,44,0.43020524315834047,1.4079453912734985,0.9716,0.4921
global,45,0.43058113989830016,1.7593691312789916,0.9735,0.284
global,46,0.38186052250862124,1.6504106037139892,0.9743,0.3272
global,47,0.391499103975296,1.4022642623901367,0.9694,0.4796
global,48,0.40195040936470033,1.7746494585037231,0.9742,0.272
global,49,0.41236097383499143,1.4423349241256713,0.9758,0.4632
global,50,0.38518445415496827,1.4845843788146973,0.9751,0.4161
164,51,0.10626026228964329,0.8237984397888184,0.9673,0.6925
global,51,0.3539792395591736,1.560324425315857,0.9766,0.3678
global,52,0.360935182094574,1.5985560606002807,0.9726,0.3228
global,53,0.3622970601081848,1.6356716381072998,0.9775,0.3232
global,54,0.35932701139450074,1.5378739036560058,0.9774,0.3853
global,55,0.3680491406917572,1.4647830015182495,0.971,0.4307
global,56,0.3801499516487122,1.5257008672714234,0.9659,0.4217
global,57,0.35253340883255,1.346379076576233,0.9761,0.5244
global,58,0.35075152049064634,1.3328726518630982,0.9789,0.55
global,59,0.3704677041053772,1.4670276985168458,0.9734,0.426
global,60,0.36909967875480654,1.4267812372207642,0.9682,0.4385
98,61,0.09698494796603918,0.9491507740974426,0.9705,0.6506
global,61,0.3657074728965759,1.2729593622207642,0.9699,0.5809
global,62,0.3411045619010925,1.4168128868103027,0.9763,0.4874
global,63,0.3430891968250275,1.4922314092636109,0.9791,0.4561
global,64,0.3490977080345154,1.5919968568801879,0.9746,0.3712
global,65,0.3302148616313934,1.2712903955459596,0.9771,0.6027
global,66,0.33479652523994446,1.4681017347335816,0.9757,0.4498
global,67,0.3374541955471039,1.501941904067993,0.977,0.4262
global,68,0.3423966049671173,1.3942243900299072,0.9798,0.515
global,69,0.33429512894153596,1.4303008829116821,0.9795,0.4896
global,70,0.3081692139863968,1.321529564666748,0.977,0.5372
146,71,0.09431375291198492,0.37348835248947143,0.9698,0.8744
global,71,0.3330868962049484,1.1966453748703003,0.9755,0.6341
global,72,0.32120474042892455,1.398351790046692,0.9808,0.4969
global,73,0.317145862197876,1.3531989387512207,0.9777,0.5254
global,74,0.3201743676900864,1.265900950050354,0.9754,0.579
global,75,0.3181766850709915,1.3508168575286865,0.9812,0.532
global,76,0.34364988193511964,1.661811431503296,0.9805,0.36
global,77,0.32102853524684904,1.692661275291443,0.9787,0.3443
global,78,0.3300180599451065,1.281309274482727,0.9768,0.5717
global,79,0.31721833493709567,1.4957302507400512,0.9777,0.4225
global,80,0.3336160667419434,1.649555987930298,0.9803,0.3391
174,81,0.24511299593448638,0.037199726235866544,0.9639,1.0
global,81,0.29821684782505037,1.4417284362792968,0.9801,0.4429
global,82,0.3233306089162827,1.4311010147094727,0.9785,0.4376
global,83,0.29988922486305236,1.4996265352249145,0.9804,0.4076
global,84,0.3202416236400604,1.6737020463943482,0.9811,0.2902
global,85,0.31565738096237184,1.2805490060806275,0.9799,0.5599
global,86,0.3092271673679352,1.4170101724624633,0.9812,0.4488
global,87,0.29670013070106505,1.4192779035568237,0.9833,0.4686
global,88,0.2916795384407043,1.3621191316604615,0.9788,0.5017
global,89,0.300523610496521,1.3835683561325074,0.9805,0.4935
global,90,0.29751352558135985,1.6011455045700074,0.9815,0.3784
193,91,0.21890327998399733,0.02523564741015434,0.9736,1.0
global,91,0.34029793820381166,1.418133901977539,0.9738,0.4667
global,92,0.3181097086906433,1.5771918153762818,0.9804,0.3671
global,93,0.2973081500530243,1.7613029443740844,0.9781,0.2663
global,94,0.2881191821098328,1.8448000768661499,0.9831,0.2446
global,95,0.2896702276706696,1.5544320793151856,0.9816,0.3746
global,96,0.28668139963150024,1.4870091979980469,0.9814,0.3885
global,97,0.28902541491985323,1.4858536767959594,0.9826,0.4115
global,98,0.3044048934221268,1.4980519218444823,0.9817,0.3942
global,99,0.29612186081409453,1.5685843814849854,0.9815,0.3565
global,100,0.2997684768199921,1.5710632389068604,0.9803,0.3365
44,101,0.23703222131729126,0.022278186747431754,0.9674,1.0
global,101,0.30304060924053194,1.6703234050750733,0.9785,0.2801
global,102,0.29154337651729584,1.7369846862792968,0.9819,0.2602
global,103,0.2934688835144043,1.762125365447998,0.9822,0.2645
global,104,0.2751821209192276,1.7391518039703369,0.9826,0.2761
global,105,0.2764498052120209,1.6210314819335938,0.9806,0.3076
global,106,0.29104735436439516,1.6090704051971436,0.9797,0.3193
global,107,0.28510315017700194,1.7009893733978272,0.9835,0.3132
global,108,0.26798667418956756,1.6572544399261475,0.9839,0.3207
global,109,0.278274849486351,1.5543231712341308,0.9827,0.3552
global,110,0.2619970237016678,1.4430421363830566,0.9816,0.4238
67,111,0.20254148327112198,0.01606141394972801,0.9727,1.0
global,111,0.259086013007164,0.7573084196090698,0.9783,0.8059
global,112,0.2866982458591461,0.8427303782463074,0.9794,0.7951
global,113,0.27601396958827973,1.0018313534736634,0.9829,0.704
global,114,0.3060877501964569,0.8319650897026062,0.9814,0.7944
global,115,0.2820654025554657,1.0509708568572997,0.9827,0.6823
global,116,0.281339865064621,1.2236542516708373,0.9841,0.5828
global,117,0.2879550894498825,1.1625874267578125,0.9833,0.6195
global,118,0.27810889298915864,1.054335917854309,0.983,0.67
global,119,0.28461680171489717,1.081167977142334,0.9784,0.6319
global,120,0.28106627190113065,1.1468429306030274,0.9777,0.6224
