model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.618466675949097,0.1547,0.144
87,1,1.857754394340515,1.2145689254760743,0.3217,0.7838
global,1,2.0923346981048585,2.1865924591064454,0.3178,0.1792
global,2,1.6966715761184692,1.6881928785324096,0.6292,0.4529
global,3,1.5347289682388305,2.1995982082366945,0.6502,0.1537
global,4,1.3462454946517943,2.05732162399292,0.7542,0.179
global,5,1.1443570190429688,1.6884915729522705,0.8705,0.3295
global,6,1.0547036388397217,1.8096401607513428,0.8076,0.2109
global,7,1.036525964164734,1.5431024068832397,0.8927,0.3983
global,8,0.9747282405853271,1.9094873958587646,0.9006,0.1935
global,9,0.8622984080314636,2.012786446762085,0.8888,0.217
global,10,0.8318633767127991,1.9613692317962645,0.9243,0.1793
100,11,0.22871231784820556,1.4092484964370728,0.9389,0.4924
global,11,0.7722384420394898,1.5923082288742065,0.918,0.3337
global,12,0.7462323317527771,1.5895012027740478,0.9366,0.3434
global,13,0.7448839798927307,1.4444770217895508,0.9164,0.4455
global,14,0.7812641902923584,1.7907336145401,0.9451,0.2625
global,15,0.69585442237854,1.7334571794509888,0.9448,0.2624
global,16,0.7006992645263672,1.7763691314697265,0.9326,0.255
global,17,0.7180578330993652,1.5733238382339478,0.9126,0.3532
global,18,0.6637580862998962,1.74252970161438,0.9455,0.2721
global,19,0.6137960452079773,1.7821393524169922,0.9381,0.2513
global,20,0.5922487714767456,1.7925168035507202,0.9438,0.2366
121,21,0.1643915791809559,1.093272334098816,0.9541,0.5815
global,21,0.6217665861129761,1.6226623916625977,0.9533,0.3297
global,22,0.6193353825569153,1.613915105819702,0.9582,0.3305
global,23,0.5480496157169342,1.6797723043441772,0.9583,0.284
global,24,0.6031136151313782,1.6162997179031373,0.9382,0.3324
global,25,0.5948190217018128,1.767724589920044,0.9554,0.2827
global,26,0.5642754644393921,1.4609247919082642,0.9554,0.4293
global,27,0.551200990486145,1.755852611541748,0.9561,0.2689
global,28,0.5668571064949036,1.7791935331344604,0.9517,0.2445
global,29,0.5277762865066529,1.728419118309021,0.9567,0.2711
global,30,0.5154407344818115,1.6673346057891845,0.9656,0.3177
9,31,0.12862063667178153,1.0214409927368164,0.9662,0.6145
global,31,0.5186981945991516,1.5588518362045287,0.9671,0.3865
global,32,0.5002646961688996,1.611599083328247,0.9642,0.3186
global,33,0.5075455101013183,1.5585261808395385,0.9668,0.3783
global,34,0.4774372037887573,1.524619669342041,0.9656,0.3894
global,35,0.49987490267753604,1.5442425548553467,0.9687,0.3681
global,36,0.5288876526355744,1.4845473190307616,0.9495,0.4247
global,37,0.5178236596107483,1.518103201675415,0.9634,0.406
global,38,0.467106014251709,1.8158232183456422,0.9701,0.2579
global,39,0.4969324045181274,1.4986034940719604,0.957,0.3879
global,40,0.496061279630661,1.8337101602554322,0.955,0.2371
146,41,0.11478235240876675,1.0586779758453368,0.9701,0.6219
global,41,0.47951400933265687,1.7583038145065308,0.9664,0.2775
global,42,0.46504218797683716,1.6418662391662597,0.9635,0.3328
global,43,0.4578188071727753,1.4010237981796265,0.952,0.4593
global,44,0.47193280663490295,1.5672327493667602,0.9681,0.3806
global,45,0.47458310680389404,1.7860561071395875,0.9728,0.2632
global,46,0.43172620224952696,1.6345925289154053,0.9706,0.3261
global,47,0.42267921800613406,1.3649536275863647,0.9675,0.492
global,48,0.4561092423915863,1.5703540697097778,0.9729,0.3694
global,49,0.47808605642318724,1.403675689125061,0.9712,0.4868
global,50,0.45275450258255007,1.4728437397003173,0.973,0.4238
164,51,0.1035897332727909,0.7986147666931153,0.9704,0.713
global,51,0.44069236359596253,1.6618114994049071,0.9757,0.3153
global,52,0.4491929039955139,1.7927562093734741,0.9663,0.2431
global,53,0.4259780234336853,1.7324525800704955,0.9745,0.2612
global,54,0.39902179594039916,1.4877595623016358,0.9748,0.3995
global,55,0.40922461833953855,1.7346999055862427,0.97,0.2835
global,56,0.4004645388126373,1.3464149736404418,0.9681,0.4926
global,57,0.3835384384155273,1.4249854555130006,0.9744,0.4346
global,58,0.37836667404174806,1.386579880142212,0.9775,0.4807
global,59,0.38400082306861877,1.596935736846924,0.9714,0.3343
global,60,0.3742761374950409,1.6033780212402344,0.9677,0.3327
98,61,0.09718875603675842,0.7432246601104736,0.974,0.7277
global,61,0.41339343304634096,1.3635362230300903,0.9724,0.5068
global,62,0.38939572772979736,1.4508916996002197,0.9751,0.4389
global,63,0.3997499586105347,1.5352026765823363,0.976,0.3817
global,64,0.38013460373878477,1.6050844104766846,0.974,0.3325
global,65,0.35581207909584045,1.333835638809204,0.9757,0.5064
global,66,0.36292311267852784,1.6157000440597533,0.972,0.3367
global,67,0.3636249119758606,1.44015808467865,0.9776,0.4392
global,68,0.394798382806778,1.4840408546447754,0.9779,0.4162
global,69,0.35755248494148256,1.5248532621383668,0.978,0.3857
global,70,0.3168843111515045,1.5477944259643555,0.9786,0.3709
146,71,0.0884337329596281,0.7052104343414307,0.9759,0.7507
global,71,0.3547027348518372,1.2597421352386475,0.974,0.5637
