model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.604754388809204,0.1547,0.1421
87,1,0.5012423105716706,1.9730436405181884,0.8579,0.2762
global,1,1.7729075483322143,2.069263827896118,0.5067,0.2211
global,2,1.3429168584823608,1.6902974346160888,0.7895,0.3563
global,3,1.2639845741271973,2.130099950027466,0.713,0.1635
global,4,1.1842241470336914,2.10318985786438,0.7894,0.162
global,5,0.9886624995231629,1.66988720703125,0.901,0.3399
global,6,0.9776467607498169,1.8871334232330321,0.8449,0.2019
global,7,0.947008041191101,1.703616114616394,0.8453,0.3083
global,8,0.8854742999076843,1.9321704219818114,0.8735,0.1978
global,9,0.8083244242668152,1.922409820175171,0.8854,0.2422
35,10,0.20708954630494117,1.231887709236145,0.9421,0.5213
global,10,0.8163890234947204,1.7585716386795045,0.907,0.2424
global,11,0.7544208260536194,1.7823203859329224,0.9167,0.2567
global,12,0.6866287326812744,1.665659493637085,0.9459,0.3173
global,13,0.6548688991546631,1.5694889972686767,0.9289,0.3684
global,14,0.6999819152832031,1.7715444913864136,0.944,0.2809
global,15,0.6433987608909607,1.8253029357910155,0.9358,0.2422
global,16,0.7257942269325256,2.024478801727295,0.9198,0.1742
global,17,0.7068016654014587,1.678088687324524,0.9083,0.2987
global,18,0.6694607867240906,1.7915408611297607,0.9505,0.2529
191,19,0.1713215335547924,1.174810464477539,0.9499,0.5364
global,19,0.5750537717342377,1.7303671417236328,0.958,0.2574
global,20,0.5624609192848206,1.7728968124389648,0.9512,0.2475
global,21,0.5831917699813842,1.6901915153503417,0.9498,0.3042
global,22,0.5974213219642639,1.4410300848007203,0.9557,0.4662
global,23,0.5099154305934906,1.722075171852112,0.9613,0.2747
global,24,0.5992164515495301,1.647508228302002,0.9459,0.3327
global,25,0.5272470377445221,1.7021062267303466,0.9547,0.3083
global,26,0.5330229545593261,1.4271348793029786,0.9564,0.4619
global,27,0.5336797573566436,1.7759679851531982,0.9534,0.2732
180,28,0.14231814920902253,1.2750240343093873,0.9575,0.5178
global,28,0.5580458842754364,1.591438803100586,0.9548,0.3549
global,29,0.5204816606521606,1.604809729194641,0.9616,0.3485
global,30,0.482780539894104,1.6887520738601685,0.9674,0.3254
global,31,0.5356805146694184,1.751152946281433,0.9629,0.2993
global,32,0.4935625163078308,1.4959772594451903,0.968,0.4249
global,33,0.4833582878112793,1.4684545404434204,0.9637,0.4529
global,34,0.48369453530311585,1.567605280303955,0.967,0.3863
global,35,0.4614739321708679,1.4571471937179565,0.9728,0.4517
global,36,0.5011512040615081,1.3766984334945678,0.9488,0.5045
101,37,0.11818593769967556,0.6105850183486938,0.9639,0.7741
global,37,0.2722516182184219,1.3383707845687867,0.9719,0.4775
global,38,0.3015839366674423,1.5705671545028685,0.9727,0.3799
global,39,0.3553947512149811,1.355573791885376,0.9624,0.4694
global,40,0.37738284645080566,1.7164539670944214,0.9582,0.2926
global,41,0.37281851205825806,1.805237996673584,0.9675,0.2608
global,42,0.422513297367096,1.6594425777435302,0.9591,0.3039
global,43,0.4193415510177612,1.473071578025818,0.9571,0.407
