model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6167996166229246,0.1547,0.1434
87,1,2.293809215545654,1.4595778789520264,0.1635,0.5652
global,1,2.076400478363037,2.210902740097046,0.3392,0.1802
global,2,1.6365628860473633,1.7407470058441161,0.6521,0.4223
global,3,1.492187580871582,2.1441130405426025,0.6676,0.1777
global,4,1.3074078735351562,2.178829695892334,0.7436,0.1704
global,5,1.088036536693573,1.7119257593154906,0.8932,0.3277
global,6,0.9954483966827392,2.002776602935791,0.8145,0.1802
global,7,1.080201696205139,1.8109092018127442,0.91,0.2701
global,8,0.862194363975525,2.0137413593292237,0.9005,0.1902
global,9,0.8339224962234497,2.095520694732666,0.8964,0.1921
global,10,0.8226007069587707,2.0587662227630616,0.9167,0.1799
100,11,0.24440981891155242,1.2406572776794433,0.9362,0.5386
global,11,0.7644056590080262,1.5897361959457397,0.9094,0.3498
global,12,0.7720129871368409,1.55167098903656,0.9394,0.3731
global,13,0.7318699989318848,1.4765769393920898,0.928,0.4204
global,14,0.7481523392677307,1.7260803514480592,0.9451,0.2871
global,15,0.6978297243118287,1.6537666971206666,0.9347,0.3207
global,16,0.7694843070030213,1.8305872522354125,0.932,0.2313
global,17,0.7352551136016846,1.4725772192001343,0.9191,0.4309
global,18,0.6644327618598938,1.7922892232894898,0.9571,0.2358
global,19,0.6463138249397278,1.71227408618927,0.9386,0.2773
global,20,0.6185663431167603,1.8375963878631592,0.9482,0.2238
121,21,0.16036291739344596,0.9219240610122681,0.9557,0.6437
global,21,0.6152652410507202,1.7552574169158937,0.9578,0.2698
global,22,0.5621986351966858,1.5883614547729492,0.9619,0.3341
global,23,0.5001233570098877,1.7074182832717895,0.9605,0.2664
global,24,0.5723120900630951,1.578009049797058,0.9438,0.3501
global,25,0.5471551292896271,1.7365140460968018,0.9535,0.2995
global,26,0.5385162721157074,1.4347666883468628,0.9569,0.4311
global,27,0.5142421415328979,1.706569630241394,0.9569,0.3027
global,28,0.5508617515563965,1.6931480445861817,0.9538,0.2857
global,29,0.4906812044143677,1.4502717029571532,0.9579,0.4084
global,30,0.5226092174530029,1.7516316528320313,0.961,0.2769
9,31,0.1333411768078804,1.0465972108840942,0.9631,0.5948
global,31,0.359890781879425,1.2815801040649415,0.9631,0.511
global,32,0.40278296365737914,1.5063019914627076,0.9709,0.3885
global,33,0.4450527488708496,1.4132902170181274,0.9638,0.466
global,34,0.4202861394882202,1.4940233520507813,0.9663,0.4096
global,35,0.4474592258930206,1.5340951219558716,0.9703,0.3896
global,36,0.4689725525379181,1.3564686960220338,0.9556,0.5026
global,37,0.4567938545227051,1.45070558052063,0.9705,0.454
global,38,0.4005703028678894,1.5849054742813111,0.9716,0.3699
global,39,0.4239938047885895,1.4660038948059082,0.9653,0.4099
global,40,0.44395927410125735,1.6445613250732423,0.9575,0.3346
146,41,0.11421225212216378,1.0203343052864076,0.9668,0.6137
